,y_true,y_pred
1,1,0.88
8,1,1.0
14,0,0.4
24,1,1.0
34,1,0.84
43,1,0.8
52,1,0.52
80,1,1.0
83,1,0.96
91,0,0.28
6,1,0.8
9,1,0.96
22,1,0.68
41,1,0.76
47,0,0.36
50,1,1.0
58,1,1.0
59,0,0.64
71,1,0.88
95,1,0.52
2,1,1.0
4,1,0.64
19,0,0.8
30,1,0.84
37,1,0.96
44,1,0.88
46,0,0.84
82,1,0.96
84,1,0.92
90,1,0.44
0,1,0.84
3,1,0.52
5,1,0.84
39,1,0.84
60,1,0.92
64,1,0.84
66,1,0.88
79,1,0.72
85,0,0.64
88,0,0.24
11,1,0.96
13,1,0.8
26,1,0.56
31,1,0.96
45,1,0.96
53,1,0.96
62,0,0.68
73,1,1.0
78,1,0.4
98,0,0.52
16,1,0.84
21,1,0.92
25,1,0.6
28,1,1.0
40,1,0.84
48,0,0.48
56,1,0.96
63,1,1.0
67,0,0.6
68,1,0.92
10,1,0.84
20,1,0.92
29,1,1.0
35,1,1.0
36,1,1.0
61,0,0.72
65,1,0.92
81,1,0.92
96,1,0.96
99,0,0.68
18,1,0.6
27,1,0.52
32,1,1.0
55,1,0.84
70,1,1.0
72,0,0.88
75,1,0.48
76,1,0.8
92,1,1.0
97,0,0.6
7,1,0.76
12,1,0.96
15,1,1.0
23,1,0.96
38,1,0.88
49,0,0.52
51,1,0.96
77,1,0.92
86,0,0.48
94,1,0.8
17,1,0.96
33,1,1.0
42,1,0.84
54,1,0.76
57,1,0.88
69,1,0.72
74,1,0.56
87,1,0.88
89,0,0.48
93,0,0.56
