,y_true,y_pred
0,1,0.5660982821389422
29,1,0.5659001179586823
31,1,0.5743490569788307
43,0,0.49965271393037736
55,0,0.5910729498349415
66,0,0.5857785287151803
70,1,0.5587172449703013
81,1,0.5735696501339601
91,1,0.5655506320210916
99,1,0.6157873143814081
119,0,0.5805613061349566
134,0,0.6238881073996058
135,0,0.5750218696493578
140,1,0.6205672828746998
154,1,0.6499674669225382
168,1,0.4992525916947129
173,1,0.4135461464705275
177,1,0.6505936325909745
185,0,0.4031293765990172
186,1,0.5620038145421808
189,1,0.9931196376300155
223,1,0.6812822675336474
225,0,0.6898379456348642
235,0,0.5997364709809423
240,0,0.6301467867389318
253,1,0.5439882460762155
257,0,0.18390655204943532
1,0,0.6714276419816646
5,0,0.6336042527964664
8,1,0.6974068022888796
13,0,0.6611438943539609
18,0,0.25426779840419544
21,1,0.5465445791743484
33,1,0.6573100294310499
39,1,0.591545965546258
44,1,0.5458183836629023
52,0,0.5711051459279697
59,1,0.5683359529724707
64,1,0.6289011784933214
76,1,0.7254820931080387
86,1,0.5484832026756615
87,0,0.575296600330035
100,0,0.38194436378808366
104,1,0.5948600197512208
108,0,0.629660555047177
110,1,0.6771031320452505
115,1,0.733234878799622
116,1,0.578909972521454
133,0,0.6645976109273918
157,0,0.22076918139320106
178,1,0.5923831312826121
195,0,0.5418760779600883
210,1,0.6310849790380131
244,1,0.9103638124647282
10,1,0.5352445739555168
11,1,0.5180736879159966
34,1,0.8350986701261881
42,0,0.6549788357738957
48,0,0.5081514493586303
80,1,0.5925549779058735
82,1,0.5263983494740163
90,0,0.6050807638253196
107,1,0.6862696323140346
111,1,0.4686459230770457
118,1,0.5416177108086812
124,1,0.5155137895859817
129,1,0.8902122192277946
145,1,0.6562862689150147
147,0,0.3767765030920252
151,1,0.6607158820052397
155,1,0.605894417306344
170,0,0.5624933926119176
181,1,0.5654982269606177
201,1,0.6428910319572506
209,0,0.550294673466974
215,0,0.6293295592035967
217,1,0.6037023535662513
238,0,0.3693195324707105
250,0,0.5858760366657023
255,0,0.5170584457938181
12,1,0.5934150850909208
47,0,0.6147386435992241
60,0,0.07404098546362234
63,1,0.6108499727352044
68,0,0.5544109674469069
72,0,0.561823151028491
83,1,0.6155175175247882
92,0,0.5470603493224455
95,1,0.6143306382798652
114,0,0.6141834366675664
125,0,0.6214478598266827
132,1,0.7884780040056737
139,1,0.6075965423559998
144,1,0.6094377572487445
162,0,0.6523217344163278
174,1,0.6102738649219482
190,1,0.0669234133946933
192,1,0.6133237974318468
193,0,0.24842946492894274
196,1,0.6091484269225192
204,1,0.6621075534358506
206,1,0.6087035946941539
207,1,0.60152484409788
212,1,0.6134985495505698
221,0,0.604362259248435
224,1,0.7549361387954118
7,1,0.15166029629994235
14,0,0.38463410758808003
17,0,0.6041879762247836
30,0,0.5599883055593313
36,1,0.11307989693593005
45,1,0.5840196098006919
46,0,0.1797657761262132
49,1,0.46491377905978176
50,0,0.24388981480006516
57,1,0.49928710823365186
77,1,0.36859301115858584
101,1,0.5644364437537
105,0,0.6123462607023709
106,1,0.12056595542207467
109,1,0.8823150195493875
128,1,0.48342046740489464
150,1,0.680604217997645
152,0,0.6230531914568487
158,1,0.6752688434363829
182,1,0.571774193747823
203,0,0.53552327932593
220,0,0.46661581075289726
232,1,0.47664416442636526
245,1,0.6257529007801164
252,0,0.19460392324150133
261,0,0.6507275146875418
9,0,0.3505348306406392
16,1,0.5430223574471775
25,1,0.7140294924415206
26,1,0.6303612157340688
41,0,0.610454196206933
56,0,0.21429426562416254
69,1,0.7533845040713547
73,0,0.6080289418886119
75,1,0.6637874601838686
97,0,0.6643073210250771
98,1,0.573095993285769
120,1,0.6419362016845385
137,1,0.5014312243405179
149,1,0.5965385436306072
161,1,0.9091698240657369
163,1,0.6119640834169465
167,1,0.5767554275061418
171,0,0.8475746327076287
180,0,0.5798867916054466
199,0,0.5286369394334766
208,1,0.5988155014209524
211,0,0.3896381658137441
230,1,0.5438553606779034
256,1,0.5729903007286035
258,0,0.6673596330407883
260,0,0.6279219034495718
2,1,0.5893884063319474
4,1,0.6158572493163771
28,0,0.6189715498333929
37,0,0.6380989682910391
40,1,0.633897575464514
65,1,0.5301119825999627
79,0,0.5228487652252691
84,1,0.6117192578260348
93,0,0.489356899103797
96,1,0.5187794697948712
117,1,0.7714162320178658
130,1,0.5246039131681677
138,0,0.2805731779911436
156,0,0.5576882285539008
160,1,0.903197530034107
172,0,0.6484300754763926
176,0,0.5923811134468057
188,1,0.42319170938686684
194,1,0.613452826684282
227,1,0.6008710193534171
228,1,0.48906921702748
233,0,0.3877089311828369
234,0,0.5148679758115163
247,0,0.6326355570195762
248,1,0.47534568355676926
259,1,0.613973755620402
6,1,0.6745486626817873
24,0,0.6644774184760329
27,1,0.5458635132251969
32,1,0.532928906596197
53,1,0.5443391927281505
71,1,0.5156207258559617
78,1,0.5888780142249351
94,0,0.5149504818476596
103,1,0.5344502883594141
113,1,0.8456927912083488
122,0,0.2208174544243698
126,1,0.5409354858567728
131,1,0.5049104438843857
143,1,0.5154551211115085
146,0,0.9949307692178512
148,0,0.6483493927091317
165,0,0.5631813376547897
179,0,0.2922612716854377
187,1,0.5192591222025018
191,1,0.29388050393203435
200,0,0.996480423053441
213,0,0.5477414492007029
229,1,0.6054971886017557
236,0,0.5208782717786722
239,1,0.9875727851102527
251,0,0.16373265814648655
22,0,0.5195640145532598
35,1,0.7196506618403636
38,1,0.657707476064229
58,0,0.6834809477150817
61,1,0.8264188746266062
85,1,0.5080824493497351
88,0,0.7381347589557121
123,1,0.570783802586617
127,1,0.6821372287853197
136,1,0.5646835521312618
153,1,0.6892046165012131
159,0,0.6393520700637648
164,1,0.6832478480247042
175,1,0.3824887145922789
183,1,0.5547891501602668
184,0,0.7230995738360995
197,1,0.7159150462791214
198,0,0.5105174987411342
202,1,0.7077284893153374
216,1,0.6170968537264632
222,0,0.3223256795645963
226,1,0.7535910157932977
231,0,0.6515213568627378
237,0,0.6856462463670994
243,0,0.5784312216474048
246,0,0.717579727101812
3,1,0.6079409742608123
15,0,0.049730468031392215
19,1,0.5976552720676689
20,0,0.4903065890665163
23,1,0.6131008498584214
51,1,0.46057364062341
54,0,0.5873420966739518
62,1,0.5889361300262227
67,0,0.16220970594620768
74,1,0.9835048166910546
89,1,0.6331782120357432
102,1,0.4536425745996073
112,0,0.4847530455673514
121,1,0.6446441017391392
141,0,0.632443537129062
142,1,0.7286245770008463
