,y_true,y_pred
4,1,0.324596805488633
14,1,0.6957562964975997
15,0,0.04465178684020635
22,1,0.9966906761585808
27,0,0.0345038630201829
34,0,0.21810632414028824
40,0,0.04999561012071514
51,0,0.03600240827123555
73,1,0.9983324816689969
82,0,0.03777028414820923
98,0,0.03655358244522333
113,0,0.08203508362361099
120,1,0.9769433024412418
122,1,0.9995528657096601
129,0,0.02916408468734083
130,0,0.03257307015647998
133,0,0.03889953017718918
147,0,0.13121458424748883
186,1,0.9979131970901898
204,1,0.9966906761585808
223,0,0.11272064344141472
227,0,0.07478623957252033
231,1,0.9996793753077096
242,1,0.9976177416364227
245,1,0.9644489538962112
247,1,0.8849654699081234
17,1,0.5991039675629686
18,0,0.039553622093008924
28,0,0.06407652496964784
29,0,0.051351158652348926
32,0,0.03285378026107289
33,0,0.05561296307122104
36,1,0.9431033538975772
46,1,0.9999999147356077
48,1,0.9985589266682041
54,0,0.024392588225854304
59,1,0.43114049281386235
62,0,0.04464465975222012
65,0,0.30167625942720566
86,0,0.05846329209509803
95,1,0.9760223770177201
114,1,0.999854888668029
140,1,0.999998187613584
142,0,0.06104798093754059
197,1,0.9296894285235293
202,1,0.683315517695627
222,1,0.9985390466365731
226,0,0.9964317528091416
228,0,0.018210033331928093
236,1,0.9382725608105212
246,0,0.02529137712724782
255,0,0.8441511316664054
3,0,0.055445072890681166
13,0,0.20162112877332522
25,1,0.7107000193020158
31,0,0.023258047049524434
55,1,0.844371757621766
67,1,0.9979679828328195
75,0,0.15923993596270966
83,0,0.017153780584488635
89,0,0.08110892595951662
91,1,0.029958547329494788
100,1,0.9899797598891175
104,0,0.0709095013446246
106,0,0.028922197398498176
109,0,0.04736669108670822
143,0,0.03900552845821358
170,0,0.2472426693684508
176,1,0.9899072116494511
184,0,0.040691592258909164
192,1,0.4535249837106537
196,1,0.21810299589383636
198,1,0.9997009389372152
199,1,0.9812567586328244
215,0,0.1393924631598746
217,0,0.02410174254714123
233,1,0.9953340318365891
258,1,0.24600146546788143
0,0,0.9992399341842677
5,0,0.07255091002380683
