,y_true,y_pred
4,1,0.9396911881729977
14,1,0.9465681413167385
15,0,0.1021589652825963
22,1,0.9607421958344118
27,0,0.050086116651365135
34,0,0.31245561291488266
40,0,0.14192369432322668
51,0,0.06059366135182537
73,1,0.8842262784251996
82,0,0.0592391220304477
98,0,0.07445682727913097
113,0,0.029821392227753825
120,1,0.9202555544092255
122,1,0.9494937537709003
129,0,0.03436918644924178
130,0,0.038246800252084406
133,0,0.09871931760591598
147,0,0.05026939990889447
186,1,0.8774634647462836
204,1,0.9115611276242552
223,0,0.08929352806850321
227,0,0.11026443716649822
231,1,0.9643813279314093
242,1,0.9510552808729278
245,1,0.9665643465279204
247,1,0.9236066491636724
17,1,0.5865968407732105
18,0,0.06653006212149434
28,0,0.11013209011619689
29,0,0.1047152288550025
32,0,0.058707400884416804
33,0,0.1221058702441224
36,1,0.9773715152172792
46,1,0.9981716538026767
48,1,0.9582471541261719
54,0,0.03147358019235288
59,1,0.8945768470233048
62,0,0.0840541323408807
65,0,0.0814479300270069
86,0,0.03027189665760292
95,1,0.962288981546432
114,1,0.9569628810956365
140,1,0.9877068184850835
142,0,0.026203663012377493
197,1,0.9174178145239246
202,1,0.9471638555399937
222,1,0.9746610839787607
226,0,0.952003491048765
228,0,0.013005445095197254
236,1,0.9958107643598488
246,0,0.038124983776080604
255,0,0.24333981345400804
3,0,0.0221067526217929
13,0,0.0762656638164384
25,1,0.9582544918818462
31,0,0.05074024066311943
55,1,0.910020804035648
67,1,0.9376766270426927
75,0,0.04004682055271899
83,0,0.027478720467592886
89,0,0.025257400210505366
91,1,0.030684035422095204
100,1,0.9123804129272748
104,0,0.07790292146846395
106,0,0.010396529051718208
109,0,0.03674333352172262
143,0,0.05128362249149
170,0,0.08272752854619417
176,1,0.9821990027943798
184,0,0.06198772704955976
192,1,0.9257142439996462
196,1,0.8308755242711073
198,1,0.9865585682027348
199,1,0.9254139858779254
215,0,0.09534021873297362
217,0,0.05929796032934583
233,1,0.9525290317745675
258,1,0.9184337834759432
0,0,0.9334444094153999
5,0,0.03227243553399245
37,0,0.027556155309045652
38,1,0.9320974198585252
52,0,0.053796664597850506
69,0,0.03756499496965781
77,1,0.9813266440348434
96,0,0.009120407332138206
103,1,0.9598786319824556
105,0,0.36649964501753207
110,1,0.9640287248474252
118,0,0.03473343205669027
121,1,0.6896454958460196
127,1,0.9886677966421875
132,1,0.03186502200210519
149,1,0.9638774264864943
153,0,0.056693918992795855
156,0,0.07046954463905501
158,0,0.11173382850267494
177,0,0.10216906459049828
180,1,0.030331706306749435
189,1,0.9449828961371548
200,1,0.9755324789322676
218,1,0.11203409083351261
224,0,0.03030820793203545
251,1,0.9713742608519682
12,0,0.015682393125867646
23,0,0.018548843726444445
26,1,0.9790126083307139
35,0,0.07544466998973501
39,1,0.9677657969614187
60,0,0.12627976457609
64,0,0.10417374942404192
71,0,0.9801580321186958
79,0,0.01960326956094123
87,1,0.9721051178984118
101,1,0.9168771331529423
116,1,0.9033839404149041
126,1,0.9875228828182803
135,1,0.05719147899571226
137,1,0.8253672942314797
161,0,0.08899618876070813
173,0,0.030292539335757748
182,0,0.18562629804571967
187,1,0.9519537009946217
188,1,0.902117414289517
194,1,0.871897372056985
206,1,0.9135420886154071
210,0,0.06525224356612527
211,0,0.9903467552381711
214,1,0.8223149024038351
248,0,0.05997281099904368
1,0,0.0747081839503334
7,0,0.03179288800219085
9,1,0.944102381558475
43,1,0.9283235925998682
44,1,0.9701938218984582
45,0,0.07648480911754699
47,0,0.0273078099855509
76,0,0.03611506276501952
85,0,0.056830678522448524
88,0,0.14899559283438338
99,0,0.018091643246863985
111,1,0.9598162127407447
115,1,0.9881943887948266
117,1,0.9156680413195581
145,0,0.1666761464555211
151,1,0.841774655552386
159,1,0.949923047638412
165,0,0.08747833809908884
172,1,0.9726178413903525
183,0,0.03113104755901841
191,1,0.9599997745809161
195,1,0.9275470420561156
212,1,0.8930591605483317
238,0,0.03541297988171908
250,0,0.022534653220489524
256,1,0.9263441158984349
8,1,0.9490206142651414
16,0,0.043553051883569144
24,0,0.07457047365173182
53,0,0.14315946566230572
57,1,0.9397613902776195
63,0,0.04262562759173435
84,1,0.9790455678763506
92,1,0.9788735059643067
97,1,0.9418256912308066
108,1,0.9400527477084741
125,1,0.9224191133026335
141,1,0.9130410698446292
148,0,0.03534883359054403
160,0,0.05010012242425741
167,0,0.04809424484797599
174,0,0.03956564413768375
178,0,0.014259833082191866
181,1,0.8940366070546448
193,1,0.8558047845846052
216,1,0.9515197961199089
225,1,0.9182218941804001
234,0,0.14022650797040162
240,0,0.11625197990586815
241,0,0.04727894906368427
249,1,0.9510207810606747
257,0,0.3130743554369379
20,1,0.9757123420682482
21,0,0.13326098261572103
49,0,0.04328940091139564
50,1,0.9633998415628287
66,1,0.9852128025750073
70,1,0.9268205325472546
74,0,0.08222809680868011
80,1,0.9725886337210516
90,0,0.242812223145985
94,0,0.0027644973570913486
102,0,0.014506979703037876
107,1,0.9740626929854682
138,1,0.053786097103817425
152,0,0.9617738140486903
157,0,0.027219686014553445
166,0,0.05564930093130559
175,1,0.9654069244883139
203,1,0.9347964194641274
208,1,0.9893049430483694
229,0,0.07033376140595944
230,0,0.06097974486351321
239,1,0.9715787831168208
252,0,0.018831602960031224
253,1,0.9667607075797744
254,1,0.8349321859119458
259,0,0.015076471976343243
2,1,0.9618392182517554
