,y_true,y_pred
0,0,0.72
11,0,0.32
12,1,0.64
23,1,0.44
40,1,0.96
50,1,0.96
7,1,0.92
17,1,0.44
20,0,0.64
22,1,0.92
36,0,0.56
3,1,0.84
5,0,0.2
15,1,0.92
32,1,0.48
42,0,0.68
2,1,1.0
4,1,0.84
39,1,0.72
46,0,0.88
49,0,0.44
14,1,0.88
18,0,0.2
30,1,0.92
31,1,0.44
37,0,0.72
8,1,0.8
9,0,0.44
26,1,0.96
33,1,0.36
47,0,0.96
1,1,0.84
25,0,0.8
35,1,0.96
43,1,0.36
44,0,0.24
6,1,0.92
21,1,0.96
24,1,0.4
27,0,0.56
48,0,0.92
16,1,0.64
19,0,0.68
29,0,0.48
38,1,1.0
45,1,0.96
10,1,0.88
13,1,0.76
28,1,0.2
34,1,0.64
41,0,0.6
