,y_true,y_pred
12,1,0.37
15,0,0.15
20,0,0.22
44,0,0.14
50,0,0.19
61,0,0.46
68,0,0.32
76,1,0.28
84,0,0.76
89,1,0.67
96,1,0.32
122,1,0.34
126,0,0.31
134,1,0.21
141,0,0.27
158,0,0.13
159,0,0.3
162,0,0.49
167,0,0.18
171,0,0.42
195,0,0.3
208,0,0.28
1,0,0.35
21,0,0.37
28,0,0.4
30,0,0.24
42,0,0.44
43,0,0.17
59,0,0.18
65,1,0.45
67,0,0.2
70,1,0.33
77,1,0.4
80,1,0.47
90,0,0.16
100,0,0.65
101,0,0.13
103,0,0.36
105,1,0.34
138,1,0.12
163,0,0.45
189,0,0.04
205,0,0.16
5,0,0.22
13,0,0.44
16,1,0.4
18,0,0.18
35,1,0.38
48,1,0.2
55,1,0.47
62,0,0.48
63,0,0.31
93,0,0.18
94,0,0.14
107,0,0.35
114,0,0.37
132,0,0.16
139,0,0.12
142,0,0.16
144,1,0.1
153,1,0.49
164,0,0.15
184,0,0.36
193,0,0.07
9,0,0.16
17,1,0.43
22,1,0.48
26,0,0.24
52,0,0.19
72,1,0.36
87,0,0.58
110,0,0.28
116,1,0.26
125,0,0.64
131,0,0.36
137,1,0.57
170,1,0.45
173,0,0.2
175,0,0.21
177,0,0.29
182,0,0.26
185,0,0.43
187,0,0.31
190,0,0.13
196,0,0.29
7,0,0.03
37,1,0.73
39,0,0.21
54,0,0.36
73,0,0.25
79,0,0.16
88,0,0.39
92,1,0.04
95,0,0.57
102,1,0.45
113,0,0.33
115,1,0.24
121,0,0.61
136,1,0.29
146,1,0.16
147,0,0.24
165,0,0.13
172,0,0.3
179,0,0.05
202,0,0.15
206,0,0.11
0,0,0.11
2,0,0.19
3,0,0.27
6,0,0.42
10,0,0.33
11,1,0.57
19,1,0.67
29,0,0.14
78,1,0.27
98,1,0.57
123,0,0.28
133,0,0.57
135,0,0.12
143,1,0.17
145,1,0.08
151,0,0.3
155,0,0.46
181,0,0.56
186,0,0.05
188,0,0.14
201,0,0.57
14,1,0.21
33,1,0.47
40,0,0.16
41,1,0.4
53,1,0.67
60,0,0.26
99,0,0.13
106,0,0.18
118,0,0.5
119,0,0.33
124,0,0.29
128,0,0.54
129,1,0.43
148,0,0.13
157,1,0.11
169,0,0.07
183,0,0.18
198,0,0.25
199,0,0.18
209,0,0.13
210,0,0.76
24,0,0.13
38,0,0.16
45,1,0.26
56,1,0.57
69,0,0.21
75,0,0.09
82,0,0.75
83,0,0.41
85,1,0.31
109,0,0.48
111,0,0.56
117,1,0.5
140,0,0.59
150,1,0.37
156,1,0.45
168,0,0.18
174,0,0.36
176,0,0.41
178,0,0.45
200,0,0.19
207,0,0.41
8,1,0.52
27,0,0.47
31,0,0.11
32,0,0.02
46,1,0.4
47,0,0.19
51,0,0.2
71,0,0.13
74,1,0.04
86,1,0.31
91,1,0.21
97,0,0.08
120,1,0.6
149,0,0.25
152,0,0.19
160,0,0.14
161,0,0.32
166,0,0.57
192,0,0.29
197,0,0.16
203,0,0.29
4,0,0.35
23,0,0.17
25,0,0.11
34,0,0.09
36,1,0.49
49,1,0.2
57,1,0.54
58,1,0.09
64,0,0.18
66,0,0.44
81,0,0.14
104,1,0.74
108,0,0.22
112,0,0.15
127,1,0.17
130,0,0.41
154,0,0.1
180,0,0.35
191,0,0.33
194,0,0.49
204,0,0.77
