,y_true,y_pred
0,1,0.5055822
29,1,0.50095093
31,1,0.50095093
43,0,0.5055822
55,0,0.49255398
66,0,0.5055822
70,1,0.50095093
81,1,0.5088522
91,1,0.50095093
99,1,0.49734226
119,0,0.5055822
134,0,0.50095093
135,0,0.5011277
140,1,0.5055822
154,1,0.49734226
168,1,0.50095093
173,1,0.5088522
177,1,0.5009144
185,0,0.49185368
186,1,0.5088522
189,1,0.5086207
223,1,0.49734226
225,0,0.5011277
235,0,0.50095093
240,0,0.5011277
253,1,0.49893066
257,0,0.503986
1,0,0.5067491
5,0,0.50455326
8,1,0.49862584
13,0,0.50455326
18,0,0.4950359
21,1,0.50455326
33,1,0.5094644
39,1,0.49862584
44,1,0.50455326
52,0,0.50455326
59,1,0.50455326
64,1,0.49551365
76,1,0.50610167
86,1,0.50455326
87,0,0.50455326
100,0,0.4913337
104,1,0.49862584
108,0,0.50455326
110,1,0.49862584
115,1,0.5094644
116,1,0.50455326
133,0,0.50285345
157,0,0.4913337
178,1,0.50455326
195,0,0.50455326
210,1,0.49217066
244,1,0.5094644
10,1,0.5
11,1,0.49974948
34,1,0.50824493
42,0,0.50824493
48,0,0.49974948
80,1,0.50824493
82,1,0.5
90,0,0.5031782
107,1,0.5031782
111,1,0.50413895
118,1,0.50573033
124,1,0.4960325
129,1,0.50824493
145,1,0.49974948
147,0,0.4903683
151,1,0.5031782
155,1,0.50824493
170,0,0.50573033
181,1,0.50573033
201,1,0.5
209,0,0.50573033
215,0,0.5031782
217,1,0.5031782
238,0,0.4903683
250,0,0.49974948
255,0,0.49578255
12,1,0.5006898
47,0,0.49626234
60,0,0.49104148
63,1,0.5089585
68,0,0.5049641
72,0,0.5089585
83,1,0.5052775
92,0,0.50014657
95,1,0.5089585
114,0,0.493301
125,0,0.5088431
132,1,0.5053876
139,1,0.49626234
144,1,0.5027771
162,0,0.5006898
174,1,0.5027771
190,1,0.49104148
192,1,0.5088431
193,0,0.49104148
196,1,0.50801426
204,1,0.49626234
206,1,0.5027771
207,1,0.5027771
212,1,0.5027771
221,0,0.5027771
224,1,0.50801426
7,1,0.49280444
14,0,0.49280444
17,0,0.5043477
30,0,0.5043477
36,1,0.49280444
45,1,0.5043477
46,0,0.49280444
49,1,0.50883716
50,0,0.49862033
57,1,0.5043477
77,1,0.49862033
101,1,0.5043477
105,0,0.5043477
106,1,0.49280444
109,1,0.50883716
128,1,0.49941048
150,1,0.5043477
152,0,0.5043477
158,1,0.49627626
182,1,0.5043477
203,0,0.49941048
220,0,0.50883716
232,1,0.49941048
245,1,0.49256578
252,0,0.49862033
261,0,0.5043477
9,0,0.49257758
16,1,0.49586102
25,1,0.5009157
26,1,0.5074596
41,0,0.5072755
56,0,0.49257758
69,1,0.49862033
73,0,0.498624
75,1,0.4931019
97,0,0.50766325
98,1,0.5072755
120,1,0.5074596
137,1,0.5072755
149,1,0.5074596
161,1,0.498624
163,1,0.498624
167,1,0.498624
171,0,0.5009157
180,0,0.49586102
199,0,0.5072755
208,1,0.5072755
211,0,0.49257758
230,1,0.5009157
256,1,0.5009157
258,0,0.50766325
260,0,0.49257758
2,1,0.4994542
4,1,0.4913337
28,0,0.50095356
37,0,0.5037308
40,1,0.5009349
65,1,0.51022404
79,0,0.51022404
84,1,0.5046416
93,0,0.49022484
96,1,0.51022404
117,1,0.50694144
130,1,0.51022404
138,0,0.50095356
156,0,0.5052406
160,1,0.50413895
172,0,0.5032078
176,0,0.5052406
188,1,0.50595737
194,1,0.4913337
227,1,0.50413895
228,1,0.4994542
233,0,0.49022484
234,0,0.51022404
247,0,0.5032078
248,1,0.49022484
259,1,0.5032078
6,1,0.5007276
24,0,0.50058436
27,1,0.5007276
32,1,0.5007276
53,1,0.4963571
71,1,0.5056822
78,1,0.5077903
94,0,0.5056822
103,1,0.4929182
113,1,0.5098926
122,0,0.49152738
126,1,0.4929182
131,1,0.5056822
143,1,0.5056822
146,0,0.5098926
148,0,0.5077903
165,0,0.4963571
179,0,0.49100256
187,1,0.5007276
191,1,0.49110255
200,0,0.5098926
213,0,0.4929182
229,1,0.5007276
236,0,0.5056822
239,1,0.5098926
251,0,0.49165237
22,0,0.49705255
35,1,0.5086207
38,1,0.4985111
58,0,0.5086207
61,1,0.5086207
85,1,0.5051565
88,0,0.5087068
123,1,0.49999988
127,1,0.506675
136,1,0.4918211
153,1,0.506675
159,0,0.4988517
164,1,0.506675
175,1,0.491496
183,1,0.5090033
184,0,0.5087068
197,1,0.5087068
198,0,0.5051565
202,1,0.4950359
216,1,0.4918211
222,0,0.491496
226,1,0.5086207
231,0,0.5086207
237,0,0.50137967
243,0,0.4988517
246,0,0.5087068
3,1,0.5082096
15,0,0.49114993
19,1,0.5028768
20,0,0.50415885
23,1,0.4973977
51,1,0.50415885
54,0,0.50362575
62,1,0.5028768
67,0,0.49285084
74,1,0.5042401
89,1,0.5069709
102,1,0.50415885
112,0,0.49916977
121,1,0.49442324
141,0,0.5069709
142,1,0.5086663
166,1,0.50427294
169,0,0.50362575
205,1,0.5069709
214,1,0.5012279
218,1,0.49333516
219,0,0.5028768
241,0,0.4916543
242,1,0.5082096
249,0,0.50362575
254,0,0.50415885
