,y_true,y_pred
0,0,0.12130367
10,1,0.39719495
13,1,0.39811328
33,0,0.24775834
37,0,0.67713404
56,1,0.48634264
71,1,0.39965892
83,0,0.7283672
94,0,0.18799403
107,0,0.19513535
114,0,0.79588354
131,1,0.48321542
140,1,0.4359497
166,0,0.72328234
171,1,0.70604455
174,1,0.19415064
181,0,0.19261056
198,0,0.809989
199,0,0.3181795
201,1,0.1147348
206,0,0.18932344
208,1,0.47729746
215,0,0.2670888
219,0,0.09628585
223,1,0.46895462
247,0,0.318753
262,0,0.5959396
269,1,0.54681516
8,1,0.13627326
11,1,0.28422165
12,0,0.4005405
23,1,0.25001508
27,1,0.23070376
28,0,0.13548772
42,0,0.15317355
48,0,0.23841731
50,0,0.12612706
57,1,0.6517563
66,1,0.12362519
67,0,0.45988324
76,0,0.680972
84,1,0.54928315
89,0,0.27630064
102,1,0.5754209
104,0,0.2412075
112,1,0.69503623
118,0,0.53884083
123,0,0.1463092
126,0,0.3609053
127,0,0.5698009
135,1,0.5206172
150,1,0.5193422
190,1,0.38491067
209,0,0.37112832
236,0,0.74033767
258,0,0.24302019
1,1,0.35887852
16,0,0.5024212
18,0,0.60604584
35,1,0.14811046
44,0,0.15305732
62,1,0.68525046
78,1,0.21726584
82,1,0.62946534
90,1,0.59818125
93,0,0.6377803
97,0,0.18574364
101,1,0.5614139
120,0,0.45750976
122,1,0.63641113
124,0,0.3010152
129,0,0.37786543
144,0,0.25806096
154,0,0.42804685
170,0,0.5024212
178,0,0.16995974
182,0,0.4645562
184,1,0.44168332
210,0,0.18029147
216,1,0.2527944
229,0,0.34985313
244,0,0.4193617
257,1,0.48009259
268,1,0.3858012
14,1,0.7924886
15,1,0.087576926
19,0,0.5836579
43,1,0.19270712
53,1,0.57914996
55,1,0.5468553
72,0,0.3709017
75,1,0.53951466
98,0,0.24266672
108,0,0.29939237
134,1,0.5122594
160,0,0.7844029
165,0,0.510164
169,0,0.36224955
173,1,0.4538254
196,1,0.4446727
204,0,0.20435987
220,0,0.29034585
222,0,0.26021037
227,0,0.65065295
231,0,0.2446935
233,0,0.7434544
234,0,0.2681284
239,0,0.76027334
248,0,0.39682153
263,1,0.6848389
272,1,0.14805315
9,0,0.22765523
17,1,0.8413557
46,0,0.105927736
51,0,0.13564315
52,0,0.35922396
60,0,0.41171333
68,1,0.47043216
91,0,0.76419234
106,1,0.56087935
115,0,0.6034255
119,0,0.2676165
121,0,0.2244983
141,1,0.4387028
148,1,0.5707924
152,1,0.18492644
153,0,0.11354121
161,1,0.37564927
175,0,0.62405735
177,1,0.5039577
183,1,0.49964312
185,0,0.19457197
186,1,0.84333766
193,1,0.8647288
211,0,0.77919394
254,0,0.11408607
259,0,0.40783143
270,1,0.7729572
22,0,0.85126036
30,0,0.53672165
31,0,0.59896606
38,1,0.51364344
39,1,0.27767473
59,1,0.32777375
64,1,0.6470615
73,1,0.45068273
74,1,0.86414313
80,1,0.37984654
81,0,0.75394475
88,0,0.47387937
96,1,0.86501896
109,1,0.8870876
111,0,0.78199613
133,0,0.42840877
142,1,0.68802977
164,0,0.69920313
172,0,0.16037834
189,0,0.20101497
192,0,0.6265934
197,0,0.27812007
207,1,0.1683019
235,0,0.23038284
253,0,0.19909146
264,0,0.5186363
271,1,0.418046
3,0,0.67837924
4,1,0.23038365
6,0,0.09345703
25,1,0.529662
26,1,0.35543466
34,1,0.53963816
49,0,0.28275728
79,0,0.5520901
86,1,0.66206205
99,0,0.16941243
110,0,0.35556188
128,0,0.47783142
130,1,0.7392593
136,1,0.563238
149,1,0.77917594
155,0,0.5833127
187,1,0.4447744
188,0,0.7214573
203,1,0.29598433
212,1,0.84795725
218,0,0.33130404
225,0,0.72547495
241,1,0.26314497
250,0,0.34015304
251,0,0.40755236
261,0,0.2132651
267,0,0.19965222
7,0,0.0989714
32,0,0.79062545
40,0,0.73335326
41,1,0.4034453
58,0,0.22395162
85,0,0.415986
92,0,0.23505971
95,1,0.63815635
100,1,0.4649925
117,0,0.20058946
125,0,0.5038391
143,1,0.8967215
145,1,0.75890815
146,0,0.5309696
156,0,0.6386608
158,1,0.4490271
159,1,0.31555322
168,0,0.36091208
176,1,0.6116287
179,1,0.66944623
217,0,0.40164137
221,0,0.48545146
238,1,0.8436317
240,1,0.1511555
252,0,0.5009019
255,0,0.10406723
260,1,0.7031083
21,1,0.3795086
36,1,0.8365327
45,0,0.25770292
47,0,0.24933752
65,1,0.78520536
69,0,0.55900437
103,0,0.16131617
132,1,0.7186454
138,1,0.5565387
139,0,0.55720264
147,0,0.7113681
151,1,0.75866306
162,0,0.6904975
163,1,0.17502794
180,0,0.49215367
194,0,0.5845186
200,1,0.25770715
202,1,0.54052746
205,0,0.23195726
213,1,0.53138036
214,0,0.58073986
224,1,0.5707038
228,0,0.7310294
230,0,0.80594057
237,1,0.61127067
243,0,0.39183664
249,0,0.6795821
2,1,0.58735204
5,0,0.19891472
20,1,0.48724812
24,0,0.6932955
29,0,0.46597016
54,0,0.35451218
61,1,0.2747249
63,1,0.7936627
70,0,0.26356944
77,1,0.16364881
87,0,0.22543675
105,0,0.2507727
113,1,0.7417445
116,0,0.3432004
137,0,0.86134756
157,1,0.3492622
167,0,0.2816857
191,1,0.47754702
195,0,0.39266935
226,1,0.16217516
232,0,0.20292455
242,0,0.1084192
245,0,0.47556356
246,1,0.28158423
256,0,0.7940455
265,1,0.774548
266,1,0.7803904
