,y_true,y_pred
4,1,0.9710599
14,1,0.99935323
15,0,0.021001453
22,1,0.98738515
27,0,0.04264862
34,0,0.0047264015
40,0,0.008921278
51,0,0.023452275
73,1,0.9861844
82,0,0.0062532304
98,0,0.010586255
113,0,0.0013438143
120,1,0.99710685
122,1,0.99347705
129,0,0.0025928211
130,0,0.0033679088
133,0,0.043077
147,0,0.0010301243
186,1,0.9946097
204,1,0.84039164
223,0,0.011574456
227,0,0.001686032
231,1,0.9992418
242,1,0.9990307
245,1,0.9589477
247,1,0.9964964
17,1,0.9675866
18,0,0.4686708
28,0,0.019637693
29,0,0.015310998
32,0,0.05391506
33,0,0.0046021375
36,1,0.99858
46,1,0.9908857
48,1,0.99273103
54,0,0.0024675827
59,1,0.99486744
62,0,0.03561405
65,0,0.00074034475
86,0,0.07343088
95,1,0.99705243
114,1,0.99126184
140,1,0.9992525
142,0,0.003114132
197,1,0.99727964
202,1,0.9371199
222,1,0.9862089
226,0,0.9876084
228,0,0.03000896
236,1,0.9959318
246,0,0.0024675827
255,0,0.0033270605
3,0,0.0005936731
13,0,0.03290663
25,1,0.89171517
31,0,0.12968592
55,1,0.9820855
67,1,0.9871179
75,0,0.0009206056
83,0,0.0020660313
89,0,0.0002787917
91,1,0.010593584
100,1,0.9968623
104,0,0.004627974
106,0,0.00073913473
109,0,0.0011428354
143,0,0.06326735
170,0,0.003341112
176,1,0.9977181
184,0,0.21155402
192,1,0.99385357
196,1,0.99212354
198,1,0.996779
199,1,0.96381545
215,0,0.026178857
217,0,0.0148029905
233,1,0.27408794
258,1,0.8835816
0,0,0.99929464
5,0,0.0137938205
37,0,0.026584653
38,1,0.94752526
52,0,0.09399714
69,0,0.00281886
77,1,0.15047583
96,0,0.08600883
103,1,0.2691747
105,0,0.8901109
110,1,0.9996618
118,0,0.0010570377
121,1,0.9785124
127,1,0.99426794
132,1,0.9631685
149,1,0.9392856
153,0,0.0012626294
156,0,0.04744146
158,0,0.09852754
177,0,0.201799
180,1,0.9812195
189,1,0.9889543
200,1,0.99670607
218,1,0.83118194
224,0,0.011309525
251,1,0.98323685
12,0,0.0025776324
23,0,0.0011565275
26,1,0.99675226
35,0,0.0038278953
39,1,0.996903
60,0,0.0023639752
64,0,0.011236045
71,0,0.9889122
79,0,0.0020020877
87,1,0.9991399
101,1,0.99605066
116,1,0.97161466
126,1,0.9834954
135,1,0.012737366
137,1,0.99451184
161,0,0.010358542
173,0,0.0042759567
182,0,0.0043427055
187,1,0.99942905
188,1,0.8728829
194,1,0.96877176
206,1,0.9952592
210,0,0.005053708
211,0,0.9722
214,1,0.005259103
248,0,0.11819527
1,0,0.14016895
7,0,0.004473119
9,1,0.99115586
43,1,0.87294567
44,1,0.9972909
45,0,0.023320368
47,0,0.013282353
76,0,0.0066476464
85,0,0.009150386
88,0,0.007049055
99,0,0.00035730907
111,1,0.9460303
115,1,0.99783903
117,1,0.90905315
145,0,0.02456575
151,1,0.9888496
159,1,0.99874794
165,0,0.007131892
172,1,0.99828905
183,0,0.035107303
191,1,0.9931514
195,1,0.9960425
212,1,0.94526833
238,0,0.012704789
250,0,0.003623646
256,1,0.42921224
8,1,0.9717401
16,0,0.0071567586
24,0,0.0005075787
53,0,0.005039304
57,1,0.9986852
63,0,0.023360102
84,1,0.9970913
92,1,0.9159085
97,1,0.9945017
108,1,0.9796571
125,1,0.94487405
141,1,0.9954782
148,0,0.013556231
160,0,0.05957706
167,0,0.0012154452
174,0,0.42149997
178,0,0.0143446
181,1,0.9878977
193,1,0.9983853
216,1,0.99869627
225,1,0.9968907
234,0,0.002253441
240,0,0.0017038056
241,0,0.007662458
249,1,0.9991565
257,0,0.022175841
20,1,0.9994055
21,0,0.124028414
49,0,0.0020036013
50,1,0.9994849
66,1,0.9972042
70,1,0.9980483
74,0,0.0064727687
80,1,0.9981527
90,0,0.0027781771
94,0,0.00499879
102,0,0.0012625555
107,1,0.9972042
138,1,0.0057163374
152,0,0.98613805
157,0,0.0049245735
166,0,0.10307014
175,1,0.99707615
203,1,0.99687946
208,1,0.98657936
229,0,0.12339562
230,0,0.0009929053
239,1,0.9745243
252,0,0.0042772745
253,1,0.99443686
254,1,0.9991516
259,0,0.0013745184
2,1,0.9790744
6,0,0.038948745
19,0,0.017119592
42,0,0.011164436
58,0,0.0005756348
72,1,0.9992174
78,1,0.99885666
112,0,0.0202495
124,0,0.19491501
128,1,0.99668056
144,1,0.9046963
146,0,0.0061344397
150,0,0.5116469
154,1,0.99740016
164,1,0.8306635
171,1,0.98020166
179,0,0.0014056681
185,1,0.9964431
190,1,0.81424165
201,1,0.93335724
205,1,0.82704014
213,0,0.0020969324
220,0,0.026575586
221,0,0.01483176
232,0,0.03237433
235,1,0.99184036
10,0,0.6249683
11,1,0.99856275
30,0,0.11963246
41,0,0.70858145
56,0,0.0009987768
61,1,0.9991769
68,1,0.9965178
81,1,0.15026309
93,0,0.032536246
119,0,0.002118407
123,0,0.94671386
131,0,0.07473643
134,1,0.99881977
136,1,0.1447344
139,1,0.01071114
155,1,0.11414505
162,1,0.07725619
163,0,0.5063953
168,1,0.5311972
169,1,0.3448611
207,1,0.96650964
209,0,0.5304206
219,1,0.98243505
237,0,0.0011057578
243,0,0.99795675
244,0,0.012370827
