,y_true,y_pred
10,1,0.7823588951551637
26,1,0.7162367148362112
35,1,0.7416723108265858
40,1,0.7355559233381292
49,0,0.6806525227152956
50,1,0.7515171671683992
76,0,0.7433340159687812
77,1,0.7473242978079105
91,1,0.7220492725353291
101,1,0.7024921921051986
108,1,0.7221266278531744
110,1,0.7267116426546352
112,1,0.7663705783043071
117,1,0.7452852055109921
153,1,0.7542712338688468
154,0,0.7314527485367016
158,1,0.6805333424052713
159,0,0.7600901194673962
176,0,0.7376009884249513
13,0,0.7278020086130466
18,1,0.7325786197790733
28,1,0.7295618682909145
29,1,0.7987668743326851
30,0,0.7488835442178904
33,1,0.7645951459190848
34,1,0.8244965736325588
48,0,0.7614566124169729
54,1,0.7840242185476536
62,1,0.6829036161258613
65,1,0.7571043674827209
80,1,0.7666683922601112
90,0,0.5358680222592443
113,1,0.7722941871998598
119,0,0.6450869458707311
157,1,0.7789462236946003
160,1,0.6861712511316422
174,1,0.73418938116962
180,1,0.7638673132834544
3,1,0.7444630055241038
9,1,0.6884262948977237
16,0,0.8501817538146487
32,1,0.7232548211674894
59,0,0.6962346668626586
72,1,0.675213327369146
78,1,0.7089002870630542
84,1,0.8071637493269298
94,1,0.5798042770741689
97,0,0.7556339869089117
98,1,0.7876490220537999
99,1,0.83028042512367
109,0,0.7781051915325669
114,1,0.700916261564301
135,1,0.6170254653536061
144,1,0.7474295703577273
149,1,0.7478863559428979
150,1,0.6523015697121769
162,0,0.7668239767099118
0,1,0.7408215145664214
1,0,0.6338446470501635
4,1,0.6747963654043347
14,0,0.6697784255540695
22,0,0.6674522573038517
38,1,0.5779881840496918
52,1,0.7249699308534732
66,1,0.6895321747119988
82,0,0.7384793868722601
88,1,0.741974126907168
89,0,0.6599106579665242
95,1,0.752996684106466
102,1,0.7798794623837256
124,1,0.7768741733411063
125,1,0.6847565421664608
127,1,0.6479154984827816
138,1,0.7297038712359188
155,1,0.7516993554035895
8,1,0.7795323427586751
21,0,0.7462328293680326
23,1,0.7248409041274496
27,0,0.6839369607942977
36,1,0.8343844896703687
51,0,0.6996818055437907
56,0,0.71963204612585
60,1,0.6210522014322157
64,1,0.7024871971007975
68,1,0.7929951685406366
71,0,0.776638430421166
75,1,0.7342391862368091
130,1,0.7173925625027991
136,1,0.7214088185882653
142,1,0.7376777979697495
146,1,0.8401386660835157
147,1,0.8233672134690229
175,1,0.708380118295941
2,1,0.8400207636104039
6,1,0.770850182319521
43,1,0.8163370618391282
44,1,0.7636970623442403
47,0,0.7977887776622189
57,0,0.67328317091525
74,1,0.5772481754625104
79,1,0.7066435601577518
81,0,0.7570869391719963
83,1,0.573561950737965
92,1,0.6291661137056633
115,1,0.7744906557250246
120,0,0.7676799550986209
132,1,0.6459439652038707
139,0,0.746468165085648
143,1,0.7868225912234118
168,1,0.8933859446804399
178,1,0.6441170559423796
11,1,0.7690006332625288
24,0,0.6782862829109718
25,1,0.7331243566191826
53,1,0.8038573756822438
63,1,0.6663263209955824
67,0,0.7896410650363138
70,0,0.6823605640262201
96,0,0.8366377393876874
118,1,0.8374102582690821
129,1,0.8244270898675505
134,1,0.7752069688914848
137,1,0.7323030919327101
140,1,0.8074674143170757
166,1,0.6299563206379462
169,1,0.7796821823689923
171,1,0.8563609467383387
177,0,0.7933110749086961
181,1,0.7213687110906485
20,1,0.6495453808844611
37,0,0.7522191890512765
39,0,0.5720121861221288
46,1,0.7445731029143211
61,0,0.5394787399824597
69,1,0.7990269340977679
85,1,0.6760617497010531
87,1,0.6858219304957626
93,1,0.8477278401845004
121,0,0.6714533924340641
123,1,0.7455765498580046
126,1,0.7037003071900012
133,1,0.7092215692424667
161,1,0.8391625161266676
163,1,0.7943531858290416
164,0,0.7630850450089091
179,1,0.711158476347859
182,1,0.6479897586854544
5,1,0.7470615152709958
12,0,0.7312715080024748
17,0,0.710593512207367
19,1,0.7430502289374421
42,1,0.6933072319250717
45,0,0.7083131436991734
58,1,0.7232702000829029
73,0,0.7656145872131039
100,1,0.7519651968659332
103,0,0.7126463422045107
106,1,0.7834367397010403
116,1,0.7628727597943253
122,1,0.5697648558130026
141,1,0.7163714190259608
148,1,0.6849625814086482
151,1,0.705253715736832
152,1,0.7037590065786007
165,1,0.733908014206296
7,1,0.6558593015578186
15,0,0.7911389822057375
31,1,0.5940542766693931
41,1,0.8063411276391668
55,1,0.8347793659140688
86,1,0.7424356911006299
104,1,0.7178742881208716
105,1,0.7436357075978762
107,0,0.7338811018437027
111,1,0.7794505792085605
128,0,0.6839866127287092
131,1,0.7781487615991592
145,1,0.7755463948336991
156,0,0.7482691673383288
167,1,0.752028343657229
170,0,0.7055628819327693
172,1,0.7552021339099689
173,1,0.6764031672498205
