,y_true,y_pred
0,0,0.52976054
11,0,0.5305798
12,1,0.5
23,1,0.5
40,1,0.59144896
50,1,0.5
7,1,0.46238473
17,1,0.46238473
20,0,0.46238473
22,1,0.46238473
36,0,0.46238473
3,1,0.5728791
5,0,0.4812022
15,1,0.5728791
32,1,0.5728791
42,0,0.4369653
2,1,0.5722874
4,1,0.5722874
39,1,0.5722874
46,0,0.47461417
49,0,0.5318381
14,1,0.57394415
18,0,0.44338024
30,1,0.57394415
31,1,0.44338024
37,0,0.44338024
8,1,0.42275324
9,0,0.5874691
26,1,0.5874691
33,1,0.5874691
47,0,0.5874691
1,1,0.57351863
25,0,0.47320804
35,1,0.57351863
43,1,0.57351863
44,0,0.5308249
6,1,0.57394415
21,1,0.57394415
24,1,0.42662597
27,0,0.42662597
48,0,0.42662597
16,1,0.44075426
19,0,0.5803005
29,0,0.44075426
38,1,0.5803005
45,1,0.5803005
10,1,0.5740491
13,1,0.5740491
28,1,0.45940956
34,1,0.45940956
41,0,0.45940956
