,y_true,y_pred
0,0,0.334606
10,1,0.79897785
13,1,0.3819017
33,0,0.16754453
37,0,0.25216413
56,1,0.22580354
71,1,0.89167875
83,0,0.37782875
94,0,0.064038366
107,0,0.5374472
114,0,0.10782367
131,1,0.32665285
140,1,0.52393717
166,0,0.9370241
171,1,0.857329
174,1,0.41779402
181,0,0.092579044
198,0,0.82901436
199,0,0.17015179
201,1,0.054693922
206,0,0.04075436
208,1,0.5029121
215,0,0.028641764
219,0,0.30555648
223,1,0.3993701
247,0,0.095950074
262,0,0.0714427
269,1,0.504328
8,1,0.13625143
11,1,0.19840461
12,0,0.87546194
23,1,0.06141915
27,1,0.8241788
28,0,0.0719681
42,0,0.15451995
48,0,0.028452216
50,0,0.038039193
57,1,0.16238135
66,1,0.02798013
67,0,0.17041229
76,0,0.5111455
84,1,0.49532744
89,0,0.20140213
102,1,0.6616098
104,0,0.3092873
112,1,0.37152296
118,0,0.550043
123,0,0.12009807
126,0,0.41276547
127,0,0.112252325
135,1,0.7403266
150,1,0.53598994
190,1,0.1730257
209,0,0.2155317
236,0,0.94843566
258,0,0.14009148
1,1,0.67430794
16,0,0.13655797
18,0,0.74647224
35,1,0.2218755
44,0,0.07972544
62,1,0.699417
78,1,0.37424138
82,1,0.4247621
90,1,0.85110825
93,0,0.07658081
97,0,0.05720207
101,1,0.17009538
120,0,0.03044313
122,1,0.9781577
124,0,0.12718007
129,0,0.2541883
144,0,0.32341906
154,0,0.839162
170,0,0.08392442
178,0,0.1520703
182,0,0.7804411
184,1,0.14655481
210,0,0.023164673
216,1,0.2022007
229,0,0.9092238
244,0,0.8590319
257,1,0.8661829
268,1,0.16568002
14,1,0.50684404
15,1,0.038438424
19,0,0.86979514
43,1,0.45263577
53,1,0.42028695
55,1,0.45790365
72,0,0.40736055
75,1,0.49519247
98,0,0.03133767
108,0,0.06192091
134,1,0.7945715
160,0,0.3974759
165,0,0.2422816
169,0,0.79396
173,1,0.6048484
196,1,0.10725448
204,0,0.12739481
220,0,0.6373484
222,0,0.07704651
227,0,0.8389109
231,0,0.1407364
233,0,0.4970325
234,0,0.024105541
239,0,0.5386023
248,0,0.21074636
263,1,0.781436
272,1,0.08753461
9,0,0.08868805
17,1,0.9501049
46,0,0.020510757
51,0,0.69910973
52,0,0.2714055
60,0,0.7539184
68,1,0.5903475
91,0,0.11156336
106,1,0.6193686
115,0,0.77494586
119,0,0.23898242
121,0,0.043044627
141,1,0.26077443
148,1,0.6708725
152,1,0.5440998
153,0,0.5181864
161,1,0.4248572
175,0,0.86037356
177,1,0.3008702
183,1,0.614478
185,0,0.7181388
186,1,0.7947939
193,1,0.8186835
211,0,0.88987947
254,0,0.6420966
259,0,0.19792946
270,1,0.851368
22,0,0.6137467
30,0,0.06399301
31,0,0.84471613
38,1,0.6738417
39,1,0.23704576
59,1,0.1935438
64,1,0.31281945
73,1,0.7977017
74,1,0.9665155
80,1,0.885582
81,0,0.3482217
88,0,0.32663608
96,1,0.5833758
109,1,0.5027098
111,0,0.6895067
133,0,0.7981521
142,1,0.7609759
164,0,0.747019
172,0,0.091915786
189,0,0.1658202
192,0,0.87480366
197,0,0.051566586
207,1,0.62586373
235,0,0.092347465
253,0,0.27438393
264,0,0.028244734
271,1,0.16719179
3,0,0.82258475
4,1,0.788685
6,0,0.301929
25,1,0.34521413
26,1,0.28563955
34,1,0.6738566
49,0,0.026681572
79,0,0.5895729
86,1,0.648251
99,0,0.1066686
110,0,0.49155757
128,0,0.57044023
130,1,0.698774
136,1,0.58777964
149,1,0.8340777
155,0,0.83493006
187,1,0.47103384
188,0,0.82784235
203,1,0.23911752
212,1,0.44848865
218,0,0.09983056
225,0,0.7544326
241,1,0.5942939
250,0,0.46245265
251,0,0.088815585
261,0,0.016895704
267,0,0.100300826
7,0,0.33874565
32,0,0.15523538
40,0,0.6939448
41,1,0.024622545
58,0,0.066328675
85,0,0.19209318
92,0,0.4773764
95,1,0.022038013
100,1,0.18115403
117,0,0.50609565
125,0,0.07846158
143,1,0.7690658
145,1,0.89365774
146,0,0.8513883
156,0,0.17078276
158,1,0.052518897
159,1,0.5224275
168,0,0.09725999
176,1,0.8284334
179,1,0.8436799
217,0,0.09521996
221,0,0.109840184
238,1,0.83539015
240,1,0.67245185
252,0,0.08820772
255,0,0.0987898
260,1,0.044685643
21,1,0.9053188
36,1,0.8551062
45,0,0.86730117
47,0,0.25371754
65,1,0.7291947
69,0,0.88736796
103,0,0.09203695
132,1,0.77290285
138,1,0.57263243
139,0,0.5737338
147,0,0.36902308
151,1,0.25476333
162,0,0.43802083
163,1,0.0695862
180,0,0.8556368
194,0,0.72375536
200,1,0.07959141
202,1,0.9391296
205,0,0.08824716
213,1,0.107394256
214,0,0.9226224
224,1,0.3740614
228,0,0.5113375
230,0,0.5818983
237,1,0.5846145
243,0,0.24784543
249,0,0.63274723
2,1,0.69315666
5,0,0.051278494
20,1,0.49134573
24,0,0.68359345
29,0,0.1470868
54,0,0.40613028
61,1,0.08857498
63,1,0.9755653
70,0,0.040278178
77,1,0.063924104
87,0,0.25433224
105,0,0.09280253
113,1,0.84612745
116,0,0.01750389
137,0,0.65470266
157,1,0.59280753
167,0,0.74485165
191,1,0.7341079
195,0,0.31680188
226,1,0.21505885
232,0,0.09186944
242,0,0.028677637
245,0,0.019193027
246,1,0.59187263
256,0,0.8267098
265,1,0.96278954
266,1,0.92165834
