,y_true,y_pred
1,1,0.9999935351134785
8,1,0.9982099479281817
14,0,0.9990783950842395
24,1,0.9999428146094714
34,1,0.7542027340384003
43,1,0.9155054661596823
52,1,0.26439673042841355
80,1,0.999837140579644
83,1,0.8667095725710299
91,0,0.9983023964695477
6,1,0.9598122314406375
9,1,0.9978905234939531
22,1,0.9999984431370523
41,1,0.9984100536788988
47,0,0.997623979284567
50,1,0.9999488539909864
58,1,0.9999999712710946
59,0,0.9895747747344766
71,1,0.959634971011761
95,1,0.9999415512953186
2,1,0.9983567391857987
4,1,0.9077678474512677
19,0,0.9999963011351124
30,1,0.9338333595865789
37,1,0.9999478503524766
44,1,0.9099640141425702
46,0,0.9997503223900954
82,1,0.9993453728467177
84,1,0.9999999923548138
90,1,0.9701959253399541
0,1,0.23033938226125938
3,1,0.996132341493697
5,1,0.999999034194472
39,1,0.990315366826228
60,1,0.9999984704320625
64,1,0.9994620564189094
66,1,0.9999570380752839
79,1,0.9992936323095316
85,0,0.9999998765363575
88,0,0.9984796091512075
11,1,0.9999856919244418
13,1,0.16063161316357505
26,1,0.16696877027802462
31,1,0.9999189257775537
45,1,0.9859998183096287
53,1,0.9953307055942837
62,0,0.9996881067565582
73,1,0.9999769242322449
78,1,0.9995634621839395
98,0,0.9965062304053591
16,1,0.12646409481075505
21,1,0.9997467218093343
25,1,0.999997490121563
28,1,0.8376908355937884
40,1,0.999882498245592
48,0,0.9604734841231364
56,1,0.9128901519277027
63,1,0.9966713600175389
67,0,0.9995593208172212
68,1,0.9969490777257006
10,1,0.9994191008890949
20,1,0.33882339164458053
29,1,0.999999992017269
35,1,0.9999999000967523
36,1,0.9916698228038784
61,0,0.9999998016558791
65,1,0.13063280111016431
81,1,0.9999023736932001
96,1,0.9999154684041982
99,0,0.8019322737347242
18,1,0.020988560347158524
27,1,0.9375076532223915
32,1,0.9999937865863101
55,1,0.9999996002351071
70,1,0.9999802845375766
72,0,0.5789502507103828
75,1,0.9880530834344914
76,1,0.8890509499207178
92,1,0.9999408877798242
97,0,0.9993796269938882
7,1,0.9230264696127397
12,1,0.9999975004243009
15,1,0.9999987354785537
23,1,0.9988693907528998
38,1,0.828067322141748
49,0,0.2803537374309336
51,1,0.9998106874925715
77,1,0.9999999550826439
86,0,0.9995840941643138
94,1,0.9527779500530801
17,1,0.9999993644962695
33,1,0.32141434051883855
42,1,0.9625601454269846
54,1,0.9999527196808712
57,1,0.9996835897852389
69,1,0.9645941995860335
74,1,0.99999849538417
87,1,0.9782156009864826
89,0,0.9992208084764126
93,0,0.7021732686347443
