,y_true,y_pred
0,0,0.5158367
10,1,0.46603543
13,1,0.36671928
33,0,0.28353903
37,0,0.5233419
56,1,0.38031942
71,1,0.50391436
83,0,0.64370316
94,0,0.48066348
107,0,0.64370316
114,0,0.399105
131,1,0.6024465
140,1,0.24583897
166,0,0.28353903
171,1,0.24583897
174,1,0.55879736
181,0,0.50391436
198,0,0.44919935
199,0,0.546572
201,1,0.5265493
206,0,0.24583897
208,1,0.57900715
215,0,0.31669337
219,0,0.5233419
223,1,0.28353903
247,0,0.4884319
262,0,0.24583897
269,1,0.47742307
8,1,0.6496909
11,1,0.43591008
12,0,0.4197409
23,1,0.38238856
27,1,0.19950071
28,0,0.19950071
42,0,0.5293792
48,0,0.4185348
50,0,0.4185348
57,1,0.21370947
66,1,0.4197409
67,0,0.19950071
76,0,0.5303257
84,1,0.37448487
89,0,0.42130825
102,1,0.5293792
104,0,0.5303257
112,1,0.37713847
118,0,0.4266979
123,0,0.29960963
126,0,0.50252414
127,0,0.21370947
135,1,0.46551013
150,1,0.45524892
190,1,0.4185348
209,0,0.38755962
236,0,0.37448487
258,0,0.4865152
1,1,0.562738
16,0,0.42616305
18,0,0.5895804
35,1,0.29753146
44,0,0.114507414
62,1,0.562738
78,1,0.30529824
82,1,0.58885753
90,1,0.42934555
93,0,0.18140583
97,0,0.45056748
101,1,0.2814155
120,0,0.30529824
122,1,0.5180447
124,0,0.30529824
129,0,0.42934555
144,0,0.2814155
154,0,0.34482235
170,0,0.6027302
178,0,0.18140583
182,0,0.6027302
184,1,0.562738
210,0,0.114507414
216,1,0.6027302
229,0,0.562738
244,0,0.48554164
257,1,0.5895804
268,1,0.6027302
14,1,0.42424953
15,1,0.30704564
19,0,0.4036045
43,1,0.32340014
53,1,0.5560274
55,1,0.34403867
72,0,0.26828396
75,1,0.39432532
98,0,0.66317356
108,0,0.4036045
134,1,0.32340014
160,0,0.39432532
165,0,0.392328
169,0,0.42424953
173,1,0.42424953
196,1,0.39067295
204,0,0.4036045
220,0,0.55345726
222,0,0.38848126
227,0,0.2591563
231,0,0.5871852
233,0,0.32340014
234,0,0.53257644
239,0,0.33603352
248,0,0.4036045
263,1,0.5560274
272,1,0.42424953
9,0,0.54103214
17,1,0.28515768
46,0,0.54103214
51,0,0.4156669
52,0,0.2951295
60,0,0.40940434
68,1,0.550732
91,0,0.54103214
106,1,0.44960067
115,0,0.2951295
119,0,0.1750023
121,0,0.31944418
141,1,0.1750023
148,1,0.5042767
152,1,0.55508137
153,0,0.5615707
161,1,0.5042767
175,0,0.55508137
177,1,0.6212599
183,1,0.4938369
185,0,0.52685887
186,1,0.51964706
193,1,0.51964706
211,0,0.52687
254,0,0.5042767
259,0,0.4361678
270,1,0.55508137
22,0,0.48104754
30,0,0.362496
31,0,0.2044866
38,1,0.6477597
39,1,0.2865038
59,1,0.56615764
64,1,0.44071093
73,1,0.51778823
74,1,0.5603502
80,1,0.54179806
81,0,0.38840312
88,0,0.5546613
96,1,0.31588623
109,1,0.6247809
111,0,0.37805378
133,0,0.31588623
142,1,0.54179806
164,0,0.54179806
172,0,0.48104754
189,0,0.54179806
192,0,0.6477597
197,0,0.30778715
207,1,0.6494498
235,0,0.31588623
253,0,0.31588623
264,0,0.2044866
271,1,0.44071093
3,0,0.45216078
4,1,0.40182284
6,0,0.16697638
25,1,0.44490248
26,1,0.40208545
34,1,0.44490248
49,0,0.2856549
79,0,0.24544686
86,1,0.41355583
99,0,0.41355583
110,0,0.43755242
128,0,0.40182284
130,1,0.45216078
136,1,0.16697638
149,1,0.7942754
155,0,0.40182284
187,1,0.7260549
188,0,0.28425005
203,1,0.2856549
212,1,0.4822355
218,0,0.40182284
225,0,0.45216078
241,1,0.44490248
250,0,0.44490248
251,0,0.4468303
261,0,0.16697638
267,0,0.16697638
7,0,0.43986753
32,0,0.48433408
40,0,0.49421456
41,1,0.5160656
58,0,0.44093418
85,0,0.556766
92,0,0.43184415
95,1,0.34376812
100,1,0.5160656
117,0,0.42482215
125,0,0.41051796
143,1,0.556766
145,1,0.36867446
146,0,0.41051796
156,0,0.36867446
158,1,0.36867446
159,1,0.41051796
168,0,0.35894808
176,1,0.36867446
179,1,0.38966417
217,0,0.46074155
221,0,0.5424648
238,1,0.38966417
240,1,0.35894808
252,0,0.41051796
255,0,0.44093418
260,1,0.36867446
21,1,0.4041579
36,1,0.41411245
45,0,0.4041579
47,0,0.54580605
65,1,0.43431607
69,0,0.41707504
103,0,0.41707504
132,1,0.5688884
138,1,0.5721924
139,0,0.61661595
147,0,0.54580605
151,1,0.52141917
162,0,0.52079374
163,1,0.38894597
180,0,0.49200034
194,0,0.4041579
200,1,0.1648347
202,1,0.61661595
205,0,0.25025025
213,1,0.5612641
214,0,0.31612402
224,1,0.48621273
228,0,0.49200034
230,0,0.5582743
237,1,0.38894597
243,0,0.33355713
249,0,0.1648347
2,1,0.1980452
5,0,0.46286353
20,1,0.8242642
24,0,0.34180555
29,0,0.30525666
54,0,0.66503716
61,1,0.41738448
63,1,0.3595157
70,0,0.34895238
77,1,0.46286353
87,0,0.46009317
105,0,0.4343032
113,1,0.34895238
116,0,0.34895238
137,0,0.41231784
157,1,0.31588683
167,0,0.46286353
191,1,0.38539183
195,0,0.8242642
226,1,0.43293017
232,0,0.37914282
242,0,0.3451793
245,0,0.34895238
246,1,0.46286353
256,0,0.49124065
265,1,0.8242642
266,1,0.4343032
