,y_true,y_pred
10,1,0.4
26,1,0.9
35,1,0.78
40,1,0.972
49,0,0.92
50,1,0.636
76,0,0.728
77,1,0.428
91,1,0.828
101,1,0.94
108,1,0.52
110,1,0.984
112,1,0.928
117,1,0.984
153,1,0.648
154,0,0.688
158,1,0.812
159,0,0.908
176,0,0.728
13,0,0.744
18,1,0.824
28,1,0.604
29,1,0.972
30,0,0.168
33,1,0.62
34,1,0.248
48,0,0.724
54,1,0.812
62,1,0.328
65,1,0.336
80,1,0.448
90,0,0.384
113,1,0.992
119,0,0.384
157,1,0.324
160,1,0.88
174,1,0.856
180,1,0.064
3,1,0.48
9,1,0.756
16,0,0.856
32,1,0.796
59,0,0.992
72,1,0.968
78,1,0.84
84,1,0.756
94,1,0.596
97,0,1.0
98,1,0.116
99,1,0.976
109,0,0.892
114,1,0.112
135,1,0.932
144,1,0.568
149,1,0.992
150,1,0.384
162,0,0.936
0,1,0.692
1,0,0.248
4,1,0.968
14,0,0.652
22,0,0.892
38,1,0.988
52,1,0.752
66,1,1.0
82,0,0.756
88,1,0.74
89,0,0.768
95,1,0.332
102,1,0.232
124,1,0.944
125,1,0.784
127,1,0.688
138,1,0.352
155,1,0.452
8,1,0.94
21,0,0.448
23,1,0.784
27,0,0.936
36,1,0.496
51,0,0.104
56,0,0.468
60,1,0.848
64,1,0.68
68,1,0.552
71,0,0.94
75,1,0.716
130,1,0.964
136,1,0.364
142,1,0.768
146,1,0.928
147,1,0.696
175,1,0.92
2,1,0.952
6,1,0.652
43,1,0.428
44,1,0.992
47,0,0.992
57,0,0.716
74,1,0.996
79,1,0.816
81,0,0.644
83,1,0.76
92,1,0.736
115,1,0.992
120,0,0.416
132,1,0.592
139,0,0.804
143,1,0.604
168,1,0.468
178,1,0.432
11,1,0.764
24,0,0.284
25,1,1.0
53,1,1.0
63,1,1.0
67,0,0.32
70,0,0.908
96,0,1.0
118,1,0.816
129,1,1.0
134,1,0.76
137,1,1.0
140,1,0.128
166,1,0.36
169,1,0.464
171,1,0.264
177,0,1.0
181,1,1.0
20,1,0.252
37,0,0.308
39,0,0.616
46,1,0.892
61,0,0.316
69,1,0.888
85,1,0.388
87,1,0.328
93,1,0.968
121,0,0.388
123,1,0.7322761802950154
126,1,0.272
133,1,0.396
161,1,0.4
163,1,0.7322761802950154
164,0,0.7322761802950154
179,1,0.7322761802950154
182,1,0.752
5,1,0.608
12,0,0.556
17,0,0.888
19,1,0.9
42,1,0.832
45,0,0.608
58,1,0.672
73,0,0.88
100,1,0.44
103,0,0.732
106,1,0.576
116,1,0.848
122,1,0.304
141,1,0.376
148,1,0.9
151,1,0.952
152,1,0.612
165,1,0.76
7,1,0.576
15,0,0.952
31,1,0.356
41,1,0.344
55,1,0.896
86,1,0.896
104,1,0.516
105,1,0.86
107,0,0.964
111,1,0.7943559398769229
128,0,0.9493333333333334
131,1,0.576
145,1,0.304
156,0,0.7943559398769229
167,1,0.452
170,0,0.848
172,1,0.7943559398769229
173,1,0.8
