,y_true,y_pred
1,1,0.96
8,1,0.96
14,0,0.8
24,1,0.64
34,1,0.92
43,1,0.76
52,1,1.0
80,1,0.84
83,1,0.84
91,0,0.68
6,1,0.52
9,1,1.0
22,1,0.72
41,1,0.84
47,0,0.8
50,1,0.88
58,1,0.96
59,0,1.0
71,1,0.64
95,1,1.0
2,1,0.84
4,1,0.8
19,0,1.0
30,1,0.76
37,1,0.76
44,1,0.92
46,0,0.64
82,1,0.48
84,1,0.68
90,1,0.8
0,1,0.76
3,1,0.96
5,1,1.0
39,1,0.84
60,1,0.72
64,1,0.92
66,1,0.84
79,1,0.96
85,0,0.56
88,0,0.96
11,1,0.84
13,1,0.84
26,1,0.6
31,1,0.76
45,1,0.72
53,1,0.96
62,0,0.56
73,1,0.68
78,1,0.88
98,0,0.92
16,1,0.92
21,1,0.72
25,1,1.0
28,1,0.84
40,1,0.8
48,0,1.0
56,1,0.56
63,1,0.72
67,0,0.72
68,1,0.84
10,1,0.76
20,1,0.64
29,1,0.8
35,1,0.44
36,1,0.72
61,0,0.88
65,1,0.8
81,1,0.88
96,1,0.96
99,0,0.8
18,1,0.92
27,1,0.96
32,1,0.72
55,1,0.92
70,1,0.76
72,0,0.72
75,1,0.36
76,1,0.68
92,1,0.92
97,0,0.76
7,1,0.24
12,1,0.76
15,1,0.88
23,1,0.96
38,1,0.96
49,0,0.8
51,1,0.44
77,1,0.72
86,0,0.6
94,1,0.32
17,1,0.68
33,1,0.8
42,1,0.52
54,1,0.8
57,1,0.36
69,1,0.76
74,1,1.0
87,1,0.92
89,0,1.0
93,0,0.6
