,y_true,y_pred
0,0,0.6
10,1,0.36
13,1,0.08
33,0,0.72
37,0,0.44
56,1,0.08
71,1,0.16
83,0,0.12
94,0,0.4
107,0,0.36
114,0,0.48
131,1,0.68
140,1,0.36
166,0,0.56
171,1,0.32
174,1,0.36
181,0,0.16
198,0,0.52
199,0,0.4
201,1,0.36
206,0,0.12
208,1,0.32
215,0,0.44
219,0,0.16
223,1,0.44
247,0,0.2
262,0,0.4
269,1,0.44
8,1,0.12
11,1,0.32
12,0,0.76
23,1,0.24
27,1,0.0
28,0,0.12
42,0,0.64
48,0,0.4
50,0,0.76
57,1,0.08
66,1,0.44
67,0,0.16
76,0,0.76
84,1,0.16
89,0,0.48
102,1,0.64
104,0,0.76
112,1,0.56
118,0,0.28
123,0,0.32
126,0,0.88
127,0,0.04
135,1,0.44
150,1,0.84
190,1,0.76
209,0,0.32
236,0,0.16
258,0,0.4
1,1,0.44
16,0,0.36
18,0,0.48
35,1,0.56
44,0,0.6
62,1,0.68
78,1,0.64
82,1,0.04
90,1,0.48
93,0,0.16
97,0,0.48
101,1,0.36
120,0,0.6
122,1,0.4
124,0,0.68
129,0,0.76
144,0,0.96
154,0,0.64
170,0,0.36
178,0,0.68
182,0,0.16
184,1,0.64
210,0,0.24
216,1,0.56
229,0,0.08
244,0,0.56
257,1,0.52
268,1,0.64
14,1,0.28
15,1,0.56
19,0,0.04
43,1,0.32
53,1,0.44
55,1,0.2
72,0,0.32
75,1,0.64
98,0,0.12
108,0,0.84
134,1,0.64
160,0,0.84
165,0,0.04
169,0,0.4
173,1,0.4
196,1,0.28
204,0,0.2
220,0,0.32
222,0,0.36
227,0,0.28
231,0,0.4
233,0,0.84
234,0,0.4
239,0,0.8
248,0,0.84
263,1,0.36
272,1,0.48
9,0,0.6
17,1,0.6
46,0,0.64
51,0,0.24
52,0,0.12
60,0,0.0
68,1,0.52
91,0,0.36
106,1,0.64
115,0,0.12
119,0,0.36
121,0,0.64
141,1,0.64
148,1,0.84
152,1,0.48
153,0,0.48
161,1,0.52
175,0,0.12
177,1,0.84
183,1,0.2
185,0,0.52
186,1,0.88
193,1,0.92
211,0,0.4
254,0,0.4
259,0,0.64
270,1,0.4
22,0,0.36
30,0,0.48
31,0,0.6
38,1,0.32
39,1,0.0
59,1,0.24
64,1,0.8
73,1,0.64
74,1,0.84
80,1,0.64
81,0,0.12
88,0,0.6
96,1,0.72
109,1,0.56
111,0,0.2
133,0,0.12
142,1,0.76
164,0,0.76
172,0,0.16
189,0,0.48
192,0,0.84
197,0,0.48
207,1,0.52
235,0,0.36
253,0,0.72
264,0,0.08
271,1,0.52
3,0,0.48
4,1,0.12
6,0,0.68
25,1,0.28
26,1,0.32
34,1,0.72
49,0,0.24
79,0,0.28
86,1,0.16
99,0,0.72
110,0,0.68
128,0,0.84
130,1,0.36
136,1,0.48
149,1,0.28
155,0,0.96
187,1,0.4
188,0,0.2
203,1,0.8
212,1,0.8
218,0,0.52
225,0,0.56
241,1,0.88
250,0,0.16
251,0,0.4
261,0,0.08
267,0,0.88
7,0,0.2
32,0,0.12
40,0,0.84
41,1,0.48
58,0,0.56
85,0,0.28
92,0,0.16
95,1,0.52
100,1,0.12
117,0,0.36
125,0,0.04
143,1,0.08
145,1,0.64
146,0,0.76
156,0,0.16
158,1,0.04
159,1,0.44
168,0,0.68
176,1,0.36
179,1,0.56
217,0,0.72
221,0,0.6
238,1,0.48
240,1,0.32
252,0,0.24
255,0,0.24
260,1,0.12
21,1,0.36
36,1,0.84
45,0,0.68
47,0,0.72
65,1,0.72
69,0,0.24
103,0,0.0
132,1,0.72
138,1,0.32
139,0,0.4
147,0,0.56
151,1,0.8
162,0,0.52
163,1,0.36
180,0,0.56
194,0,0.56
200,1,0.76
202,1,0.72
205,0,0.96
213,1,0.28
214,0,0.8
224,1,0.52
228,0,0.48
230,0,0.6
237,1,0.64
243,0,0.44
249,0,0.04
2,1,0.28
5,0,0.32
20,1,0.64
24,0,0.6
29,0,0.12
54,0,0.96
61,1,0.08
63,1,0.24
70,0,0.76
77,1,0.04
87,0,0.56
105,0,0.12
113,1,0.96
116,0,0.16
137,0,0.92
157,1,0.8
167,0,0.84
191,1,0.68
195,0,0.64
226,1,0.04
232,0,0.52
242,0,0.32
245,0,0.04
246,1,0.52
256,0,0.84
265,1,0.8
266,1,0.64
