,y_true,y_pred
4,1,0.46
14,1,0.956
15,0,0.116
22,1,0.984
27,0,0.012
34,0,0.268
40,0,0.052
51,0,0.02
73,1,0.992
82,0,0.092
98,0,0.112
113,0,0.036
120,1,0.96
122,1,0.988
129,0,0.008
130,0,0.02
133,0,0.096
147,0,0.264
186,1,0.92
204,1,0.764
223,0,0.212
227,0,0.028
231,1,0.728
242,1,0.98
245,1,0.924
247,1,0.976
17,1,0.84
18,0,0.228
28,0,0.032
29,0,0.064
32,0,0.196
33,0,0.0
36,1,0.98
46,1,0.992
48,1,0.984
54,0,0.1
59,1,0.988
62,0,0.004
65,0,0.336
86,0,0.0
95,1,0.988
114,1,0.664
140,1,0.94
142,0,0.024
197,1,1.0
202,1,0.96
222,1,0.976
226,0,0.976
228,0,0.004
236,1,0.824
246,0,0.024
255,0,0.36
3,0,0.016
13,0,0.06
25,1,0.988
31,0,0.064
55,1,0.964
67,1,0.968
75,0,0.108
83,0,0.092
89,0,0.164
91,1,0.184
100,1,1.0
104,0,0.076
106,0,0.064
109,0,0.032
143,0,0.124
170,0,0.1
176,1,1.0
184,0,0.008
192,1,0.964
196,1,0.776
198,1,0.992
199,1,0.944
215,0,0.048
217,0,0.036
233,1,0.664
258,1,0.672
0,0,0.976
5,0,0.0
37,0,0.064
38,1,0.996
52,0,0.016
69,0,0.004
77,1,0.928
96,0,0.076
103,1,0.916
105,0,0.164
110,1,0.992
118,0,0.004
121,1,0.988
127,1,0.968
132,1,0.052
149,1,0.972
153,0,0.032
156,0,0.1
158,0,0.196
177,0,0.112
180,1,0.072
189,1,0.992
200,1,0.984
218,1,0.108
224,0,0.0
251,1,0.648
12,0,0.08
23,0,0.004
26,1,0.92
35,0,0.088
39,1,0.98
60,0,0.084
64,0,0.0
71,0,0.988
79,0,0.024
87,1,0.976
101,1,1.0
116,1,0.948
126,1,0.972
135,1,0.0
137,1,0.964
161,0,0.052
173,0,0.004
182,0,0.048
187,1,1.0
188,1,0.964
194,1,0.696
206,1,0.964
210,0,0.044
211,0,0.968
214,1,0.84
248,0,0.088
1,0,0.08
7,0,0.028
9,1,0.968
43,1,0.884
44,1,0.952
45,0,0.028
47,0,0.016
76,0,0.02
85,0,0.004
88,0,0.336
99,0,0.004
111,1,0.936
115,1,0.944
117,1,0.988
145,0,0.056
151,1,0.88
159,1,1.0
165,0,0.028
172,1,0.9
183,0,0.096
191,1,0.988
195,1,1.0
212,1,0.844
238,0,0.032
250,0,0.048
256,1,0.812
8,1,0.996
16,0,0.02
24,0,0.032
53,0,0.108
57,1,0.928
63,0,0.02
84,1,0.984
92,1,0.98
97,1,0.992
108,1,0.96
125,1,0.988
141,1,0.88
148,0,0.096
160,0,0.188
167,0,0.0
174,0,0.18
178,0,0.024
181,1,0.968
193,1,0.82
216,1,0.96
225,1,0.956
234,0,0.196
240,0,0.068
241,0,0.004
249,1,0.972
257,0,0.116
20,1,0.964
21,0,0.452
49,0,0.012
50,1,0.976
66,1,0.992
70,1,0.912
74,0,0.024
80,1,0.944
90,0,0.164
94,0,0.02
102,0,0.004
107,1,0.984
138,1,0.164
152,0,0.968
157,0,0.004
166,0,0.016
175,1,0.988
203,1,0.98
208,1,0.928
229,0,0.436
230,0,0.616
239,1,0.972
252,0,0.012
253,1,0.908
254,1,0.892
259,0,0.004
2,1,0.912
6,0,0.016
19,0,0.0
42,0,0.02
58,0,0.012
72,1,0.98
78,1,0.956
112,0,0.088
124,0,0.176
128,1,0.992
144,1,0.996
146,0,0.044
150,0,0.012
154,1,1.0
164,1,0.892
171,1,0.896
179,0,0.028
185,1,0.896
190,1,0.104
201,1,0.976
205,1,0.624
213,0,0.052
220,0,0.044
221,0,0.02
232,0,0.02
235,1,0.976
10,0,0.124
11,1,0.928
30,0,0.052
41,0,0.932
56,0,0.004
61,1,0.984
68,1,0.988
81,1,0.964
93,0,0.024
119,0,0.0
123,0,0.048
131,0,0.048
134,1,0.944
136,1,0.004
139,1,0.012
155,1,0.872
162,1,0.9
163,0,0.088
168,1,0.972
169,1,0.952
207,1,0.98
209,0,0.34
219,1,0.92
237,0,0.008
243,0,0.984
244,0,0.284
