,y_true,y_pred
0,0,0.5744611031139037
11,0,0.566907466816986
12,1,0.5870630297604673
23,1,0.6554986373897502
40,1,0.6040328256218945
50,1,0.6496694817865182
7,1,0.6809861785108312
17,1,0.5
20,0,0.7295663258809428
22,1,0.7413470430405744
36,0,0.5387886938954906
3,1,0.7397705641996628
5,0,0.5110883945857313
15,1,0.5354984404866218
32,1,0.5124669154119856
42,0,0.5158833239099966
2,1,0.6384728379567259
4,1,0.6744697274116066
39,1,0.7053797658566936
46,0,0.5801790372308031
49,0,0.6738518976725302
14,1,0.8407682362758135
18,0,0.5107464946500799
30,1,0.5117814752268521
31,1,0.5628298316449599
37,0,0.7053335278304496
8,1,0.6425665486198879
9,0,0.6080420545767061
26,1,0.6371292705412813
33,1,0.6472783954874517
47,0,0.6409792103866424
1,1,0.6921860881822524
25,0,0.6316470130325569
35,1,0.6805184654385622
43,1,0.5354768413160944
44,0,0.5703344298738523
6,1,0.616551132393404
21,1,0.6216228708285122
24,1,0.6573853683966225
27,0,0.6538549571924821
48,0,0.6707822277123232
16,1,0.6318397447042458
19,0,0.6291623039619724
29,0,0.6359082179360093
38,1,0.6284885865618602
45,1,0.6289184016417741
10,1,0.5536925733298329
13,1,0.5714024752721836
28,1,0.6379931810029202
34,1,0.6176432553081299
41,0,0.6456073874951783
