,y_true,y_pred
1,1,0.596
8,1,0.648
14,0,0.16
24,1,0.832
34,1,0.984
43,1,0.372
52,1,0.624
80,1,1.0
83,1,0.928
91,0,0.34
6,1,0.916
9,1,0.728
22,1,0.7
41,1,0.992
47,0,0.456
50,1,1.0
58,1,1.0
59,0,0.924
71,1,0.848
95,1,0.888
2,1,0.628
4,1,0.844
19,0,0.968
30,1,0.828
37,1,1.0
44,1,0.872
46,0,0.8
82,1,0.66
84,1,1.0
90,1,0.964
0,1,1.0
3,1,0.58
5,1,0.728
39,1,0.66
60,1,1.0
64,1,0.968
66,1,1.0
79,1,0.812
85,0,0.964
88,0,0.584
11,1,1.0
13,1,0.516
26,1,0.76
31,1,0.996
45,1,0.532
53,1,0.996
62,0,0.856
73,1,1.0
78,1,0.312
98,0,0.64
16,1,0.896
21,1,0.952
25,1,1.0
28,1,1.0
40,1,0.996
48,0,0.112
56,1,0.82
63,1,0.824
67,0,0.204
68,1,1.0
10,1,0.86
20,1,0.876
29,1,1.0
35,1,1.0
36,1,0.828
61,0,0.732
65,1,0.856
81,1,0.86
96,1,0.688
99,0,0.904
18,1,0.992
27,1,0.924
32,1,0.972
55,1,1.0
70,1,0.816
72,0,0.66
75,1,0.104
76,1,0.756
92,1,1.0
97,0,0.84
7,1,0.632
12,1,0.844
15,1,0.876
23,1,1.0
38,1,0.72
49,0,0.252
51,1,1.0
77,1,1.0
86,0,0.984
94,1,1.0
17,1,1.0
33,1,1.0
42,1,0.668
54,1,0.736
57,1,0.848
69,1,0.68
74,1,0.664
87,1,0.824
89,0,0.516
93,0,0.22
