,y_true,y_pred
11,1,0.6026105145714565
14,1,0.6024404806654616
25,1,0.6024688213685442
33,1,0.6025255007127295
35,1,0.6023069777216593
50,0,0.601990401562394
51,0,0.6023521959062019
58,0,0.6022617577904406
81,0,0.6023974123433637
88,0,0.6025255007127295
13,1,0.5890295718963112
15,1,0.5958241655514204
20,1,0.6563987910334221
29,1,0.659473008309285
45,1,0.595516671726798
76,0,0.6644891928182606
84,0,0.6965973667881837
85,0,0.6674615846148685
90,0,0.5579770514259088
0,1,0.321412251825699
10,1,0.6817687078612122
31,1,0.42619985222304085
40,1,0.6817687078612122
47,1,0.522278498660809
54,0,0.7868628899469303
56,0,0.7721706453505545
70,0,0.6434295719228434
74,0,0.26995479581682524
4,1,0.6263734054976898
9,1,0.5817630514832387
19,1,0.4986524973486477
21,1,0.6343871744797726
42,1,0.3765884465421853
64,0,0.21767453387674776
65,0,0.26650874484223347
82,0,0.6401703629855265
83,0,0.34074847148480586
22,1,0.6564752003356602
34,1,0.0722829342314548
38,1,0.5185945467441484
41,1,0.4763227514012771
44,1,0.6673403922585691
57,0,0.6896866289223249
61,0,0.126700925117203
80,0,0.6688862321045099
87,0,0.5852620332026819
6,1,0.6488040265331222
7,1,0.6292440351950789
27,1,0.63646699352786
30,1,0.6377695249774379
48,1,0.3695317675200255
53,0,0.3816397337741143
67,0,0.6486684936789759
68,0,0.6105505183396985
75,0,0.6163911099486784
2,1,0.6340359296492579
8,1,0.6432294835311978
23,1,0.6926848962577137
24,1,0.7549985825857056
28,1,0.6902647241067681
52,0,0.8179709165699447
73,0,0.7314072434398587
86,0,0.5340100371646482
89,0,0.6999172246076294
1,1,0.5481503007723789
12,1,0.5481503007723789
32,1,0.5481503007723789
37,1,0.5481503007723789
49,1,0.5481503007723789
59,0,0.5481503007723789
63,0,0.09318195870620964
71,0,0.5481503007723789
78,0,0.5481503007723789
16,1,0.6230237461206191
26,1,0.596247759730125
36,1,0.5872142470991111
39,1,0.6355183902000522
46,1,0.5534584291701848
62,0,0.5390702201933211
66,0,0.4832245989124455
69,0,0.5613995724327373
79,0,0.4751138450075107
3,1,0.5481503007723789
5,1,0.09318195870620985
17,1,0.5481503007723789
18,1,0.5481503007723789
43,1,0.5481503007723789
55,0,0.5481503007723789
60,0,0.5481503007723789
72,0,0.5481503007723789
77,0,0.5481503007723789
