,y_true,y_pred
1,1,0.48388672
8,1,0.54466385
14,0,0.5002421
24,1,0.54466385
34,1,0.54466385
43,1,0.48388672
52,1,0.51596266
80,1,0.54466385
83,1,0.54466385
91,0,0.48388672
6,1,0.5431956
9,1,0.51699406
22,1,0.51145566
41,1,0.5431956
47,0,0.4950057
50,1,0.5431956
58,1,0.5431956
59,0,0.5431956
71,1,0.5431956
95,1,0.5431956
2,1,0.5438683
4,1,0.5313328
19,0,0.5076649
30,1,0.5438683
37,1,0.5438683
44,1,0.5438683
46,0,0.5438683
82,1,0.5435292
84,1,0.54080504
90,1,0.5435292
0,1,0.49459457
3,1,0.5447698
5,1,0.5447698
39,1,0.5447698
60,1,0.5447698
64,1,0.5447698
66,1,0.49459457
79,1,0.48606777
85,0,0.48606777
88,0,0.46768558
11,1,0.5433964
13,1,0.46553546
26,1,0.5433964
31,1,0.5433964
45,1,0.48058647
53,1,0.5433964
62,0,0.5433964
73,1,0.5433964
78,1,0.5433964
98,0,0.46553546
16,1,0.5418263
21,1,0.51555514
25,1,0.5418263
28,1,0.5418263
40,1,0.5418263
48,0,0.5147628
56,1,0.5418263
63,1,0.5418263
67,0,0.5084353
68,1,0.5418263
10,1,0.5437236
20,1,0.5437236
29,1,0.5437236
35,1,0.5437236
36,1,0.5437236
61,0,0.5437236
65,1,0.5437236
81,1,0.5437236
96,1,0.46553546
99,0,0.46553546
18,1,0.5430292
27,1,0.5430292
32,1,0.5430292
55,1,0.5430292
70,1,0.5430292
72,0,0.5102513
75,1,0.52095133
76,1,0.5426885
92,1,0.5430292
97,0,0.5430292
7,1,0.50281346
12,1,0.54414856
15,1,0.54414856
23,1,0.54414856
38,1,0.54414856
49,0,0.49863994
51,1,0.54414856
77,1,0.54414856
86,0,0.4677582
94,1,0.5367519
17,1,0.5447756
33,1,0.5412998
42,1,0.49405435
54,1,0.4949176
57,1,0.5067249
69,1,0.50520456
74,1,0.5447756
87,1,0.5447756
89,0,0.49533412
93,0,0.47906718
