,y_true,y_pred
1,0,0.51662004
7,0,0.4633217
10,0,0.52074164
23,1,0.5397144
34,0,0.4633217
35,0,0.5123058
36,0,0.5259995
42,1,0.5107006
45,1,0.5259995
65,1,0.51645225
69,0,0.52958184
96,1,0.5309456
112,0,0.52958184
113,1,0.4633217
127,1,0.5066523
130,1,0.5168347
139,0,0.47282773
184,0,0.4633217
188,0,0.52958184
191,1,0.4656381
207,1,0.47832438
222,1,0.52755165
224,1,0.4633217
228,1,0.5167763
230,0,0.5238008
239,1,0.5000466
243,0,0.5000466
253,0,0.4724238
268,1,0.46775824
290,1,0.51662004
5,0,0.51164716
8,1,0.49014276
13,0,0.53762436
17,1,0.50657696
25,1,0.5260136
26,1,0.47905356
27,0,0.5209802
33,1,0.53762436
41,1,0.48440075
46,1,0.4879535
73,1,0.5059543
87,1,0.48058647
89,0,0.53010845
90,0,0.51248544
102,0,0.5209802
103,1,0.5096526
120,0,0.5209802
135,0,0.48898864
138,0,0.4879535
142,1,0.48634598
144,0,0.5096526
147,1,0.53762436
149,1,0.53762436
166,0,0.48634598
212,0,0.46313393
232,1,0.53762436
251,0,0.53762436
255,1,0.46553546
285,1,0.4879535
286,0,0.4866985
28,0,0.47707173
40,0,0.48862952
61,0,0.5049007
67,1,0.53694135
68,1,0.47073486
82,1,0.5370556
84,0,0.53694135
88,0,0.47966182
105,0,0.50132424
107,0,0.4885918
109,0,0.5149886
111,1,0.46917796
119,1,0.4997486
123,0,0.53694135
133,1,0.4842946
143,0,0.4885918
145,1,0.47707173
156,1,0.51431286
162,1,0.5149886
171,1,0.5049007
186,0,0.5370556
196,1,0.4862483
202,0,0.47966182
205,1,0.5110877
206,1,0.51842415
209,1,0.46917796
226,0,0.46917796
233,1,0.47347885
263,1,0.53694135
279,0,0.53136396
4,1,0.48113695
12,1,0.46897423
15,0,0.5120874
19,0,0.5120874
21,0,0.5097082
22,1,0.5120874
31,0,0.48113695
39,0,0.52074
52,1,0.5333167
77,0,0.46917796
98,0,0.48095927
150,0,0.5333167
164,0,0.50753117
169,1,0.5120874
172,0,0.5120874
182,1,0.5117512
189,1,0.52757627
195,1,0.46917796
199,0,0.5270158
215,0,0.49029177
225,1,0.48113695
241,1,0.5333167
242,1,0.54189485
247,1,0.5270158
250,1,0.5120874
252,1,0.5333167
256,1,0.47960126
269,1,0.48113695
281,0,0.47163254
0,1,0.51377916
24,1,0.46543172
44,0,0.48694435
50,0,0.48694435
59,1,0.46885148
60,1,0.53047526
71,1,0.5127735
79,1,0.49281672
81,0,0.5187593
100,1,0.52316964
116,0,0.5182047
117,0,0.5153294
118,0,0.49094567
124,0,0.47469765
126,1,0.46885148
132,1,0.5097082
134,0,0.46543172
151,0,0.5205727
153,1,0.52316964
170,1,0.5205727
179,0,0.503104
194,0,0.503104
203,0,0.52316964
204,1,0.5038051
210,1,0.48087832
237,1,0.51377916
272,0,0.47160608
277,1,0.5239467
287,1,0.5069913
6,1,0.5314064
11,0,0.5025083
38,0,0.5353509
48,0,0.46585965
51,1,0.47916436
56,0,0.5236367
63,0,0.52168477
66,1,0.52507216
76,1,0.5240537
78,0,0.4943334
85,1,0.5097082
91,1,0.48378605
92,1,0.5404861
94,0,0.49610525
128,1,0.52507216
140,1,0.48324424
177,0,0.48307794
198,1,0.510972
208,0,0.5284558
216,1,0.52911294
217,1,0.52839094
221,1,0.53080225
234,0,0.47222698
235,0,0.51253295
246,0,0.4823104
254,1,0.5316283
270,0,0.4724238
276,1,0.4831022
291,1,0.5047919
14,1,0.50942904
30,1,0.47772053
32,1,0.51345456
55,0,0.4798125
83,0,0.46417522
97,0,0.5215026
99,1,0.5050001
104,0,0.48862532
110,0,0.50942904
122,0,0.47893697
125,1,0.51345456
137,0,0.46417522
146,1,0.47606155
159,1,0.4836673
173,1,0.4773608
174,0,0.47772053
175,0,0.5361757
185,1,0.4774371
187,1,0.47772053
200,0,0.4773608
214,1,0.47088706
245,1,0.47088706
261,0,0.51345456
265,0,0.46417522
273,1,0.4798125
274,1,0.53964484
280,0,0.5361757
289,1,0.52022976
292,1,0.50942904
18,0,0.48876333
20,0,0.49825168
29,1,0.50944346
47,1,0.46258572
49,0,0.54008496
72,1,0.46258572
80,0,0.48207653
95,1,0.4862363
101,1,0.46258572
108,1,0.46258572
131,1,0.5077576
141,0,0.516214
152,1,0.50913996
157,0,0.517793
167,1,0.51217264
176,0,0.5084884
180,1,0.54008496
190,0,0.5060403
192,1,0.505226
193,1,0.5100949
197,0,0.46828508
201,0,0.46519616
211,1,0.47194347
223,1,0.516381
244,0,0.54008496
258,0,0.51217264
260,0,0.5135782
275,1,0.48436773
278,1,0.5157558
3,1,0.5352996
16,1,0.5381559
43,0,0.53542674
57,1,0.5317646
62,0,0.5317646
64,1,0.47298416
74,1,0.53161585
114,1,0.5032013
121,1,0.529442
129,1,0.5294852
148,0,0.5106882
154,0,0.47171643
155,0,0.47766328
158,1,0.47171643
161,1,0.537547
163,0,0.5122182
168,0,0.50823194
181,0,0.48683053
218,1,0.5289278
227,1,0.53670233
229,0,0.47171643
231,0,0.5294852
238,1,0.47766328
240,1,0.47483602
248,0,0.47766328
262,1,0.5322258
266,0,0.5322258
271,1,0.53161585
282,0,0.47171643
2,1,0.49263623
9,1,0.5231321
37,1,0.50025
53,1,0.51535076
54,1,0.5278979
58,0,0.5
70,0,0.49856716
75,1,0.5027609
86,0,0.46636105
93,0,0.5339849
106,1,0.5339849
115,0,0.4618634
136,0,0.46636105
160,1,0.5339849
165,0,0.519557
178,1,0.47435448
183,1,0.5115873
213,0,0.51577157
219,0,0.51577157
220,1,0.5317698
236,0,0.51869595
249,1,0.51390827
257,1,0.51879513
259,0,0.5339849
264,1,0.53830564
267,0,0.5045284
283,0,0.53006345
284,1,0.5279124
288,0,0.51390827
