,y_true,y_pred
1,0,0.46865811199427415
7,0,0.5134092882160103
10,0,0.5849167609985139
23,1,0.4890042845253102
34,0,0.5876189934084398
35,0,0.4978303752543368
36,0,0.5833526881647076
42,1,0.5807271235919402
45,1,0.585268556381264
65,1,0.5855120240749693
69,0,0.5846786566553815
96,1,0.5827365925859078
112,0,0.5803164399815408
113,1,0.5153491927157341
127,1,0.559020280133844
130,1,0.5667978781664037
139,0,0.5849556067967541
184,0,0.5734557462131689
188,0,0.582714325526932
191,1,0.5802339793235763
207,1,0.5832165486709874
222,1,0.4600491135606382
224,1,0.5819966218291912
228,1,0.5521068907571988
230,0,0.5809047262494723
239,1,0.5820666293144221
243,0,0.5820474414681206
253,0,0.5279056189093059
268,1,0.5845867978354761
290,1,0.5821263834964946
5,0,0.582935149533682
8,1,0.5822565850764593
13,0,0.5753609137904914
17,1,0.5516415054477488
25,1,0.482661299809832
26,1,0.5767165729069786
27,0,0.5744707443555919
33,1,0.5782898801360162
41,1,0.5774232918493386
46,1,0.5829246823607732
73,1,0.5714357122759615
87,1,0.5578862772948063
89,0,0.5799835736588471
90,0,0.4880887145243446
102,0,0.5818244723609823
103,1,0.5680759167162432
120,0,0.539148110633814
135,0,0.5761074239500112
138,0,0.5447415379710288
142,1,0.5753315946044423
144,0,0.5760830956684768
147,1,0.5798317968894131
149,1,0.5749045886910816
166,0,0.4767665099133071
212,0,0.5738500117825738
232,1,0.5807729992871046
251,0,0.5745022384330409
255,1,0.4469359893901662
285,1,0.5531420324837099
286,0,0.5764105601841953
28,0,0.5656269773670728
40,0,0.595730922420516
61,0,0.5817481021827227
67,1,0.5860950914450845
68,1,0.5306911597462574
82,1,0.5208649888412156
84,0,0.5829732032670618
88,0,0.5976840799220606
105,0,0.5794244570424472
107,0,0.5849075235054074
109,0,0.5303265450214381
111,1,0.5220234896028196
119,1,0.6004782776687351
123,0,0.5537293178364799
133,1,0.5494669844820934
143,0,0.3674605486026643
145,1,0.5826816591775398
156,1,0.5970173931294599
162,1,0.582071079918502
171,1,0.5821658777583036
186,0,0.5920843986155809
196,1,0.5946074152085943
202,0,0.4959893539973458
205,1,0.5919632293960427
206,1,0.5639112136216364
209,1,0.5800610432178754
226,0,0.33946530304030714
233,1,0.5915068288171806
263,1,0.5915223547527773
279,0,0.5975369641256659
4,1,0.5634758726373558
12,1,0.5855544005084836
15,0,0.5576527878665394
19,0,0.35663229536886604
21,0,0.5856960951090822
22,1,0.5009033673858594
31,0,0.5781965154850977
39,0,0.5801642685243097
52,1,0.5728135391866249
