,y_true,y_pred
12,1,0.16839929
15,0,0.025992166
20,0,0.032979287
44,0,0.033377156
50,0,0.029369771
61,0,0.5809472
68,0,0.131872
76,1,0.030408893
84,0,0.97417384
89,1,0.20218818
96,1,0.063927345
122,1,0.5484319
126,0,0.18005885
134,1,0.073034115
141,0,0.0038464938
158,0,0.005556753
159,0,0.052817967
162,0,0.10779446
167,0,0.11865247
171,0,0.5545735
195,0,0.8114074
208,0,0.3410608
1,0,0.8646345
21,0,0.05825591
28,0,0.003924214
30,0,0.0045802947
42,0,0.032472298
43,0,0.32840428
59,0,0.20462766
65,1,0.17157623
67,0,0.013283141
70,1,0.6513557
77,1,0.043067023
80,1,0.10874443
90,0,0.047922734
100,0,0.9007228
101,0,0.040216755
103,0,0.06622934
105,1,0.7589956
138,1,0.02857401
163,0,0.67912644
189,0,0.008763765
205,0,0.16648836
5,0,0.007819606
13,0,0.12391948
16,1,0.63965744
18,0,0.005725302
35,1,0.3382206
48,1,0.12513772
55,1,0.15779018
62,0,0.81944966
63,0,0.0116229765
93,0,0.04030559
94,0,0.019442149
107,0,0.49868894
114,0,0.23555084
132,0,0.0031535162
139,0,0.72679126
142,0,0.0397119
144,1,0.010230059
153,1,0.60382503
164,0,0.11837971
184,0,0.16776636
193,0,0.004553969
9,0,0.003624624
17,1,0.32600516
22,1,0.051153593
26,0,0.05493612
52,0,0.0047194106
72,1,0.16289331
87,0,0.09324841
110,0,0.06672531
116,1,0.47457835
125,0,0.9361901
131,0,0.6334265
137,1,0.91257644
170,1,0.17175934
173,0,0.012563422
175,0,0.6579607
177,0,0.01384318
182,0,0.022284793
185,0,0.81988424
187,0,0.21004316
190,0,0.061028086
196,0,0.083768606
7,0,0.26717353
37,1,0.5163475
39,0,0.17439416
54,0,0.4215263
73,0,0.6815301
79,0,0.31637126
88,0,0.1931719
92,1,0.006898694
95,0,0.9229606
102,1,0.4965816
113,0,0.05802161
115,1,0.07908514
121,0,0.24571587
136,1,0.028169366
146,1,0.10318593
147,0,0.91469234
165,0,0.074980244
172,0,0.23811612
179,0,0.008474522
202,0,0.072661765
206,0,0.15797614
0,0,0.019488381
2,0,0.071655884
3,0,0.46825632
6,0,0.5110247
10,0,0.14917597
11,1,0.94471043
19,1,0.5855274
29,0,0.027907792
78,1,0.9783382
98,1,0.10287675
123,0,0.3638602
133,0,0.38183898
135,0,0.08106163
143,1,0.622208
145,1,0.010667326
151,0,0.35263434
155,0,0.11908713
181,0,0.69957054
186,0,0.2643158
188,0,0.016906232
201,0,0.39446354
14,1,0.06536844
33,1,0.30283603
40,0,0.07273533
41,1,0.13176757
53,1,0.14463224
60,0,0.0098571
99,0,0.004175729
106,0,0.49968347
118,0,0.17483154
119,0,0.119267605
124,0,0.19705908
128,0,0.14047222
129,1,0.13963291
148,0,0.31459752
157,1,0.011788936
169,0,0.041021522
183,0,0.028603991
198,0,0.033092417
199,0,0.011711948
209,0,0.004238829
210,0,0.57202435
24,0,0.0730692
38,0,0.006843091
45,1,0.1059721
56,1,0.7693268
69,0,0.01602302
75,0,0.004728618
82,0,0.95029515
83,0,0.11388677
85,1,0.042257633
109,0,0.9656173
111,0,0.4925212
117,1,0.8748445
140,0,0.97675234
150,1,0.7328017
156,1,0.39497098
168,0,0.009916932
174,0,0.32561818
176,0,0.09909067
178,0,0.15953189
200,0,0.15812327
207,0,0.7108289
8,1,0.53109926
27,0,0.9593944
31,0,0.018568724
32,0,0.0036693003
46,1,0.74241114
47,0,0.00492873
51,0,0.014457157
71,0,0.084370084
74,1,0.009092342
86,1,0.39435282
91,1,0.004783562
97,0,0.079465464
120,1,0.3091954
149,0,0.6916252
152,0,0.6548764
160,0,0.033052024
161,0,0.09118309
166,0,0.5708475
192,0,0.5640191
197,0,0.0038746695
203,0,0.12616874
4,0,0.22635324
23,0,0.04434778
25,0,0.018620852
34,0,0.020995509
36,1,0.023499241
49,1,0.24903841
57,1,0.66247976
58,1,0.08150105
64,0,0.010300364
66,0,0.040406436
81,0,0.048336476
104,1,0.9350534
108,0,0.17711422
112,0,0.043396223
127,1,0.013036683
130,0,0.009333382
154,0,0.040398125
180,0,0.0427774
191,0,0.20059615
194,0,0.0957844
204,0,0.85326034
