,y_true,y_pred
0,0,0.4988903
10,1,0.026384668
13,1,0.1869535
33,0,0.6948026
37,0,0.822132
56,1,0.4627927
71,1,0.14462553
83,0,0.6979896
94,0,0.31923348
107,0,0.45812112
114,0,0.9051399
131,1,0.36816585
140,1,0.58603925
166,0,0.9467096
171,1,0.4229896
174,1,0.86790884
181,0,0.016692756
198,0,0.71888065
199,0,0.35817704
201,1,0.0037622524
206,0,0.18468863
208,1,0.82428116
215,0,0.7732096
219,0,0.023662506
223,1,0.049139846
247,0,0.019510621
262,0,0.3813474
269,1,0.08708352
8,1,0.060944404
11,1,0.98594695
12,0,0.07594589
23,1,0.42205873
27,1,0.40047646
28,0,0.0027492023
42,0,0.20133515
48,0,0.11013127
50,0,0.08237
57,1,0.9418889
66,1,0.030194573
67,0,0.09546247
76,0,0.3261782
84,1,0.37398148
89,0,0.05751097
102,1,0.14427066
104,0,0.02142356
112,1,0.18126294
118,0,0.10795615
123,0,0.021911286
126,0,0.8176963
127,0,0.6433161
135,1,0.39128482
150,1,0.73566306
190,1,0.045341734
209,0,0.06363191
236,0,0.9834563
258,0,0.47527814
1,1,0.007096257
16,0,0.3059201
18,0,0.76789486
35,1,0.015534224
44,0,0.36592165
62,1,0.39200237
78,1,0.18893759
82,1,0.070826106
90,1,0.16841021
93,0,0.49064162
97,0,0.017370252
101,1,0.6964848
120,0,0.79504114
122,1,0.3373634
124,0,0.70128506
129,0,0.5719119
144,0,0.62301946
154,0,0.4231843
170,0,0.8174987
178,0,0.5381164
182,0,0.9504877
184,1,0.037290417
210,0,0.0039271764
216,1,0.31079337
229,0,0.35984084
244,0,0.9162463
257,1,0.70621806
268,1,0.19924743
14,1,0.27472892
15,1,0.06263836
19,0,0.2106813
43,1,0.06800713
53,1,0.38005096
55,1,0.8840363
72,0,0.4845943
75,1,0.14206539
98,0,0.040189993
108,0,0.52760506
134,1,0.16959953
160,0,0.14990541
165,0,0.40474606
169,0,0.43018654
173,1,0.657491
196,1,0.16087689
204,0,0.34351012
220,0,0.17439765
222,0,0.77072173
227,0,0.14432031
231,0,0.04428656
233,0,0.7564831
234,0,0.4025576
239,0,0.80870616
248,0,0.20179343
263,1,0.70187527
272,1,0.2346027
9,0,0.89437044
17,1,0.8734521
46,0,0.034279328
51,0,0.11572013
52,0,0.013142622
60,0,0.29815212
68,1,0.96580637
91,0,0.97971684
106,1,0.053394727
115,0,0.20789248
119,0,0.028098699
121,0,0.12419436
141,1,0.7450526
148,1,0.8946925
152,1,0.56783223
153,0,0.05012754
161,1,0.95165074
175,0,0.7599223
177,1,0.97363824
183,1,0.17286298
185,0,0.29041138
186,1,0.8612559
193,1,0.37588286
211,0,0.28767437
254,0,0.041948467
259,0,0.046999123
270,1,0.65370226
22,0,0.006807928
30,0,0.05027002
31,0,0.81797016
38,1,0.5389767
39,1,0.034958865
59,1,0.033851724
64,1,0.08949719
73,1,0.990213
74,1,0.52110744
80,1,0.090919115
81,0,0.3495011
88,0,0.43681103
96,1,0.8878258
109,1,0.9550802
111,0,0.258852
133,0,0.09227887
142,1,0.99302953
164,0,0.72626567
172,0,0.23081994
189,0,0.14177631
192,0,0.9696932
197,0,0.99191356
207,1,0.028382333
235,0,0.12511687
253,0,0.54554695
264,0,0.22011514
271,1,0.94047606
3,0,0.86043745
4,1,0.02049298
6,0,0.52114975
25,1,0.036745906
26,1,0.784194
34,1,0.30778128
49,0,0.83326316
79,0,0.8614912
86,1,0.46886584
99,0,0.0062429486
110,0,0.5758623
128,0,0.76782155
130,1,0.98102427
136,1,0.76298463
149,1,0.89582247
155,0,0.4543513
187,1,0.26370564
188,0,0.8355571
203,1,0.30116606
212,1,0.9525415
218,0,0.0046715527
225,0,0.68679506
241,1,0.79046726
250,0,0.06288537
251,0,0.58422595
261,0,0.10580124
267,0,0.10694983
7,0,0.07918671
32,0,0.9672994
40,0,0.29000172
41,1,0.8334411
58,0,0.20562215
85,0,0.60797155
92,0,0.008447372
95,1,0.943837
100,1,0.098467864
117,0,0.6097621
125,0,0.60044265
143,1,0.22753933
145,1,0.12670802
146,0,0.4978262
156,0,0.100634925
158,1,0.01251519
159,1,0.7298938
168,0,0.9156127
176,1,0.21370743
179,1,0.585233
217,0,0.46983495
221,0,0.03390923
238,1,0.9700697
240,1,0.13538936
252,0,0.4402671
255,0,0.36431348
260,1,0.3064398
21,1,0.12062132
36,1,0.95723385
45,0,0.1672734
47,0,0.035888333
65,1,0.23806065
69,0,0.60429174
103,0,0.34022334
132,1,0.5588702
138,1,0.8904911
139,0,0.236336
147,0,0.18661907
151,1,0.4733597
162,0,0.76560915
163,1,0.33773005
180,0,0.8520007
194,0,0.82297194
200,1,0.76831686
202,1,0.8736782
205,0,0.8002792
213,1,0.96869284
214,0,0.05870519
224,1,0.9886868
228,0,0.3593632
230,0,0.44867548
237,1,0.25802675
243,0,0.13751553
249,0,0.7018389
2,1,0.24885614
5,0,0.105167136
20,1,0.87208277
24,0,0.027667485
29,0,0.14882867
54,0,0.071293995
61,1,0.12982662
63,1,0.4833895
70,0,0.8341872
77,1,0.013555471
87,0,0.16027038
105,0,0.07763024
113,1,0.70294195
116,0,0.13648371
137,0,0.6255789
157,1,0.945911
167,0,0.1788152
191,1,0.51250243
195,0,0.68422335
226,1,0.18038973
232,0,0.30706176
242,0,0.006708526
245,0,0.02165396
246,1,0.4806464
256,0,0.93831944
265,1,0.989879
266,1,0.06277221
