,y_true,y_pred
10,1,0.736470642991591
26,1,0.7288093576253005
35,1,0.7360742607675311
40,1,0.7305426668752816
49,0,0.7267329862898487
50,1,0.73179714913803
76,0,0.7365198576991776
77,1,0.719671846953934
91,1,0.7289950869512802
101,1,0.690314456577589
108,1,0.7309329638292779
110,1,0.7311215531487828
112,1,0.7345044370571444
117,1,0.7341097158380894
153,1,0.7320298575961275
154,0,0.7295464206739968
158,1,0.7014519093383385
159,0,0.7316827302112151
176,0,0.7283036515949716
13,0,0.737864228990504
18,1,0.7281957978464605
28,1,0.7371293798663269
29,1,0.7336424726404634
30,0,0.7288607598959902
33,1,0.7313598538257108
34,1,0.7322868510957861
48,0,0.7406936802384579
54,1,0.7190883873132782
62,1,0.7229802862572235
65,1,0.7339245396928459
80,1,0.730106002434695
90,0,0.7100590389489667
113,1,0.730533540514377
119,0,0.7093385661732985
157,1,0.7295110859912867
160,1,0.7287240368704164
174,1,0.7422803569390656
180,1,0.7302064961942132
3,1,0.736024713514988
9,1,0.6465546861297419
16,0,0.7775553886418244
32,1,0.7179180579154756
59,0,0.7382651339801426
72,1,0.7272909556930015
78,1,0.7338113926220117
84,1,0.7343291906852536
94,1,0.7357017608000848
97,0,0.75369187373151
98,1,0.7314290416641712
99,1,0.7470942996283884
109,0,0.7538712022847237
114,1,0.6201258021705296
135,1,0.760111917922913
144,1,0.5883256406843115
149,1,0.7207849265724484
150,1,0.7028932663653598
162,0,0.7393281429685532
0,1,0.7326102534414575
1,0,0.7316095805165738
4,1,0.7313108639696337
14,0,0.7311089712557086
22,0,0.7336663686071483
38,1,0.7173725594979701
52,1,0.723624124381999
66,1,0.7224957638035697
82,0,0.7392603272801295
88,1,0.7278792392273797
89,0,0.728740939919425
95,1,0.7373060916606101
102,1,0.7375792071087589
124,1,0.7359480538728999
125,1,0.7247562159300066
127,1,0.7338423200750732
138,1,0.7394467019004242
155,1,0.7087259532478701
8,1,0.7379045327109389
21,0,0.7339438528066466
23,1,0.7076995629376714
27,0,0.7352017734832303
36,1,0.7392915555888703
51,0,0.7331116347686341
56,0,0.7251751986345674
60,1,0.6966170252718803
64,1,0.7376165584698406
68,1,0.7425092917090481
71,0,0.7261714375952377
75,1,0.7337693719134101
130,1,0.7297818891195014
136,1,0.700842829854592
142,1,0.7328446630565346
146,1,0.7437620568100858
147,1,0.7450781532471066
175,1,0.7288765449643109
2,1,0.7135478900483929
6,1,0.727466632319087
43,1,0.7023975326771302
44,1,0.7112465074871477
47,0,0.715772615613316
57,0,0.7253040376378387
74,1,0.7329125203444067
79,1,0.7702678100709609
81,0,0.7208500237080984
83,1,0.7295113361144475
92,1,0.7343069232748157
115,1,0.7171648958532454
120,0,0.7313477287623402
132,1,0.7303354845100783
139,0,0.7193540978718909
143,1,0.719725292826908
168,1,0.7190555445668195
178,1,0.7477778673973
11,1,0.7420788146715674
24,0,0.7446372462902636
25,1,0.7422829315471492
53,1,0.7439862506309529
63,1,0.7438169025197519
67,0,0.7177939949040988
70,0,0.745599068912093
96,0,0.7478993428383701
118,1,0.7987971733122968
129,1,0.408500089896763
134,1,0.7576657016254787
137,1,0.7534515401391928
140,1,0.772804976222284
166,1,0.7393097844807051
169,1,0.4054628113967068
171,1,0.7622205248226908
177,0,0.751914261171438
181,1,0.6675585605276868
20,1,0.733074007993076
37,0,0.6863055948698806
39,0,0.7771482863044104
46,1,0.7144897893270593
61,0,0.7713712782463885
69,1,0.7194002046161095
85,1,0.7728520403947209
87,1,0.7566840648137804
93,1,0.6916965502822968
121,0,0.7308660713823248
123,1,0.7002483124799472
126,1,0.7924779005491631
133,1,0.7328236854268065
161,1,0.7060078416491032
163,1,0.7183271991763187
164,0,0.7162926851221855
179,1,0.7482434375493083
182,1,0.7016583192354648
5,1,0.7410312090725039
12,0,0.7061479967969374
17,0,0.7267797666259906
19,1,0.7498761957658262
42,1,0.7159871680719303
45,0,0.7261402124453177
58,1,0.7331118289424419
73,0,0.7389112546760821
100,1,0.6998831084407642
103,0,0.7585568412229727
106,1,0.7121604640106705
116,1,0.7195152247130003
122,1,0.6277825907912142
141,1,0.727564746403878
148,1,0.6943955798164084
151,1,0.7290735128121785
152,1,0.7190225449165474
165,1,0.6643412817236236
7,1,0.7378830509605662
15,0,0.7385113397435505
31,1,0.678146160796631
41,1,0.6997314634974713
55,1,0.7709606708270712
86,1,0.7513774537495719
104,1,0.7567169504324285
105,1,0.7374315632079889
107,0,0.7394440210403257
111,1,0.72749663499438
128,0,0.725288140554999
131,1,0.7521185482417574
145,1,0.7396107175111923
156,0,0.7648346442337849
167,1,0.8043798179028787
170,0,0.7400477973188738
172,1,0.7322305642020822
173,1,0.8020701393526376
