,y_true,y_pred
0,1,0.94016415
29,1,0.28330395
31,1,0.7707652
43,0,0.37443087
55,0,0.7698966
66,0,0.6747514
70,1,0.6605008
81,1,0.18541887
91,1,0.8176525
99,1,0.988478
119,0,0.9344172
134,0,0.9851001
135,0,0.816009
140,1,0.42500886
154,1,0.2817756
168,1,0.5971838
173,1,0.10226574
177,1,0.59438634
185,0,0.74834836
186,1,0.3582969
189,1,0.27907735
223,1,0.67194957
225,0,0.90159273
235,0,0.6613452
240,0,0.7315574
253,1,0.6181779
257,0,0.089052305
1,0,0.73025787
5,0,0.593455
8,1,0.8451481
13,0,0.08286669
18,0,0.10027536
21,1,0.5655871
33,1,0.9466221
39,1,0.11639381
44,1,0.41649154
52,0,0.8192803
59,1,0.8621124
64,1,0.98857284
76,1,0.41966373
86,1,0.77886826
87,0,0.9022327
100,0,0.11191444
104,1,0.75244343
108,0,0.887631
110,1,0.20586851
115,1,0.8388883
116,1,0.74969053
133,0,0.12926239
157,0,0.09901748
178,1,0.27794033
195,0,0.97082585
210,1,0.4828586
244,1,0.97031826
10,1,0.02706608
11,1,0.7269179
34,1,0.9877529
42,0,0.76601017
48,0,0.17462714
80,1,0.48825696
82,1,0.8783805
90,0,0.1034901
107,1,0.85692257
111,1,0.14658481
118,1,0.98364013
124,1,0.95999366
129,1,0.39428702
145,1,0.58484334
147,0,0.13341801
151,1,0.65039784
155,1,0.77793705
170,0,0.9943633
181,1,0.9204384
201,1,0.7678717
209,0,0.6888094
215,0,0.3260343
217,1,0.9068924
238,0,0.2756463
250,0,0.29440334
255,0,0.5838648
12,1,0.98875296
47,0,0.6883648
60,0,0.067118794
63,1,0.10390718
68,0,0.9403048
72,0,0.83855313
83,1,0.96807456
92,0,0.9469217
95,1,0.07277409
114,0,0.94939077
125,0,0.47780815
132,1,0.964745
139,1,0.9156225
144,1,0.8931913
162,0,0.66274256
174,1,0.24040739
190,1,0.016414292
192,1,0.35494873
193,0,0.04679994
196,1,0.7470664
204,1,0.042850006
206,1,0.7105016
207,1,0.28347337
212,1,0.9069146
221,0,0.9674357
224,1,0.07443254
7,1,0.06490824
14,0,0.53156686
17,0,0.43104306
30,0,0.9139937
36,1,0.48552233
45,1,0.38169932
46,0,0.21108858
49,1,0.6246584
50,0,0.02572528
57,1,0.8760993
77,1,0.49689594
101,1,0.941642
105,0,0.07826466
106,1,0.4383689
109,1,0.8888097
128,1,0.85459703
150,1,0.49182475
152,0,0.27634805
158,1,0.3716093
182,1,0.92592096
203,0,0.4308654
220,0,0.6331601
232,1,0.09126456
245,1,0.7870343
252,0,0.007198741
261,0,0.26792118
9,0,0.28888226
16,1,0.84312373
25,1,0.91909915
26,1,0.31503424
41,0,0.17221875
56,0,0.0029605746
69,1,0.98892397
73,0,0.3571028
75,1,0.84073675
97,0,0.9786159
98,1,0.8967957
120,1,0.14139056
137,1,0.9960383
149,1,0.081589565
161,1,0.92981184
163,1,0.15237617
167,1,0.13980421
171,0,0.99766797
180,0,0.96834445
199,0,0.7963992
208,1,0.9621347
211,0,0.7887389
230,1,0.97138345
256,1,0.90963197
258,0,0.32317173
260,0,0.5789476
2,1,0.8431176
4,1,0.12967926
28,0,0.17540869
37,0,0.8804003
40,1,0.7073096
65,1,0.19586189
79,0,0.20101574
84,1,0.36561272
93,0,0.6184972
96,1,0.71219385
117,1,0.97479737
130,1,0.99120635
138,0,0.16384108
156,0,0.5288464
160,1,0.5011172
172,0,0.13983192
176,0,0.9749092
188,1,0.634744
194,1,0.22553718
227,1,0.8103855
228,1,0.8226324
233,0,0.11306694
234,0,0.6201777
247,0,0.30636525
248,1,0.4073166
259,1,0.9195946
6,1,0.6792143
24,0,0.7951937
27,1,0.094340965
32,1,0.9816638
53,1,0.7092593
71,1,0.48146853
78,1,0.8372321
94,0,0.5120318
103,1,0.55200225
113,1,0.98729867
122,0,0.060118984
126,1,0.86960536
131,1,0.013725868
143,1,0.7126356
146,0,0.9901204
148,0,0.8300924
165,0,0.7786882
179,0,0.35329586
187,1,0.7655604
191,1,0.034586653
200,0,0.68928325
213,0,0.3475176
229,1,0.26360446
236,0,0.8912015
239,1,0.6194725
251,0,0.0052731815
22,0,0.6021594
35,1,0.7537552
38,1,0.90944755
58,0,0.7830452
61,1,0.97210836
85,1,0.6245269
88,0,0.7562893
123,1,0.95470834
127,1,0.9847216
136,1,0.47778815
153,1,0.9920638
159,0,0.8740888
164,1,0.9862619
175,1,0.0038424523
183,1,0.598422
184,0,0.67268157
197,1,0.9382005
198,0,0.2982808
202,1,0.887068
216,1,0.2843737
222,0,0.0066628596
226,1,0.8944823
231,0,0.9717168
237,0,0.93763566
243,0,0.9880436
246,0,0.95976216
3,1,0.92703724
15,0,0.004729222
19,1,0.47262138
20,0,0.96926224
23,1,0.9868816
51,1,0.674503
54,0,0.8714483
62,1,0.43497863
67,0,0.012068524
74,1,0.99853325
89,1,0.7779967
102,1,0.75985944
112,0,0.5071886
121,1,0.7966138
141,0,0.38679528
142,1,0.42564926
166,1,0.16361804
169,0,0.96176195
205,1,0.94661856
214,1,0.9921124
218,1,0.9025764
219,0,0.110740714
241,0,0.003035495
242,1,0.97628766
249,0,0.970571
254,0,0.10285188
