,y_true,y_pred
28,1,0.20446200517189897
31,0,0.3369067295412724
35,0,0.22413830655925626
38,0,0.25956398658121793
51,1,0.344455770487307
57,0,0.22238932152365115
60,0,0.17621194918711847
86,0,0.21410754264500842
94,0,0.21707761995730904
111,0,0.23396593621217524
133,0,0.2548296360295327
171,0,0.16773702501939022
180,0,0.3362839969190987
181,0,0.21448931443982372
191,0,0.14791810460796403
201,0,0.16646869495935318
208,1,0.2426253744169185
215,0,0.2206486457756332
217,0,0.2941926800936315
268,0,0.203435447605222
271,0,0.2401744835034479
274,0,0.2133497483414631
280,0,0.30319455237101123
282,0,0.22046970815707054
288,0,0.10243195401436384
292,1,0.19724088078876834
305,0,0.19572693980115022
307,0,0.250724958776226
312,0,0.19976458357722437
316,0,0.2535906057432208
317,0,0.22604937752409335
337,0,0.19566294305525914
338,0,0.2174257982026252
342,1,0.2875341091773658
343,0,0.2075864865242724
344,0,0.22321221067924604
348,0,0.22663360387901402
353,0,0.3397646865936176
355,0,0.2289218968065014
357,0,0.22661484921406425
361,1,0.16330855834571148
395,1,0.2226687916105156
411,0,0.25205318313462466
423,1,0.3665878104742429
432,0,0.1642279344458773
444,1,0.22601857582019308
446,1,0.23627342276388247
475,1,0.21452385211062894
477,0,0.20803247041683112
483,1,0.23585953013218158
493,1,0.3126322359828506
541,0,0.14613175032043618
547,0,0.19070062483824105
557,0,0.1869741484178504
558,0,0.3308091723117355
559,0,0.34792786938809855
570,0,0.2666622424920955
579,1,0.337657134996346
580,0,0.18214337063707037
595,1,0.19659902787824624
600,0,0.25534058630787004
624,0,0.32021157026242636
625,0,0.31187911175378263
632,0,0.257939402859117
662,1,0.17853384960378016
663,0,0.21515538427556022
669,0,0.2589582884388127
673,0,0.2813239297433065
678,0,0.42198817540168826
684,1,0.23507992318393567
692,1,0.23130177403698451
699,0,0.24003276831779413
703,0,0.22102028828878467
716,0,0.27107440855336823
732,0,0.304707785719173
735,0,0.12683014015616373
762,0,0.24087533945704034
2,0,0.28028635124835366
6,0,0.2027827747130615
12,0,0.24257712711304172
24,0,0.2676845386387996
34,0,0.26105603042381853
41,0,0.26455753382210456
43,0,0.2406667434308372
67,0,0.20320156088823724
70,0,0.2215597214303994
79,0,0.20743514595397133
87,0,0.20557034002529145
99,0,0.19640849662224116
103,0,0.26941532923706407
104,1,0.174278773327492
106,0,0.22581879220196976
114,0,0.2353136064434934
119,0,0.17719988052556146
139,0,0.15911957207056426
148,0,0.2715949949577233
156,0,0.25185931982548276
165,0,0.2363656040606737
168,0,0.23564566094277947
170,0,0.22096899530570777
173,1,0.17863841894999646
175,0,0.2905518891403542
177,0,0.21447159074200456
193,0,0.19965429888676708
194,0,0.2320755838069056
195,1,0.3185485687626711
198,1,0.38392982968286526
218,0,0.37178819148757897
220,0,0.18479857801312777
234,0,0.2091012238402008
264,0,0.25529814731348693
