,y_true,y_pred
10,1,0.5825144
26,1,0.49901548
35,1,0.46579126
40,1,0.48406097
49,0,0.50024927
50,1,0.5891629
76,0,0.53950286
77,1,0.5933695
91,1,0.46579126
101,1,0.55449694
108,1,0.5319945
110,1,0.5933695
112,1,0.5885481
117,1,0.58345234
153,1,0.5885481
154,0,0.58345234
158,1,0.5221408
159,0,0.5393621
176,0,0.5933695
13,0,0.59258705
18,1,0.45667693
28,1,0.508953
29,1,0.5921803
30,0,0.5921803
33,1,0.5326582
34,1,0.59258705
48,0,0.59258705
54,1,0.56642413
62,1,0.59258705
65,1,0.50343937
80,1,0.48926553
90,0,0.5040037
113,1,0.5921803
119,0,0.5041502
157,1,0.47177964
160,1,0.5041502
174,1,0.5921803
180,1,0.5921803
3,1,0.58040994
9,1,0.5297424
16,0,0.5819956
32,1,0.53573537
59,0,0.58371836
72,1,0.5766759
78,1,0.5184496
84,1,0.54073083
94,1,0.5195857
97,0,0.57167983
98,1,0.55752605
99,1,0.56135756
109,0,0.557927
114,1,0.5403561
135,1,0.57820886
144,1,0.49494967
149,1,0.54073083
150,1,0.51353
162,0,0.57601225
0,1,0.4876466
1,0,0.5655993
4,1,0.5818991
14,0,0.5347183
22,0,0.58868515
38,1,0.5678841
52,1,0.57842016
66,1,0.44575614
82,0,0.5082251
88,1,0.47688526
89,0,0.5655993
95,1,0.5513188
102,1,0.53780353
124,1,0.5818991
125,1,0.57011974
127,1,0.57559544
138,1,0.50416464
155,1,0.54351014
8,1,0.58251286
21,0,0.5537773
23,1,0.54419106
27,0,0.505425
36,1,0.5439981
51,0,0.5840853
56,0,0.49551633
60,1,0.45580897
64,1,0.5716895
68,1,0.55961066
71,0,0.59373397
75,1,0.5529718
130,1,0.5155072
136,1,0.5126455
142,1,0.53286594
146,1,0.5959902
147,1,0.5385216
175,1,0.58251286
2,1,0.59532297
6,1,0.51233214
43,1,0.5801733
44,1,0.5813846
47,0,0.5813846
57,0,0.5813846
74,1,0.5801733
79,1,0.52307194
81,0,0.5813846
83,1,0.5226025
92,1,0.5801733
115,1,0.5801733
120,0,0.50707006
132,1,0.43051037
139,0,0.59532297
143,1,0.5813846
168,1,0.5613536
178,1,0.59532297
11,1,0.50345707
24,0,0.55461943
25,1,0.5281352
53,1,0.58772856
63,1,0.55712086
67,0,0.58993095
70,0,0.52477914
96,0,0.58772856
118,1,0.58993095
129,1,0.53617007
134,1,0.58772856
137,1,0.5128416
140,1,0.58772856
166,1,0.5315813
169,1,0.52700454
171,1,0.5574162
177,0,0.554528
181,1,0.54506
20,1,0.52409047
37,0,0.5
39,0,0.5930393
46,1,0.46885458
61,0,0.5723247
69,1,0.5930393
85,1,0.5930393
87,1,0.47427076
93,1,0.5930393
121,0,0.5930393
123,1,0.5930393
126,1,0.5
133,1,0.53060776
161,1,0.5930393
163,1,0.5930393
164,0,0.49047273
179,1,0.48013183
182,1,0.5459629
5,1,0.56751007
12,0,0.49769717
17,0,0.58195454
19,1,0.58181095
42,1,0.5884733
45,0,0.49259368
58,1,0.5328584
73,0,0.5351651
100,1,0.58999735
103,0,0.5273025
106,1,0.5491261
116,1,0.5659163
122,1,0.529658
141,1,0.5453654
148,1,0.45952708
151,1,0.5268641
152,1,0.5328584
165,1,0.5776767
7,1,0.5201565
15,0,0.5904194
31,1,0.5201565
41,1,0.44323978
55,1,0.56626457
86,1,0.5837051
104,1,0.59028256
105,1,0.58675945
107,0,0.5834722
111,1,0.5243211
128,0,0.57913816
131,1,0.5844583
145,1,0.5619043
156,0,0.5266217
167,1,0.52765733
170,0,0.5868407
172,1,0.5908954
173,1,0.4457768
