,y_true,y_pred
1,1,0.9905652021712943
8,1,0.9283901259633945
14,0,0.9999997838064979
24,1,0.9995932936959027
34,1,0.18152505057631332
43,1,0.5918901886398468
52,1,0.5675098071746006
80,1,0.9973279814166607
83,1,0.9994116560438385
91,0,0.5659019112892812
6,1,0.9935412763960664
9,1,0.9999307466774161
22,1,0.9811212563740209
41,1,0.0534755343102841
47,0,0.15132195941097815
50,1,0.9817346948883905
58,1,0.9724127390995237
59,0,0.729732269420084
71,1,0.9669524042495325
95,1,0.6096225080802582
2,1,0.9998941964992679
4,1,0.9998733239998792
19,0,0.7050851098399851
30,1,0.9943333910259738
37,1,0.9676213184277662
44,1,0.26797888752662086
46,0,0.02275832688926532
82,1,0.9999145083889781
84,1,0.9368861843511723
90,1,0.24578154613042044
0,1,0.22642305045117128
3,1,0.9952336972867514
5,1,0.9980114157873896
39,1,0.9790010830796675
60,1,0.8919997168167109
64,1,0.9968069226900814
66,1,0.9996936467624942
79,1,0.9940667898325669
85,0,0.974862200650651
88,0,0.5371099684801898
11,1,0.9822689449671694
13,1,0.996877142342509
26,1,0.01964960316380047
31,1,0.9942511227486184
45,1,0.02431617621059423
53,1,0.9863594597516937
62,0,0.9867651724904656
73,1,0.9955919442161615
78,1,0.768237157486215
98,0,0.2228001525890353
16,1,0.9994435784909304
21,1,0.999997250582447
25,1,0.650777441169253
28,1,0.958920344472578
40,1,0.9999555504060672
48,0,0.8381468174251585
56,1,0.8160808930173123
63,1,0.7051806521806294
67,0,0.9994982735775387
68,1,0.9963452329025327
10,1,0.9976781277624114
20,1,0.9985761772244972
29,1,0.9608212524954985
35,1,0.8383280542331724
36,1,0.9979111395739272
61,0,0.36696029394917984
65,1,0.8807807231324492
81,1,0.9999998703768834
96,1,0.02078696862515684
99,0,0.26861740219022634
18,1,0.9990463973113766
27,1,0.9999999966954938
32,1,0.9934891871136249
55,1,0.7889568641061019
70,1,0.9903014170995351
72,0,0.9999962226946546
75,1,0.8869648699972361
76,1,0.46922675246235
92,1,0.9996867873357519
97,0,0.9999999991936577
7,1,0.8717065350605133
12,1,0.9831711296880004
15,1,0.9896751900211027
23,1,0.9960670782893297
38,1,0.9915732395241857
49,0,0.9763541910724708
51,1,0.539477212880568
77,1,0.37449725375051024
86,0,0.34337862991889045
94,1,0.9887939966063624
17,1,0.9766806840778345
33,1,0.9530912415385198
42,1,0.991453237539327
54,1,0.9376163412814618
57,1,0.904745720754809
69,1,0.999999584139527
74,1,0.4374411346177757
87,1,0.8246805723845418
89,0,0.9769349347925149
93,0,0.9715557093962905
