,y_true,y_pred
12,1,0.41191329091508916
15,0,0.26346138238082856
20,0,0.2562705396923423
44,0,0.2703515824652084
50,0,0.26146473769498524
61,0,0.2605768926766531
68,0,0.3020250691409636
76,1,0.43862406157192063
84,0,0.2709406944960643
89,1,0.2930425698457959
96,1,0.2601337142773849
122,1,0.27302241714651987
126,0,0.2596157577433551
134,1,0.27309084554096613
141,0,0.26210686769653774
158,0,0.25033609496493126
159,0,0.2607350853710433
162,0,0.3339467783770934
167,0,0.2607168387897591
171,0,0.2565753981217806
195,0,0.2926944900599053
208,0,0.26716387893068194
1,0,0.2629780997734248
21,0,0.27745023303713917
28,0,0.2633757059854882
30,0,0.26330305582071833
42,0,0.3793238599367478
43,0,0.2765015936650121
59,0,0.2534549019337982
65,1,0.38391526790716984
67,0,0.2565290807666095
70,1,0.34772465653828555
77,1,0.3287131132609101
80,1,0.4065249543173165
90,0,0.25602109520071725
100,0,0.5338766053023292
101,0,0.2646938964333261
103,0,0.29839797106442534
105,1,0.41673838574156646
138,1,0.280170112046731
163,0,0.33495664034127126
189,0,0.3086596598633494
205,0,0.26956325047742474
5,0,0.2714062918389648
13,0,0.2560573552662298
16,1,0.30496030618555015
18,0,0.24296942842957306
35,1,0.2770981052811604
48,1,0.272843481514003
55,1,0.268427222364244
62,0,0.41131939333973233
63,0,0.2727373255317608
93,0,0.2716861776805909
94,0,0.2711500458362391
107,0,0.2696429649266498
114,0,0.2668835369015499
132,0,0.2714614263160333
139,0,0.2717517671692462
142,0,0.27412512324673116
144,1,0.2922799414930784
153,1,0.28101605727228895
164,0,0.27269095132643395
184,0,0.27115020093655073
193,0,0.2658436212489517
9,0,0.24964719768668647
17,1,0.269757989657998
22,1,0.2701101683120897
26,0,0.4226004496876729
52,0,0.25659041654942294
72,1,0.48747342550936895
87,0,0.25142362483523467
110,0,0.24735934889407513
116,1,0.24434523363358504
125,0,0.30368975173875284
131,0,0.280693671993889
137,1,0.4359546497766923
170,1,0.3082107977211555
173,0,0.23417609328517489
175,0,0.25311408551294906
177,0,0.23308693823037957
182,0,0.22197744273156766
185,0,0.29893071093666485
187,0,0.23035301181062873
190,0,0.2946007325482806
196,0,0.5092957469791907
7,0,0.21531501237664166
37,1,0.32310055278395095
39,0,0.21981651934133495
54,0,0.22582663192654884
73,0,0.17309593523056355
79,0,0.23106324866927216
88,0,0.7410150443505045
92,1,0.1651445481094922
95,0,0.3311049152364044
102,1,0.6664400098795151
113,0,0.25019431058770736
115,1,0.25725174317515526
121,0,0.5202348091250074
136,1,0.20723631275952856
146,1,0.2003948171423444
147,0,0.1669982672447043
165,0,0.21888209545325815
172,0,0.10131026714944343
179,0,0.2845371076837783
202,0,0.19351186025579203
206,0,0.16709404282117454
0,0,0.2859402765398439
2,0,0.28507644270120747
3,0,0.28511163231128817
6,0,0.28543758329137237
10,0,0.28519751066971755
11,1,0.2779563203233391
19,1,0.2779124885779194
29,0,0.285418991345543
78,1,0.2819136515150426
98,1,0.2751095710357207
123,0,0.28607765289531956
133,0,0.2853035959700998
135,0,0.2863079726517947
143,1,0.2861898432936041
145,1,0.2863075028768532
151,0,0.2851192997497504
155,0,0.2845703200705034
181,0,0.27741712643426164
186,0,0.28638418220628453
188,0,0.28527733412395995
201,0,0.2807498809210424
14,1,0.25860485449519227
33,1,0.23399383225405632
40,0,0.252435918773485
41,1,0.25083659917686135
53,1,0.3339531763111793
60,0,0.27315404336502774
99,0,0.36542127128254603
106,0,0.2533668309489325
118,0,0.2717922357569693
119,0,0.25320292823018364
124,0,0.26371575032120814
128,0,0.22517381993927005
129,1,0.32157982362569554
148,0,0.25635356877380777
157,1,0.24374480314807354
169,0,0.24777674825784748
183,0,0.36505098075373693
198,0,0.24526047346839863
199,0,0.24925675428240926
209,0,0.3149595718748329
210,0,0.210942768096845
24,0,0.25112661276859594
38,0,0.19463665026510377
45,1,0.2391888754514154
56,1,0.5565421256120447
69,0,0.25384897559619707
75,0,0.2480593460873113
82,0,0.24416936977144396
83,0,0.25549916341506607
85,1,0.3469399174586937
109,0,0.3023724269116129
111,0,0.2012797883286542
117,1,0.43013092963056604
140,0,0.26598528392684523
150,1,0.2516871107382783
156,1,0.2576272197795633
168,0,0.23768138226254998
174,0,0.4187865526836411
176,0,0.5350988072125168
178,0,0.24964270724928805
200,0,0.1924151549201105
207,0,0.1971386180417249
8,1,0.23068395950970272
27,0,0.2987924694687709
31,0,0.26375864826779727
32,0,0.2229356833341279
46,1,0.2039290259336015
47,0,0.17116118605888828
51,0,0.1754082176341186
71,0,0.1329400710048558
74,1,0.22316412902238478
86,1,0.17024775115861795
91,1,0.21403012518001469
97,0,0.3036084237682775
120,1,0.22448562349350207
149,0,0.2160521568899159
152,0,0.22353945968546482
160,0,0.22936176044819434
161,0,0.23383453533912532
166,0,0.24967174520323432
192,0,0.2278853693179979
197,0,0.2128624970516016
203,0,0.19704376240265645
4,0,0.4710109192976523
23,0,0.21086247937577213
25,0,0.24977059484885586
34,0,0.2506690806918132
36,1,0.2609020836255965
49,1,0.25496245862395356
57,1,0.42666893624736835
58,1,0.31555084511149095
64,0,0.2399249760495378
66,0,0.20222367921623235
81,0,0.25007369458836415
104,1,0.29466687548146997
108,0,0.23909420308689064
112,0,0.3288610820393704
127,1,0.24766404944874287
130,0,0.2878657969526101
154,0,0.24938564435694666
180,0,0.25147300595592015
191,0,0.4661759367258907
194,0,0.48289966656590877
204,0,0.41052595872225567
