,y_true,y_pred
12,1,0.491936
15,0,0.46223858
20,0,0.5182047
44,0,0.46223858
50,0,0.46223858
61,0,0.4955948
68,0,0.49038613
76,1,0.5308221
84,0,0.47817168
89,1,0.47817168
96,1,0.46223858
122,1,0.5187593
126,0,0.46223858
134,1,0.49038613
141,0,0.516214
158,0,0.516214
159,0,0.516214
162,0,0.5
167,0,0.5054054
171,0,0.47817168
195,0,0.516214
208,0,0.47817168
1,0,0.46317914
21,0,0.46317914
28,0,0.46317914
30,0,0.46317914
42,0,0.46317914
43,0,0.5004818
59,0,0.46317914
65,1,0.48361054
67,0,0.4826923
70,1,0.47088706
77,1,0.47088706
80,1,0.5334399
90,0,0.46317914
100,0,0.49958235
101,0,0.46317914
103,0,0.49029177
105,1,0.49525908
138,1,0.46801263
163,0,0.49525908
189,0,0.46317914
205,0,0.46317914
5,0,0.47466198
13,0,0.46343595
16,1,0.49029177
18,0,0.46343595
35,1,0.52267563
48,1,0.47321114
55,1,0.46343595
62,0,0.49577206
63,0,0.46343595
93,0,0.46343595
94,0,0.47763708
107,0,0.5220407
114,0,0.49029177
132,0,0.46343595
139,0,0.5107594
142,0,0.52267563
144,1,0.46343595
153,1,0.52267563
164,0,0.46343595
184,0,0.46343595
193,0,0.46343595
9,0,0.5161697
17,1,0.5160573
22,1,0.51569116
26,0,0.46263945
52,0,0.46263945
72,1,0.50534695
87,0,0.5075939
110,0,0.46263945
116,1,0.46263945
125,0,0.5160573
131,0,0.50534695
137,1,0.5075939
170,1,0.48058647
173,0,0.46263945
175,0,0.46263945
177,0,0.46656007
182,0,0.48345786
185,0,0.46263945
187,0,0.51574516
190,0,0.46263945
196,0,0.46656007
7,0,0.46001604
37,1,0.50535375
39,0,0.46001604
54,0,0.48094413
73,0,0.4900332
79,0,0.4702627
88,0,0.50535375
92,1,0.46001604
95,0,0.5193902
102,1,0.4807222
113,0,0.48878765
115,1,0.4702627
121,0,0.49032813
136,1,0.46001604
146,1,0.4900332
147,0,0.4900332
165,0,0.4702627
172,0,0.4702627
179,0,0.46001604
202,0,0.4900332
206,0,0.46001604
0,0,0.46142787
2,0,0.48155427
3,0,0.48155427
6,0,0.5031694
10,0,0.5031694
11,1,0.5260136
19,1,0.49029177
29,0,0.46142787
78,1,0.46142787
98,1,0.5033377
123,0,0.49411988
133,0,0.5033377
135,0,0.48155427
143,1,0.48155427
145,1,0.5260136
151,0,0.48155427
155,0,0.49029177
181,0,0.48120654
186,0,0.46142787
188,0,0.46656007
201,0,0.5260136
14,1,0.4628128
33,1,0.5240916
40,0,0.4955948
41,1,0.4628128
53,1,0.5034396
60,0,0.4628128
99,0,0.4628128
106,0,0.4739864
118,0,0.5132145
119,0,0.47195822
124,0,0.49306676
128,0,0.5034396
129,1,0.47675917
148,0,0.4739864
157,1,0.4628128
169,0,0.4628128
183,0,0.4628128
198,0,0.4628128
199,0,0.4628128
209,0,0.4628128
210,0,0.5223794
24,0,0.4635816
38,0,0.4635816
45,1,0.5047418
56,1,0.5051165
69,0,0.4635816
75,0,0.4635816
82,0,0.5062408
83,0,0.50565773
85,1,0.49334294
109,0,0.5061573
111,0,0.50559115
117,1,0.5061573
140,0,0.5051165
150,1,0.47460288
156,1,0.47460288
168,0,0.4635816
174,0,0.5051165
176,0,0.5061573
178,0,0.47460288
200,0,0.4635816
207,0,0.5061573
8,1,0.48170868
27,0,0.48170868
31,0,0.4616442
32,0,0.4616442
46,1,0.480387
47,0,0.47727242
51,0,0.5059938
71,0,0.4814173
74,1,0.4616442
86,1,0.4616442
91,1,0.4745137
97,0,0.4616442
120,1,0.4814173
149,0,0.47066343
152,0,0.48865184
160,0,0.4616442
161,0,0.47727242
166,0,0.5225021
192,0,0.480387
197,0,0.47066343
203,0,0.48170868
4,0,0.5152335
23,0,0.46464604
25,0,0.46464604
34,0,0.46464604
36,1,0.48717648
49,1,0.4886329
57,1,0.49797383
58,1,0.46032876
64,0,0.46032876
66,0,0.47659966
81,0,0.47599044
104,1,0.48519096
108,0,0.50444657
112,0,0.46464604
127,1,0.49979803
130,0,0.46464604
154,0,0.47672307
180,0,0.4864222
191,0,0.4878706
194,0,0.46032876
204,0,0.49797383
