,y_true,y_pred
0,0,0.42178684
11,0,0.05817449
12,1,0.8765813
23,1,0.8760402
40,1,0.42178684
50,1,0.9657251
7,1,0.6354052
17,1,0.85856783
20,0,0.49278384
22,1,0.5731654
36,0,0.04477764
3,1,0.6493962
5,0,0.12935942
15,1,0.8109476
32,1,0.93752104
42,0,0.11019609
2,1,0.9840544
4,1,0.9583326
39,1,0.95688236
46,0,0.6088664
49,0,0.80454516
14,1,0.97598934
18,0,0.12631187
30,1,0.26298463
31,1,0.7789585
37,0,0.9047361
8,1,0.44178447
9,0,0.9664767
26,1,0.9762235
33,1,0.4814969
47,0,0.9761757
1,1,0.9682493
25,0,0.6160968
35,1,0.959344
43,1,0.8260095
44,0,0.12345668
6,1,0.3468831
21,1,0.55488706
24,1,0.24238227
27,0,0.14096518
48,0,0.14096518
16,1,0.40658367
19,0,0.9212287
29,0,0.5175978
38,1,0.9371847
45,1,0.94354385
10,1,0.92729294
13,1,0.9764232
28,1,0.41500732
34,1,0.1325625
41,0,0.11552161
