,y_true,y_pred
4,1,0.51090807
14,1,0.51090807
15,0,0.49206755
22,1,0.49988618
27,0,0.50137967
34,0,0.49206755
40,0,0.49206755
51,0,0.5005003
73,1,0.49413478
82,0,0.49988618
98,0,0.49988618
113,0,0.49714452
120,1,0.51090807
122,1,0.49714452
129,0,0.49714452
130,0,0.49413478
133,0,0.49988618
147,0,0.49206755
186,1,0.49988618
204,1,0.49413478
223,0,0.49206755
227,0,0.49206755
231,1,0.49114782
242,1,0.51090807
245,1,0.51090807
247,1,0.51090807
17,1,0.49947158
18,0,0.4921232
28,0,0.49784935
29,0,0.4929182
32,0,0.49947158
33,0,0.49947158
36,1,0.50620013
46,1,0.50974095
48,1,0.50974095
54,0,0.4896016
59,1,0.4921232
62,0,0.49947158
65,0,0.49947158
86,0,0.4896016
95,1,0.50974095
114,1,0.50974095
140,1,0.50974095
142,0,0.4896016
197,1,0.50974095
202,1,0.5005276
222,1,0.50974095
226,0,0.50974095
228,0,0.4896016
236,1,0.49784935
246,0,0.4896016
255,0,0.49784935
3,0,0.49488583
13,0,0.4897296
25,1,0.5051892
31,0,0.509002
55,1,0.509002
67,1,0.5051892
75,0,0.49488583
83,0,0.5051892
89,0,0.5015529
91,1,0.4897296
100,1,0.50989646
104,0,0.4897296
106,0,0.49488583
109,0,0.5001376
143,0,0.4897296
170,0,0.4897296
176,1,0.5051892
184,0,0.4897296
192,1,0.49488583
196,1,0.50436735
198,1,0.49887228
199,1,0.5051892
215,0,0.50436735
217,0,0.50436735
233,1,0.4897296
258,1,0.49488583
0,0,0.49770874
5,0,0.4915635
37,0,0.5041225
38,1,0.5110131
52,0,0.4915635
69,0,0.4915635
77,1,0.49862033
96,0,0.49770874
103,1,0.5041225
105,0,0.4915635
110,1,0.5041225
118,0,0.4984515
121,1,0.5110131
127,1,0.5041225
132,1,0.49255398
149,1,0.5041225
153,0,0.4915635
156,0,0.49661687
158,0,0.4915635
177,0,0.4915635
180,1,0.4915635
189,1,0.5041225
200,1,0.5041225
218,1,0.4915635
224,0,0.4915635
251,1,0.5041225
12,0,0.5039734
23,0,0.4983506
26,1,0.51059854
35,0,0.5039734
39,1,0.5039734
60,0,0.49117035
64,0,0.4983506
71,0,0.51059854
79,0,0.49117035
87,1,0.4983506
101,1,0.51059854
116,1,0.49117035
126,1,0.5039734
135,1,0.49117035
137,1,0.51059854
161,0,0.5005381
173,0,0.49117035
182,0,0.5039734
187,1,0.5039734
188,1,0.5039734
194,1,0.49436146
206,1,0.5039734
210,0,0.5039734
211,0,0.51059854
214,1,0.5005381
248,0,0.49862033
1,0,0.503541
7,0,0.50563854
9,1,0.49476972
43,1,0.49476972
44,1,0.5109883
45,0,0.49436146
47,0,0.50563854
76,0,0.4984515
85,0,0.50563854
88,0,0.49127552
99,0,0.49476972
111,1,0.49476972
115,1,0.5109883
117,1,0.5048096
145,0,0.49127552
151,1,0.5048096
159,1,0.49127552
165,0,0.49127552
172,1,0.5048096
183,0,0.49476972
191,1,0.49436146
195,1,0.49476972
212,1,0.5109883
238,0,0.49476972
250,0,0.49476972
256,1,0.49127552
8,1,0.49176005
16,0,0.49176005
24,0,0.49176005
53,0,0.49176005
57,1,0.51090807
63,0,0.49450332
84,1,0.51090807
92,1,0.49450332
97,1,0.51090807
108,1,0.51090807
125,1,0.50471056
141,1,0.49623603
148,0,0.49730933
160,0,0.49176005
167,0,0.49730933
174,0,0.49730933
178,0,0.49450332
181,1,0.49176005
193,1,0.51090807
216,1,0.50471056
225,1,0.51090807
234,0,0.49176005
240,0,0.49176005
241,0,0.49623603
249,1,0.49450332
257,0,0.49176005
20,1,0.50826675
21,0,0.4987645
49,0,0.4987645
50,1,0.5016144
66,1,0.50430137
70,1,0.4987645
74,0,0.4987645
80,1,0.4987645
90,0,0.4987645
94,0,0.50826675
102,0,0.4987645
107,1,0.4987645
138,1,0.5059193
152,0,0.4987645
157,0,0.4987645
166,0,0.4987645
175,1,0.5059193
203,1,0.50137967
208,1,0.5016144
229,0,0.4987645
230,0,0.4987645
239,1,0.50826675
252,0,0.5059193
253,1,0.4987645
254,1,0.4987645
259,0,0.4987645
2,1,0.51093584
6,0,0.49141014
19,0,0.49528754
42,0,0.49141014
58,0,0.49528754
72,1,0.51093584
78,1,0.50582045
112,0,0.49962518
124,0,0.50582045
128,1,0.49528754
144,1,0.51093584
146,0,0.49962518
150,0,0.49962518
154,1,0.51093584
164,1,0.50248206
171,1,0.49528754
179,0,0.49528754
185,1,0.51093584
190,1,0.49141014
201,1,0.49571592
205,1,0.50582045
213,0,0.49141014
220,0,0.49962518
221,0,0.50582045
232,0,0.49141014
235,1,0.50582045
10,0,0.5044549
11,1,0.50990427
30,0,0.49587205
41,0,0.50990427
56,0,0.49020937
61,1,0.5113537
68,1,0.5113537
81,1,0.50990427
93,0,0.49020937
119,0,0.49091384
123,0,0.5113537
131,0,0.5
134,1,0.5113537
136,1,0.49020937
139,1,0.49020937
155,1,0.49020937
162,1,0.5113537
163,0,0.49587205
168,1,0.5113537
169,1,0.5113537
207,1,0.5113537
209,0,0.5044549
219,1,0.50990427
237,0,0.49020937
243,0,0.5113537
244,0,0.49020937
