,y_true,y_pred
1,0,0.043885317
7,0,0.13565029
10,0,0.28858915
23,1,0.9601436
34,0,0.043780774
35,0,0.47063893
36,0,0.7872621
42,1,0.82384425
45,1,0.15901834
65,1,0.30276275
69,0,0.5174316
96,1,0.85446215
112,0,0.24908279
113,1,0.740416
127,1,0.7075243
130,1,0.6349825
139,0,0.09938075
184,0,0.16255459
188,0,0.79200923
191,1,0.04342375
207,1,0.062337503
222,1,0.06409118
224,1,0.6064635
228,1,0.09905241
230,0,0.7391003
239,1,0.54014605
243,0,0.27205345
253,0,0.96808314
268,1,0.10159245
290,1,0.56512386
5,0,0.11477199
8,1,0.24825518
13,0,0.20662896
17,1,0.10317631
25,1,0.8669559
26,1,0.020492474
27,0,0.91764814
33,1,0.9387163
41,1,0.71562415
46,1,0.8288861
73,1,0.96049356
87,1,0.2585679
89,0,0.07786927
90,0,0.105917096
102,0,0.591759
103,1,0.7534723
120,0,0.15318167
135,0,0.31780654
138,0,0.6541107
142,1,0.8545035
144,0,0.8942065
147,1,0.9320255
149,1,0.9169641
166,0,0.27775872
212,0,0.15313579
232,1,0.681528
251,0,0.82142055
255,1,0.6537904
285,1,0.8900044
286,0,0.11400217
28,0,0.13081366
40,0,0.3821908
61,0,0.45272145
67,1,0.7076319
68,1,0.1948616
82,1,0.3575787
84,0,0.6892657
88,0,0.9237266
105,0,0.90097415
107,0,0.3026372
109,0,0.5208526
111,1,0.2729049
119,1,0.6414182
123,0,0.5329368
133,1,0.6342959
143,0,0.63702756
145,1,0.41557395
156,1,0.3242991
162,1,0.5730622
171,1,0.81587577
186,0,0.7831945
196,1,0.30087858
202,0,0.7026399
205,1,0.7697755
206,1,0.60547525
209,1,0.56656396
226,0,0.7506571
233,1,0.3262743
263,1,0.843099
279,0,0.9413449
4,1,0.17520759
12,1,0.3731506
15,0,0.91098857
19,0,0.20472011
21,0,0.09191767
22,1,0.97748715
31,0,0.40213215
39,0,0.78330797
52,1,0.99274546
77,0,0.9339268
98,0,0.61874986
150,0,0.91889215
164,0,0.6395954
169,1,0.57724154
172,0,0.76891613
182,1,0.46611032
189,1,0.04190587
195,1,0.29120684
199,0,0.5691459
215,0,0.2587156
225,1,0.64951396
241,1,0.97789335
242,1,0.9259676
247,1,0.84467053
250,1,0.75905997
252,1,0.17333257
256,1,0.662998
269,1,0.30995578
281,0,0.75472975
0,1,0.99315923
24,1,0.1713163
44,0,0.73069465
50,0,0.9209007
59,1,0.38839176
60,1,0.8980643
71,1,0.9287324
79,1,0.1281404
81,0,0.16525422
100,1,0.5908375
116,0,0.8867776
117,0,0.08572585
118,0,0.033786416
124,0,0.91114503
126,1,0.34521464
132,1,0.9929143
134,0,0.44424644
151,0,0.23143514
153,1,0.26180542
170,1,0.5485618
179,0,0.03120116
194,0,0.07870677
203,0,0.0077705784
204,1,0.659463
210,1,0.91654074
237,1,0.8548135
272,0,0.04084196
277,1,0.40673852
287,1,0.4102848
6,1,0.76917577
11,0,0.8459454
38,0,0.29956824
48,0,0.9455947
51,1,0.6913908
56,0,0.05807274
63,0,0.95416117
66,1,0.11659285
76,1,0.929823
78,0,0.12890641
85,1,0.5718318
91,1,0.12658782
92,1,0.46925768
94,0,0.31235898
128,1,0.23392347
140,1,0.9231418
177,0,0.8621739
198,1,0.79804265
208,0,0.34058434
216,1,0.797945
217,1,0.43538147
221,1,0.11270775
234,0,0.32117423
235,0,0.7528757
246,0,0.6312123
254,1,0.8110774
270,0,0.83121246
276,1,0.07814997
291,1,0.77078587
14,1,0.86180097
30,1,0.45431665
32,1,0.9139987
55,0,0.10422184
83,0,0.12213445
97,0,0.79049945
99,1,0.06477043
104,0,0.26800245
110,0,0.9368747
122,0,0.15508656
125,1,0.27688667
137,0,0.013799952
146,1,0.044545665
159,1,0.7788673
173,1,0.49493378
174,0,0.59921306
175,0,0.7046966
185,1,0.525889
187,1,0.88742507
200,0,0.1934021
214,1,0.48831847
245,1,0.4320308
261,0,0.5308829
265,0,0.7516889
273,1,0.60047174
274,1,0.7889577
280,0,0.9738192
289,1,0.9520282
292,1,0.81904036
18,0,0.09727613
20,0,0.5105307
29,1,0.6856439
47,1,0.010341862
49,0,0.83960855
72,1,0.1716306
80,0,0.74224997
95,1,0.072582185
101,1,0.52701247
108,1,0.31172702
131,1,0.8466432
141,0,0.07355736
152,1,0.476405
157,0,0.58126897
167,1,0.94014287
176,0,0.04885276
180,1,0.15951054
190,0,0.19650492
192,1,0.8191056
193,1,0.26353106
197,0,0.25735795
201,0,0.15021086
211,1,0.2665093
223,1,0.01397351
244,0,0.9077504
258,0,0.9291399
260,0,0.9328095
275,1,0.40068927
278,1,0.7965978
3,1,0.9836764
16,1,0.99024117
43,0,0.88629824
57,1,0.29434076
62,0,0.40943414
64,1,0.41636497
74,1,0.93968946
114,1,0.9707845
121,1,0.9291369
129,1,0.92864805
148,0,0.91023785
154,0,0.24024382
155,0,0.27825785
158,1,0.05959214
161,1,0.28391847
163,0,0.94452274
168,0,0.39444894
181,0,0.60079485
218,1,0.094605386
227,1,0.91505057
229,0,0.9796301
231,0,0.9540125
238,1,0.8246213
240,1,0.037364703
248,0,0.5954805
262,1,0.16065219
266,0,0.96444196
271,1,0.6845816
282,0,0.8955486
2,1,0.19112945
9,1,0.9418314
37,1,0.7772698
53,1,0.19698499
54,1,0.9177078
58,0,0.53422064
70,0,0.93408144
75,1,0.06800265
86,0,0.27704564
93,0,0.30580536
106,1,0.9425291
115,0,0.8893145
136,0,0.6869569
160,1,0.8471883
165,0,0.8990374
178,1,0.2333118
183,1,0.3605025
213,0,0.9481351
219,0,0.2348651
220,1,0.26577473
236,0,0.97097665
249,1,0.96888405
257,1,0.9421553
259,0,0.62806284
264,1,0.66472644
267,0,0.7161882
283,0,0.11747816
284,1,0.9670912
288,0,0.5603693
