,y_true,y_pred
10,1,0.7272582637830814
26,1,0.7185641974999668
35,1,0.7195867623719343
40,1,0.7239185199943368
49,0,0.7195151388070363
50,1,0.7448169161002879
76,0,0.7187387232946963
77,1,0.7204828018081236
91,1,0.7199303043280334
101,1,0.7469820394629658
108,1,0.7362837981479552
110,1,0.7135801428830896
112,1,0.7235577960730809
117,1,0.7184454305934088
153,1,0.7207435287357686
154,0,0.7218005155416481
158,1,0.7193266141467852
159,0,0.7411395898431822
176,0,0.7164715627763643
13,0,0.7362543927054396
18,1,0.8621739004713258
28,1,0.7059204538906675
29,1,0.7314415673866249
30,0,0.7061281321892681
33,1,0.7106694170860248
34,1,0.7498458071978262
48,0,0.6823228707316888
54,1,0.7600847913378109
62,1,0.7030952202436004
65,1,0.7094168085219107
80,1,0.7016482661016058
90,0,0.7087633540040291
113,1,0.7091914815071554
119,0,0.7534907652432212
157,1,0.6883375781083751
160,1,0.6959357306097662
174,1,0.7085741120103151
180,1,0.687936094849425
3,1,0.7505601008246584
9,1,0.7208195758283107
16,0,0.7254064931842263
32,1,0.7138942900491552
59,0,0.7153139935778303
72,1,0.7201960160368636
78,1,0.7161778193800235
84,1,0.7473096031440878
94,1,0.7254662452651064
97,0,0.7195660689523881
98,1,0.719072674347292
99,1,0.7191867157296529
109,0,0.7188720190436637
114,1,0.7188855289181885
135,1,0.7446376475817821
144,1,0.7438427102138712
149,1,0.7230510381288848
150,1,0.7155998149934748
162,0,0.7180321103730001
0,1,0.7249543741145326
1,0,0.7458773631913663
4,1,0.7192671965921134
14,0,0.6874318486407697
22,0,0.7118338823561291
38,1,0.7989336693902006
52,1,0.7446437230274019
66,1,0.6965888534522217
82,0,0.7076061149921417
88,1,0.7246393667110862
89,0,0.7122617214960202
95,1,0.7160582116785468
102,1,0.748746439120745
124,1,0.7073201381880507
125,1,0.7167678641367979
127,1,0.7260920847282201
138,1,0.7715289860287337
155,1,0.7161532830025802
8,1,0.7224019628768253
21,0,0.7143559422958687
23,1,0.7682225418011551
27,0,0.7113948385527137
36,1,0.7307777827901976
51,0,0.761419738703705
56,0,0.7217774741108155
60,1,0.7492770235210539
64,1,0.7245177877218046
68,1,0.7216143462669219
71,0,0.7253304238703564
75,1,0.7643043508433341
130,1,0.7291765827086374
136,1,0.735685276037179
142,1,0.719300513615709
146,1,0.7234674814826276
147,1,0.7620081888711837
175,1,0.7215130538217223
2,1,0.703548991640308
6,1,0.7139951064530423
43,1,0.7523735071850184
44,1,0.6994507887275968
47,0,0.6917963910074081
57,0,0.7060345847660867
74,1,0.6976761840270768
79,1,0.7066529907423107
81,0,0.6835974604751994
83,1,0.7063069468989558
92,1,0.8013902612288334
115,1,0.7113000508521751
120,0,0.6923677304290213
132,1,0.7003222352895576
139,0,0.7048059099906561
143,1,0.7270748840182407
168,1,0.7007042892282257
178,1,0.7216444692317965
11,1,0.7196868139652338
24,0,0.7227177167933093
25,1,0.7246716781007755
53,1,0.7190112764967758
63,1,0.72232029922661
67,0,0.721681355518975
70,0,0.7254885999215213
96,0,0.7188823053054613
118,1,0.7255172092394437
129,1,0.7341419652720195
134,1,0.7219683089234525
137,1,0.7213943398422928
140,1,0.7284346485558734
166,1,0.7292558554620712
169,1,0.7527416152302053
171,1,0.7284670272395212
177,0,0.7215042038401192
181,1,0.7879392630682576
20,1,0.7083339238207654
37,0,0.709011658998726
39,0,0.7063980745515536
46,1,0.7064744473527594
61,0,0.7078707738867905
69,1,0.7151588797126158
85,1,0.7439382019619402
87,1,0.8288231391983948
93,1,0.712927644040651
121,0,0.7083474506717746
123,1,0.7025917482800123
126,1,0.7055020655991636
133,1,0.720948092372945
161,1,0.707570358095726
163,1,0.7159993653175605
164,0,0.7156216187718132
179,1,0.7008477791895965
182,1,0.726439268695095
5,1,0.7323456014654406
12,0,0.7382155236954515
17,0,0.7333678371224074
19,1,0.7333172250558985
42,1,0.7321488789402757
45,0,0.7352569527921822
58,1,0.7321582505071661
73,0,0.7267335275110549
100,1,0.7341336031220448
103,0,0.7331582395980936
106,1,0.6944565108206399
116,1,0.7038662485257969
122,1,0.6955028120999441
141,1,0.7318886847815099
148,1,0.7297182142612362
151,1,0.7328802323646352
152,1,0.7333605042173589
165,1,0.649217967917987
7,1,0.7144945238887522
15,0,0.7209257520993299
31,1,0.8335288314939372
41,1,0.7286411992026097
55,1,0.7197156054756715
86,1,0.719281574951118
104,1,0.7332440879845641
105,1,0.7205936096249055
107,0,0.7270782700781874
111,1,0.737513461051875
128,0,0.7245125459505095
131,1,0.7177423818179888
145,1,0.8584995814740544
156,0,0.7163209573620307
167,1,0.71962376935234
170,0,0.7312705603777081
172,1,0.7065457773669201
173,1,0.7150297274055554
