,y_true,y_pred
4,1,0.6478421048122469
14,1,0.9959562197646508
15,0,0.16268000158053716
22,1,0.9389100275144008
27,0,0.162488550763865
34,0,0.5991837901185677
40,0,0.060322305090336564
51,0,0.0808872799331397
73,1,0.9922563548009501
82,0,0.25460689488826516
98,0,0.12571150944729378
113,0,0.008953806069135149
120,1,0.9828049416153003
122,1,0.9961863425393711
129,0,0.026669745243573968
130,0,0.11205408366319547
133,0,0.5324865259785648
147,0,0.7607061380624893
186,1,0.9583614226717294
204,1,0.8107921156121669
223,0,0.0250215879414973
227,0,0.04519649456428635
231,1,0.9048687225713843
242,1,0.9655057013825371
245,1,0.9618761569839306
247,1,0.9593425142696278
17,1,0.8721832444905661
18,0,0.1270752323061929
28,0,0.10960839768049883
29,0,0.33456989635830486
32,0,0.05811998134068704
33,0,0.06517577045614757
36,1,0.8178486662663176
46,1,0.7512461711729823
48,1,0.9767265127607633
54,0,0.040588337668962554
59,1,0.8950801268067293
62,0,0.12523577966195296
65,0,0.35517477829613775
86,0,0.033850335462172414
95,1,0.9208373290565283
114,1,0.7787253247110848
140,1,0.9084066022977273
142,0,0.09499715030515074
197,1,0.9151142919695253
202,1,0.9670369120607896
222,1,0.8294287044857012
226,0,0.6470164760681704
228,0,0.14927773990668233
236,1,0.5387121999428921
246,0,0.07566206012410065
255,0,0.48929637243593965
3,0,0.060844534440069216
13,0,0.013035999843164644
25,1,0.8080147723486107
31,0,0.05293664055213492
55,1,0.8625007694826553
67,1,0.593546775931662
75,0,0.34209548332294065
83,0,0.11891329690140191
89,0,0.5432359386147125
91,1,0.1904916434739607
100,1,0.9878082598391136
104,0,0.02384591625047713
106,0,0.24359264858500437
109,0,0.06420420670845033
143,0,0.019737205424405855
170,0,0.10828434760976932
176,1,0.9765470143062971
184,0,0.03827531639836589
192,1,0.965348809388521
196,1,0.9686376326099955
198,1,0.9447455936451765
199,1,0.975849563531964
215,0,0.006766670293894445
217,0,0.04720921556405646
233,1,0.5826322736886925
258,1,0.9601822812309271
0,0,0.7602928558983679
5,0,0.08610701190520381
37,0,0.007730613703474382
38,1,0.992129272333007
52,0,0.0473324068343057
69,0,0.038483554033674754
77,1,0.9862203622266179
96,0,0.11976157833917198
103,1,0.8777066163756813
105,0,0.8270081329928766
110,1,0.9549679575401793
118,0,0.026159409931711956
121,1,0.9352140180708798
127,1,0.8969854088558441
132,1,0.004524501213020641
149,1,0.7619778637676985
153,0,0.17527590751497202
156,0,0.4090934632659591
158,0,0.06046990057741664
177,0,0.3016059038184476
180,1,0.19471644521920214
189,1,0.9441461788525816
200,1,0.9586129674070989
218,1,0.44333409568854787
224,0,0.04618758793722007
251,1,0.41739871117369903
12,0,0.1141437408191297
23,0,0.06527828384158103
26,1,0.9891323224410921
35,0,0.06781569662250446
39,1,0.7857439185740922
60,0,0.07332073510161152
64,0,0.08895273873758175
71,0,0.6838824818444221
79,0,0.04548861563065497
87,1,0.9600843083865818
101,1,0.991000355842815
116,1,0.7552797202596842
126,1,0.8778532094478768
135,1,0.20654823167385797
137,1,0.925316870692257
161,0,0.09438076048568979
173,0,0.04419850390716576
182,0,0.110238972978366
187,1,0.9734155795906279
188,1,0.9364606183980699
194,1,0.6108677243392706
206,1,0.9081093429339271
210,0,0.07989958866187125
211,0,0.908467004049295
214,1,0.7349289040536068
248,0,0.06468725225661227
1,0,0.02854554902715565
7,0,0.0479218796768792
9,1,0.9614315780166529
43,1,0.675672050422954
44,1,0.8844425816863395
45,0,0.03730187884727389
47,0,0.014500703609887014
76,0,0.00666254971537146
85,0,0.029726700712107118
88,0,0.22937872665954265
99,0,0.055236526972156294
111,1,0.36658943818881046
115,1,0.5688599520522751
117,1,0.7731546309477426
145,0,0.038700719940893705
151,1,0.4759502183472703
159,1,0.9944745240593204
165,0,0.20925483720392202
172,1,0.38359681359608777
183,0,0.09126309749526963
191,1,0.9829595447861491
195,1,0.9339046415178739
212,1,0.8408900211263924
238,0,0.10065489927267786
250,0,0.2050088152579598
256,1,0.4832047245036133
8,1,0.9387927993089995
16,0,0.062298405667112894
24,0,0.0476918830746729
53,0,0.04025886256884134
57,1,0.8364316799762395
63,0,0.07665082703803291
84,1,0.7788825275098443
92,1,0.7990729425036187
97,1,0.974310905555799
108,1,0.6679738217558295
125,1,0.776841995470992
141,1,0.9433228983864766
148,0,0.02859626225540333
160,0,0.24019000275249675
167,0,0.1388977854349044
174,0,0.5131970581277072
178,0,0.06851841488909613
181,1,0.9849992649640997
193,1,0.5061915961154523
216,1,0.9614778213538727
225,1,0.8147142855414999
234,0,0.08493504688617079
240,0,0.045645019243112116
241,0,0.16930351721217904
249,1,0.9730015298436328
257,0,0.2062885496486426
20,1,0.6483673133866843
21,0,0.1060767476376051
49,0,0.00869959491629468
50,1,0.8367005143457185
66,1,0.9472306432133258
70,1,0.2233009626477167
74,0,0.014438696031102222
80,1,0.9004942628791144
90,0,0.433181994186577
94,0,0.5
102,0,0.08690289089357214
107,1,0.7477967954953469
138,1,0.371868540247774
152,0,0.6781276479853989
157,0,0.018241458706513215
166,0,0.0287292537457522
175,1,0.9999930550075411
203,1,0.9793045004127081
208,1,0.9679621352615936
229,0,0.15905682118802023
230,0,0.6279253235335502
239,1,0.7873539034282473
252,0,0.057956929218319714
253,1,0.973159188615413
254,1,0.894949113045776
259,0,0.12888268651442505
2,1,0.9856783449945268
6,0,0.07632039344727168
19,0,0.03717511813115292
