,y_true,y_pred
28,1,0.3
31,0,0.16
35,0,0.16
38,0,0.39
51,1,0.06
57,0,0.23
60,0,0.12
86,0,0.18
94,0,0.3
111,0,0.67
133,0,0.22
171,0,0.18
180,0,0.43
181,0,0.13
191,0,0.31
201,0,0.03
208,1,0.24
215,0,0.22
217,0,0.03
268,0,0.02
271,0,0.36
274,0,0.03
280,0,0.14
282,0,0.52
288,0,0.09
292,1,0.09
305,0,0.42
307,0,0.02
312,0,0.12
316,0,0.47
317,0,0.34
337,0,0.03
338,0,0.25
342,1,0.22
343,0,0.11
344,0,0.2
348,0,0.24
353,0,0.07
355,0,0.21
357,0,0.46
361,1,0.05
395,1,0.09
411,0,0.08
423,1,0.45
432,0,0.31
444,1,0.62
446,1,0.72
475,1,0.02
477,0,0.23
483,1,0.07
493,1,0.09
541,0,0.08
547,0,0.59
557,0,0.05
558,0,0.4
559,0,0.0
570,0,0.26
579,1,0.22
580,0,0.13
595,1,0.77
600,0,0.16
624,0,0.41
625,0,0.63
632,0,0.27
662,1,0.74
663,0,0.13
669,0,0.51
673,0,0.1
678,0,0.51
684,1,0.04
692,1,0.17
699,0,0.6
703,0,0.06
716,0,0.3
732,0,0.37
735,0,0.29
762,0,0.0
2,0,0.42
6,0,0.07
12,0,0.2
24,0,0.26
34,0,0.13
41,0,0.06
43,0,0.08
67,0,0.1
70,0,0.8
79,0,0.13
87,0,0.03
99,0,0.07
103,0,0.16
104,1,0.16
106,0,0.54
114,0,0.73
119,0,0.01
139,0,0.0
148,0,0.26
156,0,0.51
165,0,0.38
168,0,0.06
170,0,0.06
173,1,0.14
175,0,0.33
177,0,0.01
193,0,0.27
194,0,0.05
195,1,0.19
198,1,0.8
218,0,0.32
220,0,0.65
234,0,0.34
264,0,0.08
269,1,0.41
295,1,0.46
306,0,0.21
320,0,0.59
324,1,0.54
332,0,0.04
358,1,0.2
376,0,0.23
390,0,0.09
393,0,0.7
398,1,0.05
410,1,0.06
418,0,0.04
419,0,0.07
449,0,0.1
453,0,0.24
459,1,0.28
497,0,0.79
499,1,0.61
525,0,0.27
526,1,0.23
542,0,0.0
549,0,0.05
551,0,0.01
566,1,0.06
569,0,0.26
607,0,0.13
615,0,0.11
619,0,0.0
626,1,0.89
635,1,0.03
654,0,0.05
661,1,0.06
666,0,0.17
670,1,0.49
696,0,0.38
701,0,0.8
711,0,0.62
752,0,0.68
754,0,0.64
763,0,0.1
764,0,0.0
767,0,0.32
8,0,0.02
39,0,0.0
50,1,0.15
56,0,0.12
63,1,0.02
69,0,0.18
82,1,0.09
96,0,0.35
98,0,0.4
101,1,0.0
105,1,0.13
112,1,0.14
125,0,0.39
128,0,0.28
144,0,0.11
147,0,0.13
151,1,0.39
152,0,0.0
162,0,0.04
167,0,0.02
172,0,0.1
204,0,0.42
245,0,0.09
246,0,0.17
266,0,0.18
272,0,0.08
299,0,0.87
300,0,0.05
304,0,0.27
309,0,0.36
331,1,0.14
359,0,0.53
366,1,0.35
368,0,0.75
378,0,0.17
379,1,0.03
384,0,0.06
399,0,0.03
412,0,0.0
429,0,0.05
439,0,0.1
441,0,0.17
447,0,0.23
450,0,0.05
455,1,0.61
461,0,0.04
472,0,0.14
479,0,0.13
485,1,0.14
510,0,0.0
517,0,0.1
519,0,0.19
527,1,0.27
528,0,0.33
536,0,0.23
545,0,0.02
548,0,0.02
556,0,0.21
560,0,0.18
561,0,0.0
576,1,0.56
614,0,0.07
631,0,0.24
643,0,0.13
645,1,0.73
651,0,0.1
656,0,0.02
659,0,0.26
671,0,0.38
690,0,0.88
722,0,0.27
729,1,0.76
738,0,0.79
742,1,0.21
751,0,0.25
755,1,0.44
761,0,0.09
11,1,0.24
15,0,0.02
19,0,0.13
22,0,0.05
27,0,0.34
30,0,0.02
55,0,0.23
71,0,0.0
73,0,0.21
74,0,0.52
80,0,0.03
107,0,0.2
129,0,0.0
142,0,0.16
146,0,0.13
158,0,0.24
159,0,0.53
174,0,0.46
196,1,0.17
216,0,0.6
221,1,0.44
242,0,0.22
249,1,0.4
250,0,0.01
254,0,0.09
259,1,0.75
265,0,0.31
285,0,0.02
294,1,0.26
308,1,0.4
314,0,0.33
325,0,0.14
327,0,0.21
333,0,0.69
352,0,0.27
356,0,0.77
363,1,0.6
365,1,0.33
371,0,0.41
380,1,0.18
383,0,0.01
403,0,0.23
417,1,0.34
437,0,0.27
462,0,0.51
463,0,0.07
474,0,0.42
478,0,0.0
498,0,0.58
513,0,0.04
520,0,0.0
524,0,0.2
532,0,0.13
553,0,0.41
565,0,0.13
575,0,0.16
584,0,0.04
590,1,0.22
592,0,0.64
598,1,0.18
599,1,0.01
608,0,0.33
612,0,0.39
617,0,0.34
630,0,0.81
633,1,0.02
636,0,0.0
646,1,0.54
650,1,0.04
676,0,0.24
677,0,0.06
689,0,0.28
702,0,0.37
728,0,0.1
741,0,0.29
744,1,0.5
758,0,0.24
7,0,0.5
21,1,0.42
42,0,0.42
54,0,0.22
64,1,0.04
90,0,0.5
113,1,0.25
120,1,0.02
123,0,0.01
124,0,0.09
127,1,0.2
138,0,0.29
161,0,0.42
163,0,0.21
169,0,0.19
188,0,0.13
189,0,0.04
190,1,0.76
202,0,0.47
205,0,0.07
211,0,0.13
212,0,0.38
219,0,0.3
222,0,0.04
232,0,0.32
240,0,0.11
253,0,0.15
275,0,0.05
281,0,0.65
287,0,0.02
311,0,0.09
319,0,0.27
330,0,0.27
339,0,0.0
354,0,0.21
360,1,0.3
362,0,0.31
374,1,0.04
392,1,0.14
413,0,0.09
425,0,0.11
430,0,0.01
434,1,0.1
451,0,0.08
456,0,0.03
458,0,0.0
465,0,0.32
490,0,0.29
511,1,0.03
522,0,0.93
523,1,0.11
539,0,0.31
