,y_true,y_pred
11,1,0.27409878
14,1,0.8511332
25,1,0.92727673
33,1,0.38894403
35,1,0.789525
50,0,0.5598721
51,0,0.461782
58,0,0.5010634
81,0,0.88578576
88,0,0.18875074
13,1,0.9679318
15,1,0.8568863
20,1,0.24995834
29,1,0.96258634
45,1,0.026979461
76,0,0.896945
84,0,0.97053045
85,0,0.9206629
90,0,0.7992907
0,1,0.49965584
10,1,0.09677296
31,1,0.77626467
40,1,0.60692716
47,1,0.13225406
54,0,0.82089335
56,0,0.8999598
70,0,0.9575723
74,0,0.23317814
4,1,0.90589553
9,1,0.9321757
19,1,0.8970195
21,1,0.64759505
42,1,0.7586316
64,0,0.4161163
65,0,0.043372188
82,0,0.7783612
83,0,0.03885065
22,1,0.96712077
34,1,0.10657522
38,1,0.13628946
41,1,0.13511221
44,1,0.17949489
57,0,0.90345424
61,0,0.8890694
80,0,0.9886783
87,0,0.8972252
6,1,0.95293707
7,1,0.97118336
27,1,0.932842
30,1,0.78421146
48,1,0.5145838
53,0,0.1253109
67,0,0.6501841
68,0,0.8963112
75,0,0.92817456
2,1,0.9624777
8,1,0.5697822
23,1,0.86845315
24,1,0.30615196
28,1,0.024251025
52,0,0.036766097
73,0,0.76862985
86,0,0.23588817
89,0,0.306235
1,1,0.36450505
12,1,0.51739854
32,1,0.480621
37,1,0.71275276
49,1,0.80650634
59,0,0.88506436
63,0,0.11999351
71,0,0.48012793
78,0,0.3609305
16,1,0.94164693
26,1,0.96716666
36,1,0.53170514
39,1,0.98651296
46,1,0.7600493
62,0,0.7957218
66,0,0.67613596
69,0,0.49611792
79,0,0.5206991
3,1,0.7268533
5,1,0.22121598
17,1,0.88350224
18,1,0.7351281
43,1,0.3135912
55,0,0.7022593
60,0,0.36049092
72,0,0.20679845
77,0,0.96815264
