,y_true,y_pred
0,0,0.5111513
11,0,0.5194136
12,1,0.5111513
23,1,0.53680736
40,1,0.5111513
50,1,0.53680736
7,1,0.5030417
17,1,0.5046722
20,0,0.4951975
22,1,0.47107217
36,0,0.51351243
3,1,0.5137912
5,0,0.46771282
15,1,0.5137912
32,1,0.53680736
42,0,0.46771282
2,1,0.53225416
4,1,0.53225416
39,1,0.47107217
46,0,0.5
49,0,0.5
14,1,0.53741294
18,0,0.46553546
30,1,0.5137912
31,1,0.46553546
37,0,0.50440514
8,1,0.49321902
9,0,0.53997874
26,1,0.53997874
33,1,0.50017434
47,0,0.53997874
1,1,0.53753906
25,0,0.52634764
35,1,0.52692056
43,1,0.48600614
44,0,0.52634764
6,1,0.5384787
21,1,0.47984347
24,1,0.48078877
27,0,0.48078877
48,0,0.48078877
16,1,0.4955948
19,0,0.5337339
29,0,0.46656007
38,1,0.5337339
45,1,0.5337339
10,1,0.53225416
13,1,0.53225416
28,1,0.47283414
34,1,0.49022612
41,0,0.4723644
