,y_true,y_pred
28,1,0.2
31,0,0.428
35,0,0.2
38,0,0.224
51,1,0.24
57,0,0.296
60,0,0.172
86,0,0.072
94,0,0.32
111,0,0.196
133,0,0.384
171,0,0.064
180,0,0.24
181,0,0.12
191,0,0.124
201,0,0.136
208,1,0.256
215,0,0.42
217,0,0.284
268,0,0.2
271,0,0.224
274,0,0.376
280,0,0.292
282,0,0.136
288,0,0.136
292,1,0.26
305,0,0.188
307,0,0.392
312,0,0.188
316,0,0.344
317,0,0.2
337,0,0.02
338,0,0.392
342,1,0.34
343,0,0.252
344,0,0.28
348,0,0.272
353,0,0.308
355,0,0.332
357,0,0.208
361,1,0.208
395,1,0.308
411,0,0.288
423,1,0.364
432,0,0.184
444,1,0.18
446,1,0.312
475,1,0.324
477,0,0.34
483,1,0.172
493,1,0.264
541,0,0.18
547,0,0.272
557,0,0.1
558,0,0.276
559,0,0.188
570,0,0.196
579,1,0.404
580,0,0.392
595,1,0.164
600,0,0.176
624,0,0.32
625,0,0.408
632,0,0.46
662,1,0.344
663,0,0.308
669,0,0.256
673,0,0.188
678,0,0.568
684,1,0.28
692,1,0.26
699,0,0.1
703,0,0.204
716,0,0.44
732,0,0.348
735,0,0.26
762,0,0.256
2,0,0.172
6,0,0.348
12,0,0.312
24,0,0.248
34,0,0.404
41,0,0.028
43,0,0.292
67,0,0.116
70,0,0.476
79,0,0.276
87,0,0.036
99,0,0.24
103,0,0.164
104,1,0.468
106,0,0.308
114,0,0.104
119,0,0.072
139,0,0.112
148,0,0.152
156,0,0.224
165,0,0.228
168,0,0.284
170,0,0.348
173,1,0.428
175,0,0.36
177,0,0.032
193,0,0.296
194,0,0.392
195,1,0.208
198,1,0.336
218,0,0.176
220,0,0.224
234,0,0.308
264,0,0.328
269,1,0.36
295,1,0.152
306,0,0.008
320,0,0.332
324,1,0.328
332,0,0.248
358,1,0.248
376,0,0.22
390,0,0.112
393,0,0.536
398,1,0.364
410,1,0.224
418,0,0.196
419,0,0.276
449,0,0.372
453,0,0.38
459,1,0.084
497,0,0.296
499,1,0.424
525,0,0.352
526,1,0.376
542,0,0.204
549,0,0.288
551,0,0.236
566,1,0.208
569,0,0.284
607,0,0.388
615,0,0.096
619,0,0.08
626,1,0.348
635,1,0.028
654,0,0.224
661,1,0.536
666,0,0.184
670,1,0.368
696,0,0.192
701,0,0.516
711,0,0.396
752,0,0.184
754,0,0.2
763,0,0.16
764,0,0.08
767,0,0.332
8,0,0.096
39,0,0.112
50,1,0.172
56,0,0.268
63,1,0.308
69,0,0.192
82,1,0.288
96,0,0.28
98,0,0.164
101,1,0.16
105,1,0.188
112,1,0.284
125,0,0.336
128,0,0.316
144,0,0.272
147,0,0.088
151,1,0.236
152,0,0.144
162,0,0.2
167,0,0.196
172,0,0.2
204,0,0.104
245,0,0.184
246,0,0.596
266,0,0.116
272,0,0.128
299,0,0.148
300,0,0.176
304,0,0.184
309,0,0.22
331,1,0.26
359,0,0.432
366,1,0.296
368,0,0.24
378,0,0.368
379,1,0.204
384,0,0.248
399,0,0.196
412,0,0.224
429,0,0.068
439,0,0.316
441,0,0.32
447,0,0.348
450,0,0.104
455,1,0.416
461,0,0.176
472,0,0.444
479,0,0.176
485,1,0.528
510,0,0.312
517,0,0.336
519,0,0.18
527,1,0.496
528,0,0.1
536,0,0.456
545,0,0.316
548,0,0.108
556,0,0.388
560,0,0.28
561,0,0.168
576,1,0.508
614,0,0.224
631,0,0.308
643,0,0.08
645,1,0.38
651,0,0.444
656,0,0.268
659,0,0.16
671,0,0.28
690,0,0.644
722,0,0.236
729,1,0.424
738,0,0.2
742,1,0.244
751,0,0.248
755,1,0.372
761,0,0.324
11,1,0.196
15,0,0.112
19,0,0.232
22,0,0.292
27,0,0.216
30,0,0.476
55,0,0.296
71,0,0.376
73,0,0.272
74,0,0.588
80,0,0.308
107,0,0.044
129,0,0.312
142,0,0.244
146,0,0.38
158,0,0.052
159,0,0.46
174,0,0.368
196,1,0.104
216,0,0.24
221,1,0.236
242,0,0.152
249,1,0.336
250,0,0.08
254,0,0.144
259,1,0.588
265,0,0.108
285,0,0.176
294,1,0.136
308,1,0.248
314,0,0.208
325,0,0.084
327,0,0.308
333,0,0.472
352,0,0.212
356,0,0.028
363,1,0.304
365,1,0.224
371,0,0.548
380,1,0.248
383,0,0.128
403,0,0.396
417,1,0.116
437,0,0.428
462,0,0.392
463,0,0.188
474,0,0.2
478,0,0.332
498,0,0.388
513,0,0.012
520,0,0.272
524,0,0.048
532,0,0.124
553,0,0.352
565,0,0.284
575,0,0.224
