,y_true,y_pred
10,1,0.8
26,1,0.92
35,1,0.84
40,1,0.72
49,0,0.72
50,1,0.64
76,0,0.6
77,1,0.4
91,1,0.4
101,1,0.64
108,1,0.84
110,1,0.8
112,1,0.6
117,1,0.76
153,1,0.6
154,0,0.44
158,1,0.84
159,0,0.84
176,0,0.44
13,0,0.88
18,1,0.64
28,1,0.88
29,1,0.92
30,0,0.52
33,1,0.92
34,1,0.8
48,0,0.96
54,1,0.56
62,1,0.84
65,1,0.72
80,1,0.72
90,0,0.64
113,1,0.76
119,0,0.72
157,1,0.6
160,1,0.76
174,1,0.92
180,1,0.8
3,1,0.84
9,1,0.36
16,0,0.44
32,1,0.92
59,0,0.4
72,1,0.4
78,1,0.88
84,1,0.68
94,1,0.92
97,0,0.8
98,1,0.52
99,1,0.64
109,0,0.96
114,1,0.56
135,1,0.6
144,1,0.64
149,1,0.68
150,1,0.76
162,0,0.72
0,1,0.68
1,0,0.68
4,1,0.6
14,0,0.36
22,0,0.76
38,1,0.44
52,1,0.96
66,1,0.68
82,0,0.96
88,1,0.68
89,0,0.92
95,1,0.76
102,1,0.56
124,1,0.64
125,1,0.76
127,1,0.48
138,1,0.84
155,1,0.8
8,1,0.8
21,0,0.76
23,1,0.84
27,0,0.64
36,1,0.8
51,0,0.44
56,0,0.52
60,1,0.4
64,1,0.92
68,1,0.88
71,0,0.84
75,1,0.88
130,1,0.8
136,1,0.52
142,1,0.88
146,1,0.84
147,1,0.8
175,1,0.84
2,1,0.96
6,1,0.56
43,1,0.64
44,1,0.84
47,0,0.64
57,0,0.68
74,1,0.76
79,1,0.8
81,0,0.8
83,1,0.72
92,1,0.8
115,1,0.92
120,0,0.8
132,1,0.6
139,0,0.56
143,1,0.92
168,1,0.96
178,1,0.68
11,1,0.72
24,0,0.64
25,1,0.44
53,1,0.64
63,1,0.72
67,0,0.84
70,0,0.68
96,0,0.8
118,1,0.72
129,1,0.84
134,1,0.84
137,1,0.92
140,1,0.72
166,1,0.48
169,1,0.6
171,1,0.8
177,0,0.72
181,1,0.64
20,1,0.44
37,0,0.88
39,0,0.84
46,1,0.88
61,0,0.52
69,1,1.0
85,1,1.0
87,1,0.68
93,1,0.8
121,0,1.0
123,1,0.84
126,1,0.96
133,1,0.48
161,1,0.88
163,1,0.84
164,0,0.8
179,1,0.8
182,1,0.76
5,1,0.72
12,0,0.64
17,0,0.84
19,1,0.76
42,1,0.48
45,0,0.52
58,1,0.68
73,0,0.92
100,1,0.8
103,0,0.8
106,1,0.92
116,1,0.64
122,1,0.36
141,1,0.52
148,1,0.6
151,1,0.76
152,1,0.8
165,1,0.8
7,1,0.52
15,0,0.32
31,1,0.48
41,1,0.4
55,1,0.96
86,1,0.4
104,1,0.48
105,1,0.56
107,0,0.72
111,1,0.92
128,0,0.36
131,1,0.6
145,1,0.48
156,0,0.92
167,1,0.88
170,0,0.68
172,1,0.92
173,1,0.72
