,y_true,y_pred
10,1,0.41
26,1,0.81
35,1,0.9
40,1,0.59
49,0,0.56
50,1,0.99
76,0,0.47
77,1,0.74
91,1,0.66
101,1,0.59
108,1,0.9
110,1,0.59
112,1,0.77
117,1,0.86
153,1,0.72
154,0,0.56
158,1,0.61
159,0,0.57
176,0,0.58
13,0,0.78
18,1,0.62
28,1,0.59
29,1,0.92
30,0,0.35
33,1,0.67
34,1,0.66
48,0,0.82
54,1,0.87
62,1,0.66
65,1,0.69
80,1,0.8
90,0,0.4
113,1,0.82
119,0,0.78
157,1,0.74
160,1,0.7
174,1,0.81
180,1,0.86
3,1,0.56
9,1,0.63
16,0,0.88
32,1,0.75
59,0,0.85
72,1,0.33
78,1,0.88
84,1,0.76
94,1,0.46
97,0,0.64
98,1,0.9
99,1,0.87
109,0,0.94
114,1,0.59
135,1,0.45
144,1,0.95
149,1,0.82
150,1,0.99
162,0,0.86
0,1,0.98
1,0,1.0
4,1,0.99
14,0,0.99
22,0,0.53
38,1,0.67
52,1,0.83
66,1,0.78
82,0,0.42
88,1,0.93
89,0,0.99
95,1,0.98
102,1,0.99
124,1,0.32
125,1,0.91
127,1,0.63
138,1,1.0
155,1,1.0
8,1,0.94
21,0,0.63
23,1,0.86
27,0,1.0
36,1,0.92
51,0,0.57
56,0,0.74
60,1,0.78
64,1,0.6
68,1,0.9
71,0,0.97
75,1,0.63
130,1,0.55
136,1,0.93
142,1,0.38
146,1,1.0
147,1,0.43
175,1,0.99
2,1,0.9
6,1,0.61
43,1,0.47
44,1,0.89
47,0,0.9
57,0,0.62
74,1,0.99
79,1,0.76
81,0,0.29
83,1,0.81
92,1,0.69
115,1,0.93
120,0,0.7
132,1,0.52
139,0,0.76
143,1,0.82
168,1,0.89
178,1,0.75
11,1,0.86
24,0,0.31
25,1,0.82
53,1,0.99
63,1,0.86
67,0,0.21
70,0,0.84
96,0,0.99
118,1,0.93
129,1,1.0
134,1,0.4
137,1,0.89
140,1,0.24
166,1,0.83
169,1,0.7
171,1,0.66
177,0,0.8
181,1,1.0
20,1,0.91
37,0,0.9
39,0,0.82
46,1,0.5
61,0,0.7
69,1,0.87
85,1,0.84
87,1,0.94
93,1,0.58
121,0,0.9
123,1,0.75
126,1,0.92
133,1,0.83
161,1,0.46
163,1,0.8
164,0,0.98
179,1,0.89
182,1,0.45
5,1,0.58
12,0,0.72
17,0,0.41
19,1,0.97
42,1,0.16
45,0,0.6
58,1,0.85
73,0,1.0
100,1,0.66
103,0,1.0
106,1,0.94
116,1,0.4
122,1,0.78
141,1,0.45
148,1,0.83
151,1,0.8
152,1,0.6
165,1,0.49
7,1,0.35
15,0,0.91
31,1,0.33
41,1,0.37
55,1,0.75
86,1,0.78
104,1,0.81
105,1,0.88
107,0,0.97
111,1,0.33
128,0,0.72
131,1,0.79
145,1,0.91
156,0,0.93
167,1,0.39
170,0,0.96
172,1,0.95
173,1,0.85
