,y_true,y_pred
1,1,0.676
8,1,0.876
14,0,0.912
24,1,0.984
34,1,0.852
43,1,0.5
52,1,0.236
80,1,0.496
83,1,0.992
91,0,0.872
6,1,0.908
9,1,0.656
22,1,0.78
41,1,0.556
47,0,0.308
50,1,0.476
58,1,0.996
59,0,0.556
71,1,0.988
95,1,0.828
2,1,0.62
4,1,0.912
19,0,0.868
30,1,0.896
37,1,0.848
44,1,0.96
46,0,0.66
82,1,0.872
84,1,1.0
90,1,0.156
0,1,0.176
3,1,0.948
5,1,1.0
39,1,0.944
60,1,1.0
64,1,0.94
66,1,1.0
79,1,0.316
85,0,0.348
88,0,0.804
11,1,0.62
13,1,0.976
26,1,0.724
31,1,0.996
45,1,0.876
53,1,0.952
62,0,0.592
73,1,0.916
78,1,0.596
98,0,0.312
16,1,0.988
21,1,0.64
25,1,0.46
28,1,0.54
40,1,1.0
48,0,0.832
56,1,0.676
63,1,0.476
67,0,0.54
68,1,1.0
10,1,0.864
20,1,0.988
29,1,0.704
35,1,0.984
36,1,1.0
61,0,0.74
65,1,1.0
81,1,0.768
96,1,0.816
99,0,0.88
18,1,0.964
27,1,1.0
32,1,0.964
55,1,0.976
70,1,0.692
72,0,0.996
75,1,0.996
76,1,0.208
92,1,1.0
97,0,0.964
7,1,1.0
12,1,0.98
15,1,0.924
23,1,0.984
38,1,1.0
49,0,0.996
51,1,0.864
77,1,0.772
86,0,0.76
94,1,0.984
17,1,0.992
33,1,0.992
42,1,0.996
54,1,0.996
57,1,0.856
69,1,0.704
74,1,0.76
87,1,0.952
89,0,0.884
93,0,0.988
