,y_true,y_pred
1,0,0.50221354
7,0,0.47298416
10,0,0.50221354
23,1,0.50221354
34,0,0.50221354
35,0,0.50221354
36,0,0.50221354
42,1,0.5297373
45,1,0.50221354
65,1,0.52911294
69,0,0.47088706
96,1,0.50221354
112,0,0.491936
113,1,0.50221354
127,1,0.47088706
130,1,0.52911294
139,0,0.50221354
184,0,0.50221354
188,0,0.50221354
191,1,0.50221354
207,1,0.50221354
222,1,0.50221354
224,1,0.50221354
228,1,0.50221354
230,0,0.50221354
239,1,0.5328971
243,0,0.49029177
253,0,0.5297373
268,1,0.50221354
290,1,0.50221354
5,0,0.5050027
8,1,0.5016048
13,0,0.53010845
17,1,0.5050027
25,1,0.53010845
26,1,0.5016048
27,0,0.5016048
33,1,0.5016048
41,1,0.53010845
46,1,0.48121527
73,1,0.5016048
87,1,0.51093227
89,0,0.49015042
90,0,0.5016048
102,0,0.5016048
103,1,0.5016048
120,0,0.5016048
135,0,0.51093227
138,0,0.48121527
142,1,0.51093227
144,0,0.51093227
147,1,0.5016048
149,1,0.5016048
166,0,0.51093227
212,0,0.49015042
232,1,0.49015042
251,0,0.5016048
255,1,0.53010845
285,1,0.53010845
286,0,0.5016048
28,0,0.50173414
40,0,0.50173414
61,0,0.51510966
67,1,0.53082204
68,1,0.4931615
82,1,0.51510966
84,0,0.50173414
88,0,0.48538914
105,0,0.4931615
107,0,0.51510966
109,0,0.50173414
111,1,0.50173414
119,1,0.50173414
123,0,0.4931615
133,1,0.5320719
143,0,0.47931516
145,1,0.50173414
156,1,0.51510966
162,1,0.50173414
171,1,0.51510966
186,0,0.47931516
196,1,0.47931516
202,0,0.4931615
205,1,0.50173414
206,1,0.50173414
209,1,0.4931615
226,0,0.50173414
233,1,0.50173414
263,1,0.5320719
279,0,0.48538914
4,1,0.48058647
12,1,0.52619255
15,0,0.50302714
19,0,0.50302714
21,0,0.50302714
22,1,0.50302714
31,0,0.47596845
39,0,0.50302714
52,1,0.4770419
77,0,0.50302714
98,0,0.50302714
150,0,0.50302714
164,0,0.50302714
169,1,0.50302714
172,0,0.50302714
182,1,0.49760818
189,1,0.49760818
195,1,0.47596845
199,0,0.50302714
215,0,0.47596845
225,1,0.50302714
241,1,0.4770419
242,1,0.50302714
247,1,0.47596845
250,1,0.47596845
252,1,0.5328971
256,1,0.50302714
269,1,0.47596845
281,0,0.47596845
0,1,0.5025418
24,1,0.5025418
44,0,0.5025418
50,0,0.5025418
59,1,0.5025418
60,1,0.5025418
71,1,0.48058647
79,1,0.5025418
81,0,0.5025418
100,1,0.5025418
116,0,0.5025418
117,0,0.50239974
118,0,0.5025418
124,0,0.5025418
126,1,0.50239974
132,1,0.5025418
134,0,0.5025418
151,0,0.5025418
153,1,0.5025418
170,1,0.5025418
179,0,0.5025418
194,0,0.50239974
203,0,0.477135
204,1,0.5025418
210,1,0.5025418
237,1,0.5328971
272,0,0.50239974
277,1,0.48058647
287,1,0.5025418
6,1,0.50173986
11,0,0.4987066
38,0,0.4987066
48,0,0.50173986
51,1,0.4987066
56,0,0.50173986
63,0,0.5297373
66,1,0.52911294
76,1,0.52911294
78,0,0.50173986
85,1,0.50173986
91,1,0.4987066
92,1,0.5297373
94,0,0.50173986
128,1,0.52672917
140,1,0.5297373
177,0,0.50173986
198,1,0.4987066
208,0,0.50173986
216,1,0.50173986
217,1,0.50173986
221,1,0.5261926
234,0,0.5297373
235,0,0.50173986
246,0,0.5297373
254,1,0.52672917
270,0,0.5297373
276,1,0.52672917
291,1,0.50173986
14,1,0.5240316
30,1,0.5240316
32,1,0.4770419
55,0,0.5035577
83,0,0.5035577
97,0,0.5035577
99,1,0.5035577
104,0,0.477135
110,0,0.5035577
122,0,0.5035577
125,1,0.4770419
137,0,0.5035577
146,1,0.5240316
159,1,0.52911294
173,1,0.5035577
174,0,0.5035577
175,0,0.5035577
185,1,0.53114855
187,1,0.49877325
200,0,0.49877325
214,1,0.53114855
245,1,0.49877325
261,0,0.5035577
265,0,0.5035577
273,1,0.52911294
274,1,0.5035577
280,0,0.5035577
289,1,0.53114855
292,1,0.5035577
18,0,0.5001745
20,0,0.52756715
29,1,0.49150246
47,1,0.50176734
49,0,0.50176734
72,1,0.52756715
80,0,0.48678556
95,1,0.50176734
101,1,0.50176734
108,1,0.50176734
131,1,0.50176734
141,0,0.5320719
152,1,0.48697987
157,0,0.50176734
167,1,0.48387343
176,0,0.48141626
180,1,0.50176734
190,0,0.5185837
192,1,0.5019891
193,1,0.5320719
197,0,0.48387343
201,0,0.5180687
211,1,0.48697987
223,1,0.49150246
244,0,0.52756715
258,0,0.5001745
260,0,0.50176734
275,1,0.50176734
278,1,0.5019891
3,1,0.5320719
16,1,0.5320719
43,0,0.49029177
57,1,0.5024885
62,0,0.5024885
64,1,0.5024885
74,1,0.5024885
114,1,0.5024885
121,1,0.5320719
129,1,0.50209767
148,0,0.5024885
154,0,0.5024885
155,0,0.5024885
158,1,0.5024885
161,1,0.5024885
163,0,0.5024885
168,0,0.5024885
181,0,0.5024885
218,1,0.5024885
227,1,0.5320719
229,0,0.5024885
231,0,0.5320719
238,1,0.5024885
240,1,0.5024885
248,0,0.48538914
262,1,0.47327083
266,0,0.48538914
271,1,0.53082204
282,0,0.5024885
2,1,0.50311995
9,1,0.50311995
37,1,0.5037016
53,1,0.5361252
54,1,0.46917796
58,0,0.50311995
70,0,0.48562148
75,1,0.5361252
86,0,0.5175244
93,0,0.5321639
106,1,0.5267035
115,0,0.50311995
136,0,0.5175244
160,1,0.5267035
165,0,0.50311995
178,1,0.50311995
183,1,0.4985548
213,0,0.50311995
219,0,0.50311995
220,1,0.46917796
236,0,0.5361252
249,1,0.50311995
257,1,0.50311995
259,0,0.48583546
264,1,0.5267035
267,0,0.50311995
283,0,0.48510575
284,1,0.5361252
288,0,0.50311995
