,y_true,y_pred
1,0,0.5439803735711335
7,0,0.5437810770133498
10,0,0.543541991467579
23,1,0.5438075747265096
34,0,0.5435936441799555
35,0,0.5437356170151901
36,0,0.5437247274116537
42,1,0.5438506631398244
45,1,0.5436392653041815
65,1,0.5438289660337189
69,0,0.5437622850258833
96,1,0.5438061721379932
112,0,0.5438516835756466
113,1,0.5437301402308525
127,1,0.5437529749026752
130,1,0.5437898164944271
139,0,0.5435727429727027
184,0,0.5437797119117787
188,0,0.5437354596942122
191,1,0.5436559969664332
207,1,0.5437318808175133
222,1,0.5437016764079509
224,1,0.5437863824993054
228,1,0.543740220396343
230,0,0.5437892952485652
239,1,0.5437665263328915
243,0,0.5435596275568187
253,0,0.5437624691035617
268,1,0.5437829460498882
290,1,0.5437777963511722
5,0,0.6217278955985811
8,1,0.5314023541482203
13,0,0.5271755679017788
17,1,0.5988717306650109
25,1,0.6278687942668092
26,1,0.5268986174805496
27,0,0.5358487576242823
33,1,0.5238991323121037
41,1,0.5446586508488472
46,1,0.5497766876361441
73,1,0.520934090385742
87,1,0.5463840455140634
89,0,0.5270683911873881
90,0,0.534423130783666
102,0,0.5899781022027631
103,1,0.5521000698153914
120,0,0.5692212179602946
135,0,0.6091291436360534
138,0,0.5793659533201289
142,1,0.6123424797870342
144,0,0.5891749064280198
147,1,0.5242753620091123
149,1,0.5240529317737762
166,0,0.5501798726536892
212,0,0.5262625557000759
232,1,0.5260198228933551
251,0,0.5229448089493506
255,1,0.5520572360870439
285,1,0.5206851860260595
286,0,0.5283051586797484
28,0,0.44854034276825866
40,0,0.5
61,0,0.49463348747529023
67,1,0.5310191611294135
68,1,0.47942010511206645
82,1,0.4878253959735564
84,0,0.5061860357447472
88,0,0.5264787325211692
105,0,0.473150629601415
107,0,0.4880770674071594
109,0,0.49230336565195537
111,1,0.505505142021923
119,1,0.5
123,0,0.48285604766972356
133,1,0.4887686471787852
143,0,0.7396672408083186
145,1,0.5
156,1,0.4869477745464167
162,1,0.5
171,1,0.5
186,0,0.4940315617823282
196,1,0.5
202,0,0.4697761149018744
205,1,0.4780938902663367
206,1,0.48378456338507714
209,1,0.5561149351610333
226,0,0.7286361563414373
233,1,0.5
263,1,0.4798250246871469
279,0,0.47635682325926676
4,1,0.5248907274294042
12,1,0.5443235097308854
15,0,0.5394434681732307
19,0,0.5353358620038848
21,0,0.4855771240466681
22,1,0.5509553299032478
31,0,0.5296057140029774
39,0,0.5180846745489585
52,1,0.587043249611874
77,0,0.5975127569172353
98,0,0.5465453500177231
150,0,0.5679968486088101
164,0,0.5564191056232751
169,1,0.5299597122565177
172,0,0.5358793611188615
182,1,0.5312613190709816
189,1,0.5
195,1,0.5416350672352372
199,0,0.5778909503640937
215,0,0.5921267042774823
225,1,0.537026346397297
241,1,0.5704197247522828
242,1,0.6180381966615411
247,1,0.5499858882810833
250,1,0.5363135906719009
252,1,0.5546246508299842
256,1,0.5480414779367285
269,1,0.5441137633363542
281,0,0.5795324337554805
0,1,0.521413503426289
24,1,0.5852957909895173
44,0,0.5521667367202238
50,0,0.5596592588116477
59,1,0.5695567502080262
60,1,0.4856036084337001
71,1,0.5824496528388317
79,1,0.4637236624732971
81,0,0.5126011597323905
100,1,0.6158279401396621
116,0,0.5944893753607492
117,0,0.532911377267213
118,0,0.5
124,0,0.5210514525620984
126,1,0.5632493020723678
132,1,0.5791727961766847
134,0,0.5385223803186646
151,0,0.5122256179729991
153,1,0.5221511970369626
170,1,0.5600014186463323
179,0,0.5
194,0,0.5643635850577264
203,0,0.5657314911499829
204,1,0.5924540454958928
210,1,0.5910339834420598
237,1,0.5726719966544976
272,0,0.5469951049736392
277,1,0.5776392897655521
287,1,0.4576629788864121
6,1,0.5567718685071411
11,0,0.5292385132142626
38,0,0.538088822808789
48,0,0.4922372627610101
51,1,0.543013378436905
56,0,0.5589815900717189
63,0,0.5520717035374929
66,1,0.5637715497664121
76,1,0.5382475376788923
78,0,0.5598294498360428
85,1,0.5448996943675939
91,1,0.5415252126010246
92,1,0.5571196297535774
94,0,0.5427275260950487
128,1,0.5651700794653932
140,1,0.5593550652547896
177,0,0.5582621740137752
198,1,0.5153030112988478
208,0,0.5368312243249609
216,1,0.5260154613674979
217,1,0.5207149003290726
221,1,0.5475021574837458
234,0,0.5572412803596436
235,0,0.5572459503911107
246,0,0.5580596633275712
254,1,0.5138784702061023
270,0,0.5093793974471528
276,1,0.5661846352199895
291,1,0.5515308492268753
14,1,0.5347875835918972
30,1,0.4892876639059775
32,1,0.5355292568011699
55,0,0.582864328313424
83,0,0.5344181941225827
97,0,0.546548187080887
99,1,0.5361907074711408
104,0,0.5594752028465243
110,0,0.5269398889781511
122,0,0.5108235914836232
125,1,0.5771913624393455
137,0,0.4905318969293119
146,1,0.4802773733436723
159,1,0.5
173,1,0.5184078305505891
174,0,0.4638064962205008
175,0,0.5537582483919106
185,1,0.5361657947416666
187,1,0.482013752708634
200,0,0.4857180453985458
214,1,0.5435686069525842
245,1,0.5452229390437189
261,0,0.5376688975739461
265,0,0.51691986957515
273,1,0.5651934999836837
274,1,0.575102232064905
280,0,0.5549696540406802
289,1,0.560352995079596
292,1,0.5490988345815299
18,0,0.46570560243034265
20,0,0.6997916068187416
29,1,0.6284256406608988
47,1,0.6366811895329167
49,0,0.49043810776395047
72,1,0.4814216109132644
80,0,0.5499715270091386
95,1,0.5671683656061035
101,1,0.5388958182417566
108,1,0.6231371087174511
131,1,0.5
141,0,0.5654966903377541
152,1,0.6189717876254074
157,0,0.5611874269486604
167,1,0.5
176,0,0.47132925893963246
180,1,0.4675029455336666
190,0,0.572197136004224
192,1,0.5
193,1,0.6410278691918982
197,0,0.5566356744785644
201,0,0.4862726036085006
211,1,0.5512955905742031
223,1,0.5890331390514753
244,0,0.6195127447604765
258,0,0.4439612070623137
260,0,0.5
275,1,0.4777576631515602
278,1,0.44939865420788355
3,1,0.5505818592202882
16,1,0.5537119906958351
43,0,0.559555645324428
57,1,0.560122050270608
62,0,0.559334350742291
64,1,0.5578179303859027
74,1,0.5574436075654716
114,1,0.46767482248604475
121,1,0.555927008198982
129,1,0.5571329409591838
148,0,0.5529518644326673
154,0,0.5501517585036498
155,0,0.5239999033401723
158,1,0.5251899851565579
161,1,0.5607720837211074
163,0,0.5225654321532459
168,0,0.5743648908519259
181,0,0.5328559958164968
218,1,0.5360587064046244
227,1,0.527931942658947
229,0,0.571216231848027
231,0,0.5513533932513747
238,1,0.5445544202187984
240,1,0.5447992493052458
248,0,0.5564048709978251
262,1,0.5567092051976436
266,0,0.5606675305793958
271,1,0.5155708744468998
282,0,0.5526601720900679
2,1,0.5393780612082848
9,1,0.6472390040889953
37,1,0.3437235991377187
53,1,0.6258548416826542
54,1,0.6351586322430715
58,0,0.5947033120638542
70,0,0.5451764645737128
75,1,0.5724470327811055
86,0,0.398961855141361
93,0,0.573772149780344
106,1,0.5192464676374171
115,0,0.4531399943088995
136,0,0.5467117337046911
160,1,0.654844319335622
165,0,0.5289431410528596
178,1,0.4903585171194518
183,1,0.6221286093141595
213,0,0.5711610678445965
219,0,0.6080303965419819
220,1,0.6073598493874631
236,0,0.5683089468878122
249,1,0.5548504539372293
257,1,0.5709508730115417
259,0,0.5981802238767248
264,1,0.5886462860083232
267,0,0.6171333409654474
283,0,0.6227684974388694
284,1,0.6034476684487956
288,0,0.5774998059940702
