,y_true,y_pred
28,1,0.104
31,0,0.12
35,0,0.24
38,0,0.0
51,1,0.28
57,0,0.1
60,0,0.292
86,0,0.34
94,0,0.104
111,0,0.444
133,0,0.376
171,0,0.244
180,0,0.012
181,0,0.16
191,0,0.156
201,0,0.084
208,1,0.164
215,0,0.472
217,0,0.272
268,0,0.0
271,0,0.336
274,0,0.444
280,0,0.376
282,0,0.56
288,0,0.3
292,1,0.16
305,0,0.176
307,0,0.2
312,0,0.28
316,0,0.264
317,0,0.224
337,0,0.264
338,0,0.16
342,1,0.156
343,0,0.144
344,0,0.172
348,0,0.084
353,0,0.048
355,0,0.38
357,0,0.088
361,1,0.184
395,1,0.344
411,0,0.104
423,1,0.016
432,0,0.06
444,1,0.156
446,1,0.112
475,1,0.732
477,0,0.068
483,1,0.516
493,1,0.168
541,0,0.024
547,0,0.008
557,0,0.076
558,0,0.308
559,0,0.04
570,0,0.44
579,1,0.16
580,0,0.288
595,1,0.188
600,0,0.096
624,0,0.52
625,0,0.52
632,0,0.268
662,1,0.468
663,0,0.428
669,0,0.288
673,0,0.044
678,0,0.496
684,1,0.004
692,1,0.436
699,0,0.524
703,0,0.12
716,0,0.148
732,0,0.076
735,0,0.684
762,0,0.388
2,0,0.388
6,0,0.784
12,0,0.416
24,0,0.056
34,0,0.26
41,0,0.18
43,0,0.32
67,0,0.224
70,0,0.512
79,0,0.436
87,0,0.212
99,0,0.168
103,0,0.392
104,1,0.464
106,0,0.504
114,0,0.028
119,0,0.016
139,0,0.4
148,0,0.084
156,0,0.632
165,0,0.232
168,0,0.452
170,0,0.072
173,1,0.056
175,0,0.796
177,0,0.26
193,0,0.116
194,0,0.576
195,1,0.212
198,1,0.596
218,0,0.032
220,0,0.004
234,0,0.684
264,0,0.104
269,1,0.228
295,1,0.176
306,0,0.104
320,0,0.46
324,1,0.34
332,0,0.564
358,1,0.088
376,0,0.624
390,0,0.196
393,0,0.24
398,1,0.528
410,1,0.348
418,0,0.264
419,0,0.116
449,0,0.128
453,0,0.104
459,1,0.076
497,0,0.296
499,1,0.036
525,0,0.688
526,1,0.212
542,0,0.336
549,0,0.216
551,0,0.208
566,1,0.188
569,0,0.256
607,0,0.12
615,0,0.116
619,0,0.412
626,1,0.676
635,1,0.036
654,0,0.1
661,1,0.788
666,0,0.508
670,1,0.0
696,0,0.036
701,0,0.264
711,0,0.44
752,0,0.036
754,0,0.504
763,0,0.14
764,0,0.008
767,0,0.532
8,0,0.308
39,0,0.188
50,1,0.488
56,0,0.076
63,1,0.032
69,0,0.584
82,1,0.212
96,0,0.364
98,0,0.056
101,1,0.152
105,1,0.064
112,1,0.708
125,0,0.136
128,0,0.312
144,0,0.084
147,0,0.036
151,1,0.568
152,0,0.156
162,0,0.12
167,0,0.128
172,0,0.412
204,0,0.012
245,0,0.104
246,0,0.536
266,0,0.616
272,0,0.256
299,0,0.044
300,0,0.54
304,0,0.184
309,0,0.16
331,1,0.14
359,0,0.14
366,1,0.04
368,0,0.204
378,0,0.528
379,1,0.796
384,0,0.212
399,0,0.3
412,0,0.3
429,0,0.06
439,0,0.132
441,0,0.048
447,0,0.16
450,0,0.112
455,1,0.156
461,0,0.3
472,0,0.472
479,0,0.468
485,1,0.332
510,0,0.184
517,0,0.24
519,0,0.216
527,1,0.036
528,0,0.176
536,0,0.008
545,0,0.08
548,0,0.296
556,0,0.196
560,0,0.4
561,0,0.272
576,1,0.236
614,0,0.004
631,0,0.224
643,0,0.0
645,1,0.64
651,0,0.24
656,0,0.108
659,0,0.164
671,0,0.1
690,0,0.124
722,0,0.104
729,1,0.22
738,0,0.02
742,1,0.076
751,0,0.156
755,1,0.168
761,0,0.228
11,1,0.732
15,0,0.004
19,0,0.0
22,0,0.004
27,0,0.004
30,0,0.0
55,0,0.024
71,0,0.124
73,0,0.076
74,0,0.708
80,0,0.108
107,0,0.0
129,0,0.112
142,0,0.256
146,0,0.344
158,0,0.048
159,0,0.752
174,0,0.044
196,1,0.0
216,0,0.0
221,1,0.712
242,0,0.88
249,1,0.312
250,0,0.124
254,0,0.016
259,1,0.532
265,0,0.004
285,0,0.076
294,1,0.236
308,1,0.036
314,0,0.888
325,0,0.18
327,0,0.608
333,0,0.68
352,0,0.004
356,0,0.04
363,1,0.38
365,1,0.164
371,0,0.772
380,1,0.0
383,0,0.0
403,0,0.292
417,1,0.108
437,0,0.06
462,0,0.012
463,0,0.0
474,0,0.0
478,0,0.0
498,0,0.016
513,0,0.864
520,0,0.876
524,0,0.26
532,0,0.0
553,0,0.044
565,0,0.084
575,0,0.04
584,0,0.12
590,1,0.0
592,0,0.04
598,1,0.004
599,1,0.0
608,0,0.0
612,0,0.032
617,0,0.0
630,0,0.632
633,1,0.268
636,0,0.92
646,1,0.232
650,1,0.028
676,0,0.012
677,0,0.012
689,0,0.016
702,0,0.296
728,0,0.34
741,0,0.0
744,1,0.596
758,0,0.292
7,0,0.46
21,1,0.236
42,0,0.272
54,0,0.136
64,1,0.608
90,0,0.064
113,1,0.464
120,1,0.108
123,0,0.08
124,0,0.256
127,1,0.12
138,0,0.596
161,0,0.292
163,0,0.176
169,0,0.416
188,0,0.236
189,0,0.004
190,1,0.148
202,0,0.056
205,0,0.112
211,0,0.272
212,0,0.428
219,0,0.324
222,0,0.104
232,0,0.756
240,0,0.024
253,0,0.204
275,0,0.008
281,0,0.644
287,0,0.084
311,0,0.096
319,0,0.732
330,0,0.236
339,0,0.264
354,0,0.404
360,1,0.588
362,0,0.464
374,1,0.628
392,1,0.028
413,0,0.356
425,0,0.072
430,0,0.132
434,1,0.032
451,0,0.156
456,0,0.004
458,0,0.484
465,0,0.32
490,0,0.552
511,1,0.248
522,0,0.148
523,1,0.008
539,0,0.084
550,0,0.088
552,0,0.076
562,0,0.28
571,0,0.464
586,0,0.06
589,0,0.316
601,0,0.004
616,0,0.048
620,1,0.324
628,0,0.416
638,0,0.064
641,0,0.252
648,1,0.46
658,1,0.064
681,0,0.252
688,0,0.108
691,1,0.276
693,1,0.056
706,1,0.292
715,0,0.372
719,0,0.088
727,0,0.1
734,0,0.356
740,0,0.56
765,0,0.204
5,0,0.208
13,1,0.62
17,1,0.62
45,0,0.112
49,1,0.48
53,1,0.316
81,1,0.344
83,0,0.112
88,0,0.18
93,0,0.076
95,1,0.172
97,0,0.172
108,1,0.04
115,0,0.208
117,1,0.168
132,0,0.044
134,0,0.544
149,0,0.188
183,1,0.224
186,0,0.58
187,0,0.004
197,0,0.24
200,0,0.116
203,0,0.5
209,1,0.076
235,1,0.096
239,1,0.144
267,0,0.16
278,0,0.42
286,0,0.084
290,0,0.1
301,0,0.436
302,0,0.32
310,0,0.296
313,0,0.492
323,0,0.392
334,0,0.304
335,0,0.032
336,0,0.204
349,0,0.476
350,0,0.284
377,0,0.204
405,0,0.044
406,0,0.016
415,0,0.308
420,0,0.004
428,0,0.32
436,0,0.368
443,0,0.232
454,0,0.32
464,0,0.296
476,0,0.056
502,1,0.26
507,0,0.564
508,1,0.184
514,0,0.248
518,0,0.008
535,0,0.132
573,0,0.224
593,1,0.404
596,1,0.372
622,1,0.132
623,1,0.212
629,0,0.108
664,0,0.644
665,0,0.224
667,0,0.152
679,0,0.18
680,0,0.272
712,0,0.224
714,0,0.448
717,0,0.612
736,0,0.048
739,1,0.02
748,0,0.432
750,0,0.228
757,0,0.032
0,0,0.02
9,0,0.328
29,0,0.192
47,0,0.128
59,0,0.08
68,1,0.148
76,0,0.444
84,1,0.116
100,0,0.448
102,0,0.152
110,0,0.236
130,0,0.06
136,0,0.16
154,0,0.104
178,0,0.268
179,0,0.516
199,1,0.084
206,0,0.228
226,1,0.204
229,0,0.016
231,0,0.152
236,1,0.372
238,0,0.496
241,1,0.692
261,0,0.388
296,0,0.668
297,0,0.012
315,0,0.36
318,1,0.072
340,0,0.248
381,0,0.364
386,0,0.388
389,0,0.136
391,0,0.152
394,1,0.108
401,0,0.236
404,0,0.084
409,0,0.652
416,0,0.264
427,1,0.74
433,1,0.604
442,0,0.056
452,0,0.72
466,0,0.584
469,0,0.444
471,0,0.44
473,0,0.572
481,0,0.32
487,0,0.288
492,1,0.212
496,0,0.38
