,y_true,y_pred
4,1,0.4468044
14,1,0.9326039
15,0,0.08019642
22,1,0.8641316
27,0,0.055610422
34,0,0.5500202
40,0,0.29548317
51,0,0.05779051
73,1,0.9214606
82,0,0.062619165
98,0,0.16214366
113,0,0.047775023
120,1,0.9473945
122,1,0.94306177
129,0,0.08524962
130,0,0.17656109
133,0,0.05779051
147,0,0.403112
186,1,0.89530253
204,1,0.6087433
223,0,0.09999276
227,0,0.058759846
231,1,0.6087433
242,1,0.9473945
245,1,0.9354414
247,1,0.9198487
17,1,0.91786593
18,0,0.12738894
28,0,0.36153424
29,0,0.09169614
32,0,0.2902284
33,0,0.079229206
36,1,0.92997634
46,1,0.94478774
48,1,0.9474996
54,0,0.050409913
59,1,0.9015651
62,0,0.055740498
65,0,0.096816584
86,0,0.05285144
95,1,0.94071716
114,1,0.9213339
140,1,0.8260332
142,0,0.10826123
197,1,0.9465046
202,1,0.92221147
222,1,0.74414533
226,0,0.6389678
228,0,0.2349577
236,1,0.7896697
246,0,0.050409913
255,0,0.25529775
3,0,0.05925275
13,0,0.15609178
25,1,0.94523
31,0,0.15927628
55,1,0.8693137
67,1,0.85012615
75,0,0.05675187
83,0,0.107100025
89,0,0.5164374
91,1,0.21795264
100,1,0.92336106
104,0,0.057218853
106,0,0.37537664
109,0,0.048383426
143,0,0.10220503
170,0,0.069153406
176,1,0.9478345
184,0,0.06197805
192,1,0.8797362
196,1,0.937118
198,1,0.93596303
199,1,0.91762084
215,0,0.07971487
217,0,0.096512035
233,1,0.43005067
258,1,0.3524091
0,0,0.88648206
5,0,0.15933445
37,0,0.048573647
38,1,0.935856
52,0,0.2086531
69,0,0.058225166
77,1,0.9372854
96,0,0.050490893
103,1,0.8901234
105,0,0.2898577
110,1,0.9320578
118,0,0.048573647
121,1,0.91088986
127,1,0.9463645
132,1,0.12610756
149,1,0.9276039
153,0,0.06597463
156,0,0.1124114
158,0,0.19820218
177,0,0.06921067
180,1,0.20328425
189,1,0.9046511
200,1,0.93054396
218,1,0.26149723
224,0,0.070580706
251,1,0.5001154
12,0,0.12787516
23,0,0.06827739
26,1,0.48708823
35,0,0.058867596
39,1,0.9520018
60,0,0.0612907
64,0,0.08602653
71,0,0.8852392
79,0,0.05833473
87,1,0.83513886
101,1,0.9326273
116,1,0.9144491
126,1,0.92734724
135,1,0.08808349
137,1,0.9261901
161,0,0.0866056
173,0,0.04873631
182,0,0.07659946
187,1,0.9520018
188,1,0.8938803
194,1,0.7062102
206,1,0.9227151
210,0,0.28749156
211,0,0.94980454
214,1,0.9514899
248,0,0.09564573
1,0,0.22099489
7,0,0.054461595
9,1,0.877117
43,1,0.716214
44,1,0.84073853
45,0,0.047365643
47,0,0.047365643
76,0,0.047365643
85,0,0.07270327
88,0,0.3104815
99,0,0.047365643
111,1,0.7038205
115,1,0.91601163
117,1,0.9361396
145,0,0.07348615
151,1,0.7672675
159,1,0.937144
165,0,0.054892793
172,1,0.8647826
183,0,0.32078394
191,1,0.9382203
195,1,0.920483
212,1,0.90395164
238,0,0.054461595
250,0,0.83032894
256,1,0.8171349
8,1,0.83834237
16,0,0.19061282
24,0,0.050967753
53,0,0.093914434
57,1,0.9166927
63,0,0.0842461
84,1,0.9461089
92,1,0.9237025
97,1,0.9325025
108,1,0.88994145
125,1,0.6865096
141,1,0.88416255
148,0,0.13062769
160,0,0.30642414
167,0,0.068269014
174,0,0.14816362
178,0,0.048859905
181,1,0.92878103
193,1,0.77364576
216,1,0.92438704
225,1,0.90603113
234,0,0.16101679
240,0,0.17889945
241,0,0.06697889
249,1,0.9233662
257,0,0.18656062
20,1,0.8719569
21,0,0.53855044
49,0,0.047734573
50,1,0.93583775
66,1,0.9286887
70,1,0.81927866
74,0,0.047734573
80,1,0.9445977
90,0,0.41835544
94,0,0.61445695
102,0,0.05426941
107,1,0.9268873
138,1,0.10884854
152,0,0.7204203
157,0,0.047734573
166,0,0.5025953
175,1,0.9113555
203,1,0.8894451
208,1,0.41356143
229,0,0.09811174
230,0,0.3075663
239,1,0.938337
252,0,0.068781726
253,1,0.94735986
254,1,0.71310943
259,0,0.060950637
2,1,0.942788
6,0,0.06500175
19,0,0.067081854
42,0,0.08718713
58,0,0.06470547
72,1,0.94906545
78,1,0.47386652
112,0,0.15860558
124,0,0.053264126
128,1,0.9485131
144,1,0.94368804
146,0,0.22244942
150,0,0.079007074
154,1,0.81309927
164,1,0.9453091
171,1,0.9017737
179,0,0.055144776
185,1,0.9393614
190,1,0.34128395
201,1,0.9187427
205,1,0.19090906
213,0,0.08873296
220,0,0.09247492
221,0,0.05885656
232,0,0.049247235
235,1,0.94906545
10,0,0.76909286
11,1,0.9368524
30,0,0.09755997
41,0,0.87804246
56,0,0.05610738
61,1,0.9368524
68,1,0.9497491
81,1,0.8592006
93,0,0.046185914
119,0,0.054901406
123,0,0.08262454
131,0,0.058518056
134,1,0.946688
136,1,0.06965025
139,1,0.092672266
155,1,0.86416394
162,1,0.9428771
163,0,0.054428272
168,1,0.9497491
169,1,0.9497491
207,1,0.9497491
209,0,0.5823273
219,1,0.9497491
237,0,0.046185914
243,0,0.75737745
244,0,0.19753455
