,y_true,y_pred
1,1,0.708
8,1,0.688
14,0,0.452
24,1,0.992
34,1,0.56
43,1,0.62
52,1,0.928
80,1,0.724
83,1,0.688
91,0,0.72
6,1,0.752
9,1,0.876
22,1,0.944
41,1,0.82
47,0,0.564
50,1,0.944
58,1,0.94
59,0,0.772
71,1,0.768
95,1,0.828
2,1,0.8
4,1,0.688
19,0,0.888
30,1,0.864
37,1,0.808
44,1,0.896
46,0,0.776
82,1,0.872
84,1,0.876
90,1,0.936
0,1,0.708
3,1,0.832
5,1,0.864
39,1,0.936
60,1,0.9
64,1,0.736
66,1,0.896
79,1,0.492
85,0,0.388
88,0,0.572
11,1,0.952
13,1,0.352
26,1,0.252
31,1,0.984
45,1,0.776
53,1,0.984
62,0,0.864
73,1,0.868
78,1,0.504
98,0,0.664
16,1,0.688
21,1,0.816
25,1,0.884
28,1,0.82
40,1,0.908
48,0,0.812
56,1,0.82
63,1,0.768
67,0,0.8
68,1,0.928
10,1,0.84
20,1,0.524
29,1,0.868
35,1,0.68
36,1,0.744
61,0,0.984
65,1,0.648
81,1,0.98
96,1,0.844
99,0,0.736
18,1,0.448
27,1,0.616
32,1,1.0
55,1,0.94
70,1,0.928
72,0,0.536
75,1,0.58
76,1,0.844
92,1,0.844
97,0,0.56
7,1,0.676
12,1,0.704
15,1,0.932
23,1,0.804
38,1,0.956
49,0,0.604
51,1,0.94
77,1,0.816
86,0,0.924
94,1,0.888
17,1,0.948
33,1,0.788
42,1,0.908
54,1,0.86
57,1,0.724
69,1,0.928
74,1,0.876
87,1,0.916
89,0,0.836
93,0,0.968
