,y_true,y_pred
28,1,0.23660113
31,0,0.32877976
35,0,0.35238785
38,0,0.14320712
51,1,0.10725017
57,0,0.26316836
60,0,0.1953461
86,0,0.29783744
94,0,0.42217988
111,0,0.25530374
133,0,0.18974909
171,0,0.18848185
180,0,0.09043322
181,0,0.10190713
191,0,0.4345721
201,0,0.30747977
208,1,0.22492504
215,0,0.31880653
217,0,0.28735688
268,0,0.1228739
271,0,0.20575193
274,0,0.28005677
280,0,0.22024132
282,0,0.10025699
288,0,0.0992069
292,1,0.11290638
305,0,0.13245104
307,0,0.69582844
312,0,0.09104642
316,0,0.57297856
317,0,0.1422184
337,0,0.17996547
338,0,0.36719024
342,1,0.48032922
343,0,0.22263691
344,0,0.15540013
348,0,0.08820611
353,0,0.2875387
355,0,0.23296732
357,0,0.14320712
361,1,0.42099172
395,1,0.100268856
411,0,0.2111788
423,1,0.16876534
432,0,0.12474422
444,1,0.08418947
446,1,0.110210575
475,1,0.17226548
477,0,0.60587656
483,1,0.34281838
493,1,0.08371037
541,0,0.22701064
547,0,0.3055127
557,0,0.16318184
558,0,0.3969464
559,0,0.11165274
570,0,0.35420862
579,1,0.399928
580,0,0.12125922
595,1,0.088914074
600,0,0.3786881
624,0,0.35976034
625,0,0.507799
632,0,0.2376778
662,1,0.17984827
663,0,0.26851392
669,0,0.6351397
673,0,0.38971278
678,0,0.27040422
684,1,0.16976629
692,1,0.6023878
699,0,0.18144843
703,0,0.207764
716,0,0.20463888
732,0,0.29734772
735,0,0.17680329
762,0,0.15584283
2,0,0.11230045
6,0,0.17740406
12,0,0.3974264
24,0,0.1944382
34,0,0.21949732
41,0,0.13951106
43,0,0.22482714
67,0,0.15087299
70,0,0.20577873
79,0,0.21991557
87,0,0.21841542
99,0,0.2573406
103,0,0.6193266
104,1,0.14022884
106,0,0.20840852
114,0,0.26704592
119,0,0.09151815
139,0,0.08638821
148,0,0.2358011
156,0,0.6698801
165,0,0.21143252
168,0,0.13260998
170,0,0.08534696
173,1,0.28269196
175,0,0.23502828
177,0,0.12318053
193,0,0.33250958
194,0,0.29211617
195,1,0.111860536
198,1,0.1263966
218,0,0.13480203
220,0,0.2645938
234,0,0.22437622
264,0,0.39835495
269,1,0.69784105
295,1,0.2785678
306,0,0.08318252
320,0,0.61190045
324,1,0.2907643
332,0,0.35026935
358,1,0.17023909
376,0,0.3054227
390,0,0.16420665
393,0,0.2939313
398,1,0.29130054
410,1,0.25918674
418,0,0.18311949
419,0,0.16798449
449,0,0.15553944
453,0,0.23720066
459,1,0.24883857
497,0,0.40992382
499,1,0.4071769
525,0,0.2516802
526,1,0.21900621
542,0,0.19402316
549,0,0.32974574
551,0,0.1155618
566,1,0.16161768
569,0,0.18373103
607,0,0.20763671
615,0,0.09952069
619,0,0.13888805
626,1,0.5137412
635,1,0.20742403
654,0,0.114387594
661,1,0.46945155
666,0,0.1483134
670,1,0.12558915
696,0,0.4990117
701,0,0.4855393
711,0,0.186302
752,0,0.5786865
754,0,0.39422864
763,0,0.23396444
764,0,0.16178727
767,0,0.13784155
8,0,0.3212175
39,0,0.11380218
50,1,0.28299347
56,0,0.14253868
63,1,0.2087933
69,0,0.3485297
82,1,0.2486328
96,0,0.13821542
98,0,0.15877838
101,1,0.12160405
105,1,0.31278488
112,1,0.26807857
125,0,0.22276765
128,0,0.27553764
144,0,0.29643875
147,0,0.23946013
151,1,0.1490884
152,0,0.32128572
162,0,0.20312919
167,0,0.2653699
172,0,0.38511428
204,0,0.16029845
245,0,0.2066801
246,0,0.42039
266,0,0.14406313
272,0,0.33941677
299,0,0.16552973
300,0,0.1570899
304,0,0.22032939
309,0,0.12837175
331,1,0.25979602
359,0,0.32425234
366,1,0.271222
368,0,0.19854611
378,0,0.27419573
379,1,0.27181813
384,0,0.51890975
399,0,0.53964895
412,0,0.31231958
429,0,0.15733254
439,0,0.2727217
441,0,0.3086058
447,0,0.19466262
450,0,0.1389037
455,1,0.30311546
461,0,0.17510974
472,0,0.16019493
479,0,0.58032835
485,1,0.3926653
510,0,0.09959939
517,0,0.38511428
519,0,0.15688497
527,1,0.30646342
528,0,0.2032839
536,0,0.25477445
545,0,0.23009853
548,0,0.114588425
556,0,0.17357002
560,0,0.1781239
561,0,0.11775999
576,1,0.23658678
614,0,0.5937408
631,0,0.33988476
643,0,0.2686705
645,1,0.45038664
651,0,0.1739839
656,0,0.65985197
659,0,0.21009494
671,0,0.149279
690,0,0.6955722
722,0,0.1469545
729,1,0.11210906
738,0,0.346066
742,1,0.60312515
751,0,0.20145974
755,1,0.6979805
761,0,0.19774021
11,1,0.30486616
15,0,0.25069436
19,0,0.20667966
22,0,0.26856148
27,0,0.18259329
30,0,0.3584439
55,0,0.23656692
71,0,0.2344423
73,0,0.14348443
74,0,0.2767149
80,0,0.14992094
107,0,0.18201599
129,0,0.19739315
142,0,0.15667461
146,0,0.36009353
158,0,0.3717628
159,0,0.2885559
174,0,0.31854007
196,1,0.17201898
216,0,0.49690259
221,1,0.2844733
242,0,0.20421039
249,1,0.48857307
250,0,0.32007515
254,0,0.19333301
259,1,0.3723246
265,0,0.43380585
285,0,0.37352806
294,1,0.4835985
308,1,0.20185418
314,0,0.12976556
325,0,0.32603505
327,0,0.17212519
333,0,0.33574903
352,0,0.2298144
356,0,0.2581207
363,1,0.38424346
365,1,0.6175241
371,0,0.4106084
380,1,0.31089962
383,0,0.12549642
403,0,0.37918705
417,1,0.20675008
437,0,0.21297072
462,0,0.51741767
463,0,0.28974846
474,0,0.22840892
