,y_true,y_pred
4,1,0.0663447241803733
14,1,0.7530584528331166
15,0,0.5516478039176482
22,1,0.9407677634180313
27,0,0.23221103150137004
34,0,0.9301778520977244
40,0,0.34186959061924305
51,0,0.11891996062758083
73,1,0.9536909465281994
82,0,0.04038714273531216
98,0,0.22581835316479942
113,0,0.02910184740818334
120,1,0.9115585445911486
122,1,0.9764312257189661
129,0,0.08350008126542921
130,0,0.05678949226734043
133,0,0.621719452965966
147,0,0.3987487734754779
186,1,0.9368669269419952
204,1,0.9553589152648935
223,0,0.012216290055683272
227,0,0.1488932144662825
231,1,0.9469580223383104
242,1,0.940939335817047
245,1,0.9087671231458098
247,1,0.758123372735057
17,1,0.5189683597904545
18,0,0.43562001256236743
28,0,0.5985520039836802
29,0,0.0956046617589034
32,0,0.5489918128309549
33,0,0.2198804340081
36,1,0.7921146353766212
46,1,0.9993699256209222
48,1,0.9816110041021833
54,0,0.05274355064588537
59,1,0.2774161841181426
62,0,0.48439930160304123
65,0,0.5195085918311496
86,0,0.02573383407420619
95,1,0.8877233576149797
114,1,0.9785807791575223
140,1,0.997818300537913
142,0,0.015224163794835373
197,1,0.8843395576215526
202,1,0.49686357897990785
222,1,0.9662859698765006
226,0,0.9617315574020717
228,0,0.03147512483237253
236,1,0.4136378009806294
246,0,0.10160003091029865
255,0,0.8309976528870666
3,0,0.10001391277057727
13,0,0.04367491021366335
25,1,0.8377242979480977
31,0,0.0642881566646553
55,1,0.8686314924563223
67,1,0.9746448311312179
75,0,0.2276293181748139
83,0,0.04360994268322644
89,0,0.14144489110602426
91,1,0.0068648841613843615
100,1,0.9690816824740146
104,0,0.09854552877191276
106,0,0.06334763805234787
109,0,0.07630998128121658
143,0,0.010984409134066717
170,0,0.17459323087186607
176,1,0.9626743127710803
184,0,0.035611701578418156
192,1,0.4767300121868898
196,1,0.3635651329340468
198,1,0.9846836767089563
199,1,0.9551782162153083
215,0,0.23585428788465135
217,0,0.06299770307814359
233,1,0.80154919671889
258,1,0.32026592616320476
0,0,0.9717138430533439
5,0,0.027042646535140123
37,0,0.011401656873027544
38,1,0.9434734840763138
52,0,0.3375011644337206
69,0,0.30393855749230037
77,1,0.9771867065243222
96,0,0.035920670463330216
103,1,0.9243025553020421
105,0,0.962847556178673
110,1,0.972742301270395
118,0,0.022939212007962798
121,1,0.6180598526662521
127,1,0.9699471020048636
132,1,0.20387325579305224
149,1,0.9435990054937774
153,0,0.15386352704493308
156,0,0.07269262377314922
158,0,0.0573305268840608
177,0,0.774754375453992
180,1,0.5710317642000046
189,1,0.9803211136195695
200,1,0.993209202538469
218,1,0.718958947293512
224,0,0.08558849163621617
251,1,0.6365753478266357
12,0,0.018310047254152355
23,0,0.0878756505604668
26,1,0.9297930681348294
35,0,0.057134900945933625
39,1,0.9172854163870787
60,0,0.11365292517037101
64,0,0.11832470904792257
71,0,0.8229672255534485
79,0,0.09056300108682527
87,1,0.9691705328985109
