,y_true,y_pred
0,0,0.4670681176735717
10,1,0.4383164996729218
13,1,0.42639104764150126
33,0,0.4476476385561251
37,0,0.4523116780932313
56,1,0.46384720983304323
71,1,0.3848166075742813
83,0,0.4638046593307001
94,0,0.269099766936709
107,0,0.47349135050540075
114,0,0.48391886984398425
131,1,0.46297584886173004
140,1,0.3269328075768578
166,0,0.4651768804771477
171,1,0.3506926224071432
174,1,0.475754729344583
181,0,0.4354684979245481
198,0,0.4583217707237502
199,0,0.4600553001057738
201,1,0.2707560230917184
206,0,0.34211355041407515
208,1,0.4639695776398258
215,0,0.4630691311426363
219,0,0.39638481422627425
223,1,0.4636470143430694
247,0,0.3773650636928484
262,0,0.3484362524544423
269,1,0.4562632997795767
8,1,0.32067379243762395
11,1,0.5780472280424861
12,0,0.5780472280424861
23,1,0.4384683680618676
27,1,0.4384683680618676
28,0,0.1663077157128572
42,0,0.4384683680618676
48,0,0.2329576187486303
50,0,0.32067379243762395
57,1,0.4384683680618676
66,1,0.32067379243762395
67,0,0.27378217219978623
76,0,0.5780472280424861
84,1,0.32067379243762395
89,0,0.4384683680618676
102,1,0.5926993635889699
104,0,0.32067379243762395
112,1,0.5780472280424861
118,0,0.4384683680618676
123,0,0.4384683680618676
126,0,0.4384683680618676
127,0,0.5780472280424861
135,1,0.5780472280424861
150,1,0.4384683680618676
190,1,0.5926993635889699
209,0,0.4384683680618676
236,0,0.5780472280424861
258,0,0.5108464081904565
1,1,0.5508745634349593
16,0,0.4372862582945399
18,0,0.4372862582945399
35,1,0.3492038194241894
44,0,0.3492038194241894
62,1,0.4372862582945399
78,1,0.3492038194241894
82,1,0.5508745634349593
90,1,0.4372862582945399
93,0,0.18349836999532723
97,0,0.4372862582945399
101,1,0.4372862582945399
120,0,0.3492038194241894
122,1,0.5775341383071975
124,0,0.3492038194241894
129,0,0.3492038194241894
144,0,0.5508745634349593
154,0,0.4372862582945399
170,0,0.3492038194241894
178,0,0.3007984952435299
182,0,0.3492038194241894
184,1,0.5508745634349593
210,0,0.3492038194241894
216,1,0.4372862582945399
229,0,0.3492038194241894
244,0,0.5508745634349593
257,1,0.5508745634349593
268,1,0.4372862582945399
14,1,0.58492331306577
15,1,0.22433027713066522
19,0,0.6166484619418261
43,1,0.25940386750356503
53,1,0.654419873634482
55,1,0.5495367172943356
72,0,0.4661936940252636
75,1,0.33747659598473684
98,0,0.22924110719680904
108,0,0.3650455750665764
134,1,0.2424584644501675
160,0,0.35869389077091457
165,0,0.3948426908081917
169,0,0.38307592638210364
173,1,0.5290960838357264
196,1,0.30020528031293775
204,0,0.3869837282349573
220,0,0.29131531235603403
222,0,0.248289849979684
227,0,0.4147212958364161
231,0,0.2793486332853594
233,0,0.6461167042291305
234,0,0.3301365452812401
239,0,0.5672985918784972
248,0,0.24731146240526794
263,1,0.4476191541410187
272,1,0.3350209807939724
9,0,0.33016189687110886
17,1,0.4675237097419383
46,0,0.3067800405118084
51,0,0.3560602375522246
52,0,0.5927081658514275
60,0,0.35853486641020466
68,1,0.5285726043252638
91,0,0.3230518287023527
106,1,0.49832685685582684
115,0,0.5868865691608293
119,0,0.452663062006682
121,0,0.3752201010307184
141,1,0.5116357742977242
148,1,0.6236032793705806
152,1,0.5031548876647967
153,0,0.30297374835723234
161,1,0.4628723087559654
175,0,0.4712489384207813
177,1,0.5940904876940519
183,1,0.6081774586281675
185,0,0.457299215565228
186,1,0.5491450426742047
193,1,0.5912601628483247
211,0,0.4498852549038305
254,0,0.2901420787490502
259,0,0.379439940957765
270,1,0.6056436191307699
22,0,0.43055334226491987
30,0,0.3283433148086516
31,0,0.5526721944145617
38,1,0.5526721944145617
39,1,0.43055334226491987
59,1,0.3283433148086516
64,1,0.43055334226491987
73,1,0.5681762083077748
74,1,0.5526721944145617
80,1,0.5526721944145617
81,0,0.3283433148086516
88,0,0.5526721944145617
96,1,0.5526721944145617
109,1,0.5526721944145617
111,0,0.43055334226491987
133,0,0.5526721944145617
142,1,0.43055334226491987
164,0,0.5526721944145617
172,0,0.5526721944145617
189,0,0.43055334226491987
192,0,0.43055334226491987
197,0,0.43055334226491987
207,1,0.43055334226491987
235,0,0.17155046753927128
253,0,0.12593187117291615
264,0,0.17155046753927122
271,1,0.5526721944145617
3,0,0.5554031186807727
4,1,0.3455729102258682
6,0,0.3207536399040015
25,1,0.4042071358145263
26,1,0.41948537883075265
34,1,0.45225513578333254
49,0,0.31001084150728825
79,0,0.34978236110064026
86,1,0.432240352145674
99,0,0.3221008820988264
110,0,0.41948537883075265
128,0,0.41948537883075265
130,1,0.5554031186807727
136,1,0.3862419677006697
149,1,0.5554031186807727
155,0,0.41948537883075265
187,1,0.47370418389615293
188,0,0.3862419677006697
203,1,0.34978236110064026
212,1,0.4042071358145263
218,0,0.34978236110064026
225,0,0.4967754421805044
241,1,0.4953074444019387
250,0,0.460238717160912
251,0,0.5554031186807727
261,0,0.41219855987690174
267,0,0.3767205069206505
7,0,0.4817756703340978
32,0,0.3914887164912664
40,0,0.44461617200096604
41,1,0.4768605242993471
58,0,0.4148048835487317
85,0,0.39169395954625913
92,0,0.4814262692979687
95,1,0.43789265436446706
100,1,0.4786956067191389
117,0,0.41837014621037655
125,0,0.46414313772755506
143,1,0.43818250648546875
145,1,0.48659237275537065
146,0,0.4840303484812882
156,0,0.48924956143341786
158,1,0.4802386538726663
159,1,0.4822073306101578
168,0,0.4676081214482059
176,1,0.4773461173603657
179,1,0.48020124250897217
217,0,0.4558108774315336
221,0,0.48440955884531467
238,1,0.47425772502319696
240,1,0.2532215710730138
252,0,0.37635239379473556
255,0,0.3168542937548063
260,1,0.37016900725912744
21,1,0.40358453931312654
36,1,0.5617569062941454
45,0,0.5311830777069144
47,0,0.15792520817818181
65,1,0.5375878587207701
69,0,0.3692720702048046
103,0,0.3823859129468579
132,1,0.3882716194197562
138,1,0.47679525695376845
139,0,0.42704561857013684
147,0,0.5262969025449403
151,1,0.47895226916527806
162,0,0.4726112051057043
163,1,0.3462360008816996
180,0,0.4457645939351566
194,0,0.5439478922853977
200,1,0.45469694405245553
202,1,0.5199450862492633
205,0,0.432624992875846
213,1,0.5498808214181421
214,0,0.5572568536327658
224,1,0.5584845091656637
228,0,0.4281444960102387
230,0,0.419367456918287
237,1,0.5475231029408619
243,0,0.3945191048256488
249,0,0.48124075754677037
2,1,0.359540104820141
5,0,0.42001781719229864
20,1,0.5263958426862035
24,0,0.46377902095774565
29,0,0.3398442950722673
54,0,0.3071528255815
61,1,0.2788887656370622
63,1,0.5933029108192354
70,0,0.3211442417105762
77,1,0.3485780882603249
87,0,0.3310688005479218
105,0,0.23673447423824148
113,1,0.35456543811906543
116,0,0.3288423502206115
137,0,0.5800749982315537
157,1,0.5043969379235357
167,0,0.5385156795123702
191,1,0.5452458553512654
195,0,0.498840528653527
226,1,0.2520205142347445
232,0,0.5472308871351431
242,0,0.33047046003357833
245,0,0.2728244057062823
246,1,0.32509602878319815
256,0,0.5972115277840837
265,1,0.5374075325391791
266,1,0.5983430630090675
