,y_true,y_pred
0,1,0.88
29,1,0.66
31,1,0.69
43,0,0.18
55,0,0.62
66,0,0.61
70,1,0.82
81,1,0.38
91,1,0.76
99,1,0.86
119,0,0.72
134,0,0.82
135,0,0.68
140,1,0.27
154,1,0.42
168,1,0.59
173,1,0.34
177,1,0.67
185,0,0.84
186,1,0.35
189,1,0.46
223,1,0.58
225,0,0.81
235,0,0.44
240,0,0.77
253,1,0.66
257,0,0.48
1,0,0.63
5,0,0.62
8,1,0.45
13,0,0.46
18,0,0.4
21,1,0.77
33,1,0.55
39,1,0.4
44,1,0.69
52,0,0.42
59,1,0.52
64,1,0.79
76,1,0.54
86,1,0.68
87,0,0.77
100,0,0.49
104,1,0.76
108,0,0.75
110,1,0.7
115,1,0.74
116,1,0.79
133,0,0.49
157,0,0.29
178,1,0.38
195,0,0.81
210,1,0.92
244,1,0.9
10,1,0.42
11,1,0.5
34,1,0.93
42,0,0.57
48,0,0.31
80,1,0.65
82,1,0.64
90,0,0.43
107,1,0.76
111,1,0.32
118,1,0.78
124,1,0.54
129,1,0.6
145,1,0.49
147,0,0.36
151,1,0.57
155,1,0.77
170,0,0.82
181,1,0.58
201,1,0.51
209,0,0.67
215,0,0.61
217,1,0.67
238,0,0.4
250,0,0.74
255,0,0.68
12,1,0.44
47,0,0.56
60,0,0.37
63,1,0.27
68,0,0.77
72,0,0.77
83,1,0.6
92,0,0.85
95,1,0.38
114,0,0.71
125,0,0.64
132,1,0.78
139,1,0.51
144,1,0.63
162,0,0.48
174,1,0.54
190,1,0.37
192,1,0.57
193,0,0.64
196,1,0.56
204,1,0.54
206,1,0.42
207,1,0.59
212,1,0.65
221,0,0.85
224,1,0.79
7,1,0.27
14,0,0.54
17,0,0.79
30,0,0.67
36,1,0.73
45,1,0.76
46,0,0.4
49,1,0.52
50,0,0.31
57,1,0.81
77,1,0.44
101,1,0.62
105,0,0.55
106,1,0.66
109,1,0.29
128,1,0.58
150,1,0.49
152,0,0.69
158,1,0.59
182,1,0.38
203,0,0.43
220,0,0.49
232,1,0.41
245,1,0.44
252,0,0.48
261,0,0.61
9,0,0.56
16,1,0.56
25,1,0.61
26,1,0.58
41,0,0.5
56,0,0.04
69,1,0.8
73,0,0.53
75,1,0.68
97,0,0.77
98,1,0.92
120,1,0.46
137,1,0.82
149,1,0.64
161,1,0.68
163,1,0.54
167,1,0.46
171,0,0.68
180,0,0.6
199,0,0.66
208,1,0.53
211,0,0.43
230,1,0.79
256,1,0.5
258,0,0.71
260,0,0.6
2,1,0.71
4,1,0.57
28,0,0.79
37,0,0.75
40,1,0.89
65,1,0.71
79,0,0.56
84,1,0.57
93,0,0.63
96,1,0.52
117,1,0.8
130,1,0.64
138,0,0.18
156,0,0.51
160,1,0.65
172,0,0.47
176,0,0.68
188,1,0.5
194,1,0.26
227,1,0.66
228,1,0.51
233,0,0.56
234,0,0.5
247,0,0.6
248,1,0.6
259,1,0.37
6,1,0.68
24,0,0.69
27,1,0.68
32,1,0.75
53,1,0.5
71,1,0.53
78,1,0.58
94,0,0.44
103,1,0.58
113,1,0.67
122,0,0.39
126,1,0.51
131,1,0.6
143,1,0.68
146,0,0.91
148,0,0.57
165,0,0.55
179,0,0.73
187,1,0.34
191,1,0.46
200,0,0.61
213,0,0.5
229,1,0.5
236,0,0.41
239,1,0.59
251,0,0.24
22,0,0.71
35,1,0.44
38,1,0.48
58,0,0.21
61,1,0.6
85,1,0.56
88,0,0.49
123,1,0.36
127,1,0.7
136,1,0.53
153,1,0.77
159,0,0.38
164,1,0.65
175,1,0.26
183,1,0.56
184,0,0.62
197,1,0.84
198,0,0.52
202,1,0.77
216,1,0.34
222,0,0.35
226,1,0.79
231,0,0.52
237,0,0.78
243,0,0.7
246,0,0.75
3,1,0.65
15,0,0.33
19,1,0.49
20,0,0.47
23,1,0.84
51,1,0.44
54,0,0.77
62,1,0.47
67,0,0.41
74,1,0.95
89,1,0.6
102,1,0.6
112,0,0.49
121,1,0.51
141,0,0.49
142,1,0.61
166,1,0.57
169,0,0.63
205,1,0.64
214,1,0.69
218,1,0.65
219,0,0.65
241,0,0.38
242,1,0.72
249,0,0.76
254,0,0.48
