,y_true,y_pred
1,1,0.52198595
8,1,0.52198595
14,0,0.52198595
24,1,0.52198595
34,1,0.52198595
43,1,0.50992113
52,1,0.5423864
80,1,0.5423864
83,1,0.52198595
91,0,0.52198595
6,1,0.5422322
9,1,0.509269
22,1,0.51564807
41,1,0.5204954
47,0,0.51564807
50,1,0.5422322
58,1,0.5204954
59,0,0.51564807
71,1,0.5422322
95,1,0.51564807
2,1,0.5422322
4,1,0.51027197
19,0,0.51027197
30,1,0.5422322
37,1,0.52152497
44,1,0.5422322
46,0,0.52152497
82,1,0.52152497
84,1,0.52152497
90,1,0.51027197
0,1,0.522164
3,1,0.5088793
5,1,0.5088793
39,1,0.5422322
60,1,0.522164
64,1,0.5088793
66,1,0.5422322
79,1,0.5422322
85,0,0.522164
88,0,0.5088793
11,1,0.5398235
13,1,0.5090003
26,1,0.5090003
31,1,0.5398235
45,1,0.5398235
53,1,0.5398235
62,0,0.5398235
73,1,0.5353509
78,1,0.5090003
98,0,0.5398235
16,1,0.54189485
21,1,0.54189485
25,1,0.5198312
28,1,0.54189485
40,1,0.5198312
48,0,0.51576674
56,1,0.54189485
63,1,0.54189485
67,0,0.51576674
68,1,0.5198312
10,1,0.5239163
20,1,0.5049325
29,1,0.5239163
35,1,0.5423864
36,1,0.50881267
61,0,0.5239163
65,1,0.5049325
81,1,0.5423864
96,1,0.50881267
99,0,0.5423864
18,1,0.54189485
27,1,0.523306
32,1,0.54189485
55,1,0.523306
70,1,0.54189485
72,0,0.523306
75,1,0.54189485
76,1,0.523306
92,1,0.54189485
97,0,0.523306
7,1,0.5150244
12,1,0.5192777
15,1,0.54094934
23,1,0.5192777
38,1,0.5150244
49,0,0.5150244
51,1,0.5192777
77,1,0.5192777
86,0,0.5150244
94,1,0.5192777
17,1,0.5198312
33,1,0.5198312
42,1,0.54189485
54,1,0.54189485
57,1,0.54189485
69,1,0.54189485
74,1,0.5198312
87,1,0.54189485
89,0,0.5180687
93,0,0.5180687
