,y_true,y_pred
28,1,0.0045101587
31,0,0.011308832
35,0,0.37175536
38,0,0.11861193
51,1,0.34020078
57,0,0.0134409135
60,0,0.0013418627
86,0,0.07963463
94,0,0.027882816
111,0,0.18348512
133,0,0.011564928
171,0,0.0045120562
180,0,0.7215198
181,0,0.011879919
191,0,0.0030751256
201,0,0.0017017566
208,1,0.089301944
215,0,0.0010422122
217,0,0.7840848
268,0,0.70754355
271,0,0.32250753
274,0,0.33145836
280,0,0.066639535
282,0,0.38563576
288,0,0.007363034
292,1,0.001192972
305,0,0.11640126
307,0,0.05915617
312,0,0.008101283
316,0,0.49659654
317,0,0.15643708
337,0,0.0028265992
338,0,0.05978317
342,1,0.031747255
343,0,0.4352388
344,0,0.830105
348,0,0.001955626
353,0,0.20273624
355,0,0.002388487
357,0,0.014241525
361,1,0.13703069
395,1,0.0012708149
411,0,0.026798964
423,1,0.70751727
432,0,0.004680347
444,1,0.041973043
446,1,0.00366998
475,1,0.016088247
477,0,0.074002236
483,1,0.17114131
493,1,0.019658074
541,0,0.053398572
547,0,0.0846539
557,0,0.003396562
558,0,0.24159491
559,0,0.017904235
570,0,0.23533657
579,1,0.09639448
580,0,0.0013461072
595,1,0.005293033
600,0,0.0107259145
624,0,0.27806863
625,0,0.08510612
632,0,0.02720893
662,1,0.27145317
663,0,0.08699241
669,0,0.10291392
673,0,0.0017354145
678,0,0.22198793
684,1,0.12602985
692,1,0.0087381
699,0,0.18678513
703,0,0.13088934
716,0,0.005345803
732,0,0.43242735
735,0,0.011440191
762,0,0.00050953665
2,0,0.0019442257
6,0,0.02203543
12,0,0.25356364
24,0,0.2875905
34,0,0.15737568
41,0,0.015869137
43,0,0.016096061
67,0,0.06839146
70,0,0.3423747
79,0,0.04714819
87,0,0.04760126
99,0,0.47328654
103,0,0.11022532
104,1,0.47171947
106,0,0.06899115
114,0,0.006258614
119,0,0.0037520113
139,0,0.0012456231
148,0,0.020536736
156,0,0.045459423
165,0,0.47328576
168,0,0.084771834
170,0,0.009343961
173,1,0.33662066
175,0,0.18914585
177,0,0.15094739
193,0,0.4543065
194,0,0.017114475
195,1,0.40299508
198,1,0.08877469
218,0,0.18347737
220,0,0.37668902
234,0,0.025891773
264,0,0.2706065
269,1,0.09521727
295,1,0.027250692
306,0,0.012926379
320,0,0.042880684
324,1,0.75333804
332,0,0.14007024
358,1,0.15658201
376,0,0.19469924
390,0,0.020988932
393,0,0.028305698
398,1,0.009414537
410,1,0.03743307
418,0,0.12509316
419,0,0.013769561
449,0,0.07504363
453,0,0.045773536
459,1,0.0030763831
497,0,0.62291515
499,1,0.039632358
525,0,0.0467198
526,1,0.0028194378
542,0,0.08435507
549,0,0.2827693
551,0,0.019811032
566,1,0.047907673
569,0,0.0036629287
607,0,0.008941596
615,0,0.09564359
619,0,0.027141763
626,1,0.59264654
635,1,0.0015636159
654,0,0.04258333
661,1,0.6267156
666,0,0.037969206
670,1,0.102348685
696,0,0.036392372
701,0,0.14148805
711,0,0.01577928
752,0,0.05678468
754,0,0.0013716109
763,0,0.17834191
764,0,0.0135493195
767,0,0.08006723
8,0,0.022563437
39,0,0.0009602746
50,1,0.39440653
56,0,0.02379453
63,1,0.6820483
69,0,0.0072151865
82,1,0.14939985
96,0,0.05457686
98,0,0.042372502
101,1,0.025708
105,1,0.0864565
112,1,0.04665896
125,0,0.061274122
128,0,0.07561645
144,0,0.10728315
147,0,0.26659074
151,1,0.0196095
152,0,0.0009258086
162,0,0.25874388
167,0,0.0039927256
172,0,0.005946958
204,0,0.19560431
245,0,0.9704499
246,0,0.56758606
266,0,0.112812445
272,0,0.17781104
299,0,0.032619834
300,0,0.025196616
304,0,0.39020962
309,0,0.07274593
331,1,0.075826496
359,0,0.32562307
366,1,0.03100393
368,0,0.01148554
378,0,0.056201067
379,1,0.024153564
384,0,0.50999296
399,0,0.32954007
412,0,0.0027107398
429,0,0.018639557
439,0,0.120199695
441,0,0.9919785
447,0,0.19011177
450,0,0.103715844
455,1,0.0324022
461,0,0.21566166
472,0,0.6573002
479,0,0.1017979
485,1,0.15526111
510,0,0.0062315455
517,0,0.6698679
519,0,0.079736985
527,1,0.7162292
528,0,0.013090009
536,0,0.945223
545,0,0.71196055
548,0,0.005058234
556,0,0.22127697
560,0,0.090334274
561,0,0.0014752861
576,1,0.8637391
614,0,0.30063808
631,0,0.114439406
643,0,0.0056029465
645,1,0.9430231
651,0,0.015741823
656,0,0.10066039
659,0,0.06315026
671,0,0.32208893
690,0,0.14710695
722,0,0.061342776
729,1,0.15453395
738,0,0.036657587
742,1,0.18895964
751,0,0.04460053
755,1,0.7147217
761,0,0.01126745
11,1,0.02887189
15,0,0.0020857488
19,0,0.14968923
22,0,0.08840426
27,0,0.5458994
30,0,0.011892935
55,0,0.012092471
71,0,0.00992767
73,0,0.6167223
74,0,0.0735196
80,0,0.0019041428
107,0,0.4159846
129,0,0.036970094
142,0,0.20563301
146,0,0.17399482
158,0,0.0011264118
159,0,0.04548832
174,0,0.0772942
196,1,0.004196326
216,0,0.004754672
221,1,0.20198163
242,0,0.112158276
249,1,0.27075133
250,0,0.09680842
254,0,0.0075202514
259,1,0.6858791
265,0,0.09213019
285,0,0.048860796
294,1,0.3170428
308,1,0.16351229
314,0,0.0041191536
325,0,0.10220234
327,0,0.7684684
333,0,0.4402109
352,0,0.026601225
356,0,0.047163215
363,1,0.6773132
365,1,0.095986255
371,0,0.63594323
380,1,0.045246605
383,0,0.002380565
403,0,0.9944534
417,1,0.012682439
437,0,0.011458179
462,0,0.119319156
463,0,0.0073650237
474,0,0.010877843
478,0,0.017383719
498,0,0.040324785
513,0,0.09791239
520,0,0.046975717
524,0,0.0106874695
532,0,0.0016906518
553,0,0.99088496
565,0,0.5103625
575,0,0.031319126
584,0,0.7770921
590,1,0.060828313
592,0,0.05646521
598,1,0.16075784
599,1,0.2839694
608,0,0.0141594345
612,0,0.2128039
617,0,0.080200516
630,0,0.054113816
633,1,0.0045604603
636,0,0.011885305
646,1,0.1581666
650,1,0.025248291
676,0,0.06683552
677,0,0.0018522207
689,0,0.30409646
702,0,0.18402874
728,0,0.086239
741,0,0.1562885
744,1,0.01013728
758,0,0.051417828
7,0,0.5741442
21,1,0.08916697
42,0,0.08299809
54,0,0.0012527658
64,1,0.012115535
90,0,0.039959002
113,1,0.011920143
120,1,0.0022820039
123,0,0.05816741
124,0,0.03295411
127,1,0.0014488568
138,0,0.002298873
161,0,0.009935462
163,0,0.37044734
169,0,0.2931535
188,0,0.12988172
189,0,0.51934946
190,1,0.39494094
202,0,0.60031104
205,0,0.042634558
211,0,0.04679264
212,0,0.108932965
219,0,0.60998034
222,0,0.07030522
232,0,0.03620504
240,0,0.8979389
253,0,0.5680471
275,0,0.058356423
281,0,0.0864019
287,0,0.0021610342
311,0,0.01935989
319,0,0.010816796
330,0,0.03214916
339,0,0.007381328
354,0,0.13024402
360,1,0.42198798
362,0,0.15692113
374,1,0.016934691
392,1,0.047472343
413,0,0.48202524
425,0,0.0013539818
430,0,0.0425988
434,1,0.07174155
451,0,0.40393174
456,0,0.09781942
458,0,0.13312124
465,0,0.31621736
490,0,0.039379492
511,1,0.29915756
522,0,0.45926452
523,1,0.02460943
539,0,0.43833825
550,0,0.0045859334
552,0,0.70878255
562,0,0.882951
571,0,0.34474152
586,0,0.4245816
589,0,0.0010757928
601,0,0.31302014
616,0,0.0011376863
620,1,0.04071252
628,0,0.019497035
638,0,0.015860425
641,0,0.68611526
648,1,0.049243666
658,1,0.21039364
681,0,0.0629892
688,0,0.020270286
691,1,0.28504023
693,1,0.09700557
706,1,0.18706147
715,0,0.41468734
719,0,0.36232087
727,0,0.8466014
734,0,0.7177208
740,0,0.937515
765,0,0.0014398202
5,0,0.017770492
13,1,0.25974777
17,1,0.013710825
45,0,0.02953081
49,1,0.4133896
53,1,0.053514153
81,1,0.0044930764
83,0,0.0072290604
88,0,0.16991235
93,0,0.23458381
95,1,0.97513425
97,0,0.0005027058
108,1,0.022209113
115,0,0.10012875
117,1,0.66135967
132,0,0.034966227
134,0,0.36184412
149,0,0.21049993
183,1,0.9098442
186,0,0.0017553479
187,0,0.10924279
197,0,0.0016578924
200,0,0.37445843
203,0,0.063666426
209,1,0.045436133
235,1,0.008588518
239,1,0.020613898
267,0,0.033242237
278,0,0.16320844
286,0,0.05365304
290,0,0.006600412
301,0,0.31961524
302,0,0.07967091
310,0,0.4529532
313,0,0.004176114
323,0,0.015462827
334,0,0.0033250533
335,0,0.12890589
336,0,0.3848705
349,0,0.06245292
350,0,0.0020441203
377,0,0.009699216
405,0,0.3736537
406,0,0.0027730865
415,0,0.5562795
420,0,0.03884593
428,0,0.21303155
436,0,0.18460661
443,0,0.019160852
454,0,0.33597872
464,0,0.00056868757
476,0,0.4876526
502,1,0.048804313
507,0,0.011796155
