,y_true,y_pred
1,1,0.8053003324613967
8,1,0.8052999118681509
14,0,0.8076442472735716
24,1,0.8052874750524326
34,1,0.8052874871255886
43,1,0.8053199882672503
52,1,0.805338248214626
80,1,0.8054927160670788
83,1,0.8054332565251712
91,0,0.8053575639923692
6,1,0.7954986069045682
9,1,0.7984447731938153
22,1,0.798244119202071
41,1,0.7985284405906393
47,0,0.7981932095036774
50,1,0.7985325113517857
58,1,0.7983643108300923
59,0,0.7985348359129975
71,1,0.7984653617778563
95,1,0.7985353899221288
2,1,0.7999121590517722
4,1,0.79919453659712
19,0,0.7999465803797424
30,1,0.7999343947769952
37,1,0.799938400204698
44,1,0.7999549780264552
46,0,0.7999454487940473
82,1,0.7999648629430051
84,1,0.7999371102984353
90,1,0.7998936104793863
0,1,0.7980738035339194
3,1,0.7980275964942898
5,1,0.7976121587955642
39,1,0.7980596337972886
60,1,0.7979533689140332
64,1,0.7980731464579902
66,1,0.7980620698792091
79,1,0.7980729737920969
85,0,0.8094608890645208
88,0,0.7980709165879429
11,1,0.8077011390581851
13,1,0.8043561731550873
26,1,0.8049200383753641
31,1,0.8080332746942398
45,1,0.8045337444216428
53,1,0.8077757544629692
62,0,0.9999983984760632
73,1,0.8045372788129463
78,1,0.7777861342472885
98,0,0.8078663304310078
16,1,0.8018378681448884
21,1,0.8019679902933308
25,1,0.8020086349211495
28,1,0.801873254136174
40,1,0.8019870880156434
48,0,0.8020515333410654
56,1,0.80169807673915
63,1,0.8020771413184948
67,0,0.8020752826179616
68,1,0.8018926338620469
10,1,0.8078116206260232
20,1,0.8075500443715385
29,1,0.8079434451678178
35,1,0.8078723650820256
36,1,0.8076861424444763
61,0,0.8099975280284111
65,1,0.807531040407595
81,1,0.8077045162654043
96,1,0.8076092958088367
99,0,0.8178672175635117
18,1,0.8075731070107267
27,1,0.8071250403638681
32,1,0.8067365842950717
55,1,0.8074360293999614
70,1,0.8065714185409276
72,0,0.8075740484143555
75,1,0.2577890367794512
76,1,0.7814531381295252
92,1,0.8067437336066043
97,0,0.8073563411129705
7,1,0.7844774075295635
12,1,0.8041500844575996
15,1,0.8041162897102779
23,1,0.8040800087319909
38,1,0.8041607055335873
49,0,0.8040613058549605
51,1,0.8043042330094595
77,1,0.8042696542047839
86,0,0.7846743051786954
94,1,0.8045967125405933
17,1,0.803536742981153
33,1,0.8034673954219693
42,1,0.7998772528416146
54,1,0.8034860494520031
57,1,0.8022391253185154
69,1,0.8048845588860458
74,1,0.8045822016169494
87,1,0.8041003528303049
89,0,0.8047935849604625
93,0,0.8056777970116811
