,y_true,y_pred
28,1,0.1
31,0,0.38
35,0,0.17
38,0,0.19
51,1,0.18
57,0,0.54
60,0,0.08
86,0,0.12
94,0,0.28
111,0,0.44
133,0,0.3
171,0,0.01
180,0,0.26
181,0,0.23
191,0,0.2
201,0,0.3
208,1,0.21
215,0,0.13
217,0,0.22
268,0,0.1
271,0,0.08
274,0,0.44
280,0,0.23
282,0,0.18
288,0,0.1
292,1,0.22
305,0,0.43
307,0,0.28
312,0,0.22
316,0,0.56
317,0,0.09
337,0,0.06
338,0,0.22
342,1,0.25
343,0,0.34
344,0,0.23
348,0,0.19
353,0,0.32
355,0,0.33
357,0,0.04
361,1,0.43
395,1,0.15
411,0,0.54
423,1,0.41
432,0,0.57
444,1,0.21
446,1,0.24
475,1,0.36
477,0,0.1
483,1,0.54
493,1,0.12
541,0,0.36
547,0,0.12
557,0,0.18
558,0,0.51
559,0,0.19
570,0,0.21
579,1,0.36
580,0,0.18
595,1,0.08
600,0,0.31
624,0,0.2
625,0,0.35
632,0,0.21
662,1,0.33
663,0,0.23
669,0,0.15
673,0,0.18
678,0,0.24
684,1,0.18
692,1,0.22
699,0,0.1
703,0,0.14
716,0,0.18
732,0,0.22
735,0,0.35
762,0,0.13
2,0,0.11
6,0,0.19
12,0,0.08
24,0,0.24
34,0,0.42
41,0,0.22
43,0,0.24
67,0,0.18
70,0,0.38
79,0,0.24
87,0,0.3
99,0,0.09
103,0,0.22
104,1,0.61
106,0,0.07
114,0,0.15
119,0,0.1
139,0,0.08
148,0,0.08
156,0,0.26
165,0,0.08
168,0,0.4
170,0,0.16
173,1,0.25
175,0,0.31
177,0,0.09
193,0,0.18
194,0,0.47
195,1,0.07
198,1,0.39
218,0,0.3
220,0,0.6
234,0,0.23
264,0,0.22
269,1,0.37
295,1,0.28
306,0,0.18
320,0,0.39
324,1,0.15
332,0,0.1
358,1,0.16
376,0,0.17
390,0,0.28
393,0,0.5
398,1,0.39
410,1,0.25
418,0,0.25
419,0,0.23
449,0,0.5
453,0,0.15
459,1,0.04
497,0,0.15
499,1,0.18
525,0,0.31
526,1,0.29
542,0,0.11
549,0,0.24
551,0,0.2
566,1,0.13
569,0,0.08
607,0,0.14
615,0,0.17
619,0,0.21
626,1,0.17
635,1,0.28
654,0,0.21
661,1,0.3
666,0,0.22
670,1,0.35
696,0,0.36
