,y_true,y_pred
12,1,0.5486222
15,0,0.41840914
20,0,0.51964045
44,0,0.41032878
50,0,0.41032878
61,0,0.42282706
68,0,0.42282706
76,1,0.45181993
84,0,0.51847863
89,1,0.43803754
96,1,0.41032878
122,1,0.42282706
126,0,0.41032878
134,1,0.574408
141,0,0.45181993
158,0,0.41032878
159,0,0.41032878
162,0,0.44891083
167,0,0.41032878
171,0,0.51847863
195,0,0.41032878
208,0,0.42282706
1,0,0.47989923
21,0,0.47989923
28,0,0.43407604
30,0,0.4476198
42,0,0.43407604
43,0,0.4476198
59,0,0.4476198
65,1,0.484931
67,0,0.40777037
70,1,0.4684881
77,1,0.5575045
80,1,0.5657439
90,0,0.40777037
100,0,0.5201547
101,0,0.4182269
103,0,0.4969094
105,1,0.43905926
138,1,0.4257937
163,0,0.4257937
189,0,0.40777037
205,0,0.43407604
5,0,0.49175584
13,0,0.54077107
16,1,0.43043137
18,0,0.4060772
35,1,0.49175584
48,1,0.44983232
55,1,0.43043137
62,0,0.55292803
63,0,0.4060772
93,0,0.4060772
94,0,0.4164101
107,0,0.42090115
114,0,0.43043137
132,0,0.4060772
139,0,0.47661504
142,0,0.42090115
144,1,0.4060772
153,1,0.44571298
164,0,0.4060772
184,0,0.43043137
193,0,0.4060772
9,0,0.56469685
17,1,0.48738328
22,1,0.48364273
26,0,0.41751757
52,0,0.41751757
72,1,0.44256842
87,0,0.48364273
110,0,0.43497705
116,1,0.41751757
125,0,0.48364273
131,0,0.51863897
137,1,0.48364273
170,1,0.51863897
173,0,0.5388787
175,0,0.41751757
177,0,0.48738328
182,0,0.41751757
185,0,0.41751757
187,0,0.48364273
190,0,0.41751757
196,0,0.56469685
7,0,0.4554606
37,1,0.5467821
39,0,0.47972053
54,0,0.44825852
73,0,0.4157759
79,0,0.4157759
88,0,0.52724826
92,1,0.41278553
95,0,0.44825852
102,1,0.5250945
113,0,0.4684893
115,1,0.44825852
121,0,0.48949164
136,1,0.45583135
146,1,0.4157759
147,0,0.5048048
165,0,0.4157759
172,0,0.4157759
179,0,0.4251715
202,0,0.41278553
206,0,0.4157759
0,0,0.41318315
2,0,0.468328
3,0,0.47562766
6,0,0.47641638
10,0,0.47641638
11,1,0.5617302
19,1,0.47678468
29,0,0.41318315
78,1,0.44749707
98,1,0.47676557
123,0,0.42053178
133,0,0.47641638
135,0,0.41318315
143,1,0.41318315
145,1,0.42053178
151,0,0.41318315
155,0,0.47678468
181,0,0.47641638
186,0,0.41318315
188,0,0.51655495
201,0,0.5617302
14,1,0.41541013
33,1,0.42886493
40,0,0.41541013
41,1,0.41541013
53,1,0.47054353
60,0,0.41541013
99,0,0.41541013
106,0,0.56212294
118,0,0.56212294
119,0,0.52559257
124,0,0.4420654
128,0,0.42886493
129,1,0.41541013
148,0,0.50402063
157,1,0.41541013
169,0,0.41541013
183,0,0.41541013
198,0,0.41541013
199,0,0.41541013
209,0,0.41541013
210,0,0.51837164
24,0,0.42005375
38,0,0.42005375
45,1,0.538064
56,1,0.48703036
69,0,0.42005375
75,0,0.42005375
82,0,0.42595264
83,0,0.42595264
85,1,0.43605372
109,0,0.462349
111,0,0.538064
117,1,0.462349
140,0,0.538064
150,1,0.42595264
156,1,0.57714784
168,0,0.42005375
174,0,0.462349
176,0,0.462349
178,0,0.462349
200,0,0.42005375
207,0,0.462349
8,1,0.5610505
27,0,0.47760448
31,0,0.4147675
32,0,0.4147675
46,1,0.4437583
47,0,0.5610505
51,0,0.4147675
71,0,0.41682732
74,1,0.4147675
86,1,0.4147675
91,1,0.45562795
97,0,0.4147675
120,1,0.4437583
149,0,0.41682732
152,0,0.45892572
160,0,0.4147675
161,0,0.4437583
166,0,0.45202598
192,0,0.4147675
197,0,0.41682732
203,0,0.46111953
4,0,0.4876958
23,0,0.41538003
25,0,0.41538003
34,0,0.41538003
36,1,0.56639874
49,1,0.4351283
57,1,0.47678468
58,1,0.41538003
64,0,0.4351283
66,0,0.43610892
81,0,0.41538003
104,1,0.4876958
108,0,0.41538003
112,0,0.41538003
127,1,0.4351283
130,0,0.4572479
154,0,0.4351283
180,0,0.4351283
191,0,0.4572479
194,0,0.48703036
204,0,0.47678468
