,y_true,y_pred
10,1,0.718609267637061
26,1,0.7224716545268782
35,1,0.7222623697416282
40,1,0.7223573467865765
49,0,0.733696276638027
50,1,0.722532303737734
76,0,0.7224925305883754
77,1,0.7223316470565438
91,1,0.7223020722410575
101,1,0.7229548674023505
108,1,0.7224840362216569
110,1,0.7227281437654106
112,1,0.7223233233486421
117,1,0.7222561856818367
153,1,0.7224821169326869
154,0,0.7224639339602329
158,1,0.7225785546327115
159,0,0.722282246464919
176,0,0.72253810855213
13,0,0.7241818861500651
18,1,0.7239858813629361
28,1,0.7240134943617015
29,1,0.7239772841862062
30,0,0.7239084969836845
33,1,0.7239773255675177
34,1,0.7252903271766159
48,0,0.723953547858219
54,1,0.7239926934954195
62,1,0.7239839104208506
65,1,0.7237584951198177
80,1,0.7239812409044224
90,0,0.7239424031077536
113,1,0.7239670598284756
119,0,0.7240020279114292
157,1,0.7268180890494482
160,1,0.7247212378647004
174,1,0.7239450839499674
180,1,0.7240059121941845
3,1,0.7260925700126156
9,1,0.7260952687894449
16,0,0.7261265724789807
32,1,0.7261336437012611
59,0,0.7290963719419009
72,1,0.7302184189160202
78,1,0.7261215523472103
84,1,0.7260683303912074
94,1,0.7260423626330111
97,0,0.7260857357219858
98,1,0.7242294695825021
99,1,0.7261305527670834
109,0,0.7260858696760064
114,1,0.7260726733526881
135,1,0.7303653633371607
144,1,0.7257571299849341
149,1,0.7257625978215289
150,1,0.7832482286509473
162,0,0.7261496823052257
0,1,0.7227949408095455
1,0,0.7227927024980669
4,1,0.6932086506998211
14,0,0.7241467692523391
22,0,0.7227949182644319
38,1,0.72294816280129
52,1,0.722997364946462
66,1,0.7229811697634211
82,0,0.7229313561618833
88,1,0.7227855438546695
89,0,0.7240669571381415
95,1,0.7227421728981219
102,1,0.7230176297490268
124,1,0.7226151318626999
125,1,0.7230294125916025
127,1,0.7228153231249062
138,1,0.722999651722553
155,1,0.718573770152742
8,1,0.7247263451535474
21,0,0.7259037471725982
23,1,0.724580388311954
27,0,0.7246256899312891
36,1,0.7259291162865437
51,0,0.7246998229316477
56,0,0.7012919153351647
60,1,0.724939349317294
64,1,0.7247221068579675
68,1,0.7248816685141538
71,0,0.7246726120673498
75,1,0.7246446383632079
130,1,0.733955961480748
136,1,0.7249719247963013
142,1,0.7246802921174763
146,1,0.7248005663572654
147,1,0.7248067809875123
175,1,0.7243853422515949
2,1,0.7347949257155075
6,1,0.7251244584136922
43,1,0.7249732741282614
44,1,0.72450157844425
47,0,0.7245058797120943
57,0,0.7249000698906963
74,1,0.8640816310424704
79,1,0.7218471510593125
81,0,0.7252431133167683
83,1,0.7254202936451801
92,1,0.8690469478440438
115,1,0.7250220080587398
120,0,0.7157512492656127
132,1,0.7252794942750012
139,0,0.725193706492228
143,1,0.7250500958003143
168,1,0.7252104909540209
178,1,0.7291748999623733
11,1,0.7228848498051149
24,0,0.7209467028839428
25,1,0.7238503048622056
53,1,0.783976170687869
63,1,0.7646561701434833
67,0,0.7236814091597537
70,0,0.7228015120263874
96,0,0.7239100073738615
118,1,0.767505800290458
129,1,0.7215506342685607
134,1,0.7240147118263561
137,1,0.7244216454371214
140,1,0.7242691236978698
166,1,0.719291531166617
169,1,0.7308635168291786
171,1,0.7319540354945596
177,0,0.7235669754583274
181,1,0.4331201249083674
20,1,0.7244196077693597
37,0,0.7873308542192775
39,0,0.7246172005214998
46,1,0.5
61,0,0.7245312876485774
69,1,0.7242058478849219
85,1,0.7240746124264912
87,1,0.723080566909238
93,1,0.7238952988703921
121,0,0.7247772339541448
123,1,0.7260429749874806
126,1,0.7238449649774128
133,1,0.7238623127147175
161,1,0.7245626570417305
163,1,0.7258014375367292
164,0,0.742610864379652
179,1,0.7242935562013642
182,1,0.7446202554360782
5,1,0.7268526843916783
12,0,0.7267412530968055
17,0,0.7267069346784177
19,1,0.7266476037998147
42,1,0.7266967985062888
45,0,0.726710501386841
58,1,0.7264207815271255
73,0,0.7265548991712201
100,1,0.7268694373075549
103,0,0.7268081193125759
106,1,0.7267024832778035
116,1,0.7268398002473283
122,1,0.7268922010911131
141,1,0.7343544583841226
148,1,0.7354752250266744
151,1,0.7353185986300911
152,1,0.722689712511326
165,1,0.7268900945202128
7,1,0.757660514283975
15,0,0.7273836722832328
31,1,0.7244394510163474
41,1,0.7396413012803592
55,1,0.7260637487937222
86,1,0.7263462368386385
104,1,0.7340796243142101
105,1,0.7269152935558691
107,0,0.7267923049443813
111,1,0.7442119469389709
128,0,0.7269566291396998
131,1,0.7416854647353962
145,1,0.726216324421395
156,0,0.7263578715720602
167,1,0.7263021505081155
170,0,0.7263790948042309
172,1,0.9628214675680022
173,1,0.7267812432668489
