,y_true,y_pred
1,0,0.2
7,0,0.2
10,0,0.16
23,1,0.92
34,0,0.4
35,0,0.4
36,0,0.4
42,1,0.36
45,1,0.28
65,1,0.44
69,0,0.56
96,1,0.64
112,0,0.76
113,1,0.64
127,1,0.44
130,1,0.6
139,0,0.28
184,0,0.16
188,0,0.48
191,1,0.36
207,1,0.16
222,1,0.12
224,1,0.12
228,1,0.48
230,0,0.84
239,1,0.64
243,0,0.48
253,0,0.4
268,1,0.7466666666666667
290,1,0.2
5,0,0.52
8,1,0.28
13,0,0.51
17,1,0.76
25,1,0.56
26,1,0.28
27,0,0.52
33,1,0.58
41,1,0.76
46,1,0.68
73,1,0.46
87,1,0.64
89,0,0.84
90,0,0.36
102,0,0.24
103,1,0.6
120,0,0.44
135,0,0.8
138,0,0.56
142,1,0.52
144,0,0.56
147,1,0.54
149,1,0.28
166,0,0.6
212,0,0.44
232,1,0.44
251,0,0.56
255,1,0.52
285,1,0.44
286,0,0.24
28,0,0.56
40,0,0.41
61,0,0.72
67,1,0.84
68,1,0.36
82,1,0.4
84,0,0.64
88,0,0.52
105,0,0.96
107,0,0.36
109,0,0.64
111,1,0.56
119,1,0.68
123,0,0.6
133,1,0.56
143,0,0.16
145,1,0.34
156,1,0.68
162,1,0.76
171,1,0.8
186,0,0.68
196,1,0.12
202,0,0.72
205,1,0.76
206,1,0.72
209,1,0.52
226,0,0.64
233,1,0.76
263,1,0.88
279,0,0.72
4,1,0.2
12,1,0.92
15,0,0.64
19,0,0.56
21,0,0.44
22,1,0.68
31,0,0.64
39,0,0.6
52,1,0.72
77,0,0.6
98,0,0.8
150,0,0.72
164,0,0.76
169,1,0.72
172,0,0.2
182,1,0.48
189,1,0.56
195,1,0.56
199,0,0.68
215,0,0.72
225,1,0.32
241,1,0.64
242,1,0.8
247,1,0.8
250,1,0.28
252,1,0.28
256,1,0.72
269,1,0.56
281,0,0.88
0,1,0.68
24,1,0.52
44,0,0.24
50,0,0.44
59,1,0.6
60,1,0.8
71,1,0.64
79,1,0.56
81,0,0.44
100,1,0.56
116,0,0.44
117,0,0.4
118,0,0.48
124,0,0.8
126,1,0.56
132,1,0.48
134,0,0.2
151,0,0.56
153,1,0.64
170,1,0.64
179,0,0.64
194,0,0.48
203,0,0.6
204,1,0.72
210,1,0.8
237,1,0.5
272,0,0.44
277,1,0.61
287,1,0.72
6,1,0.6
11,0,0.56
38,0,0.32
48,0,0.6
51,1,0.32
56,0,0.48
63,0,0.8
66,1,0.68
76,1,0.76
78,0,0.4
85,1,0.56
91,1,0.64
92,1,0.55
94,0,0.6
128,1,0.88
140,1,0.44
177,0,0.76
198,1,0.4
208,0,0.48
216,1,0.6
217,1,0.52
221,1,0.44
234,0,0.72
235,0,0.62
246,0,0.48
254,1,0.68
270,0,0.68
276,1,0.08
291,1,0.84
14,1,0.64
30,1,0.34666666666666673
32,1,0.44
55,0,0.64
83,0,0.44
97,0,0.68
99,1,0.56
104,0,0.72
110,0,0.64
122,0,0.28
125,1,0.68
137,0,0.24
146,1,0.16
159,1,0.32
173,1,0.48
174,0,0.32
175,0,0.64
185,1,0.44
187,1,0.22666666666666666
200,0,0.16
214,1,0.2
245,1,0.64
261,0,0.6
265,0,0.44
273,1,0.76
274,1,0.88
280,0,0.72
289,1,0.65
292,1,0.56
18,0,0.272
20,0,0.52
29,1,0.68
47,1,0.52
49,0,0.8
72,1,0.36
80,0,0.52
95,1,0.56
101,1,0.24
108,1,0.48
131,1,0.48
141,0,0.48
152,1,0.4
157,0,0.44
167,1,0.76
176,0,0.6
180,1,0.36
190,0,0.44
192,1,0.56
193,1,0.64
197,0,0.4
201,0,0.44
211,1,0.4
223,1,0.36
244,0,0.84
258,0,0.24
260,0,0.88
275,1,0.7333333333333333
278,1,0.72
3,1,0.56
16,1,0.72
43,0,0.72
57,1,0.72
62,0,0.56
64,1,0.64
74,1,0.48
114,1,0.64
121,1,0.6
129,1,0.6
148,0,0.32
154,0,0.52
155,0,0.24
158,1,0.36
161,1,0.6
163,0,0.44
168,0,0.44
181,0,0.36
218,1,0.44
227,1,0.68
229,0,0.48
231,0,0.56
238,1,0.52
240,1,0.16
248,0,0.52
262,1,0.36
266,0,0.52
271,1,0.6
282,0,0.4
2,1,0.32
9,1,0.68
37,1,0.8
53,1,0.53
54,1,0.6
58,0,0.44
70,0,0.6
75,1,0.52
86,0,0.32
93,0,0.4
106,1,0.6
115,0,0.84
136,0,0.56
160,1,0.16
165,0,0.76
178,1,0.72
183,1,0.52
213,0,0.52
219,0,0.4
220,1,0.88
236,0,0.48
249,1,0.84
257,1,0.64
259,0,0.4
264,1,0.4
267,0,0.76
283,0,0.6533333333333334
284,1,0.52
288,0,0.76
