,y_true,y_pred
12,1,0.10004678
15,0,0.036670864
20,0,0.46294123
44,0,0.060705315
50,0,0.16455962
61,0,0.48959407
68,0,0.35634214
76,1,0.18773143
84,0,0.39045528
89,1,0.45848894
96,1,0.35436162
122,1,0.31095922
126,0,0.138444
134,1,0.116706975
141,0,0.17427419
158,0,0.075896196
159,0,0.20009656
162,0,0.7411546
167,0,0.17427419
171,0,0.40926057
195,0,0.26380715
208,0,0.41478366
1,0,0.14147554
21,0,0.10675035
28,0,0.026139373
30,0,0.025779545
42,0,0.026139373
43,0,0.62551796
59,0,0.39024687
65,1,0.43003035
67,0,0.34967217
70,1,0.23102535
77,1,0.19600101
80,1,0.786382
90,0,0.14147554
100,0,0.072424345
101,0,0.025779545
103,0,0.29118413
105,1,0.44740838
138,1,0.035387054
163,0,0.51082283
189,0,0.021308046
205,0,0.10514872
5,0,0.054754697
13,0,0.31102067
16,1,0.38412127
18,0,0.03055997
35,1,0.70443684
48,1,0.56881523
55,1,0.0677083
62,0,0.44554177
63,0,0.14042903
93,0,0.20118515
94,0,0.3500933
107,0,0.5423292
114,0,0.09256619
132,0,0.03483794
139,0,0.48802647
142,0,0.7312584
144,1,0.3075002
153,1,0.61486727
164,0,0.20118515
184,0,0.10339438
193,0,0.05431869
9,0,0.082101256
17,1,0.31857744
22,1,0.40287864
26,0,0.03274931
52,0,0.06929009
72,1,0.3400144
87,0,0.3781515
110,0,0.29300547
116,1,0.12017279
125,0,0.5430091
131,0,0.26690695
137,1,0.23359282
170,1,0.42549717
173,0,0.07395941
175,0,0.25081062
177,0,0.023934094
182,0,0.20735447
185,0,0.25081062
187,0,0.46728465
190,0,0.037388183
196,0,0.08951898
7,0,0.0843852
37,1,0.40359354
39,0,0.019004576
54,0,0.6375718
73,0,0.4770853
79,0,0.31152934
88,0,0.3845417
92,1,0.0672565
95,0,0.67056906
102,1,0.38990006
113,0,0.17498954
115,1,0.2187481
121,0,0.35438454
136,1,0.3938301
146,1,0.38794395
147,0,0.23942311
165,0,0.07832138
172,0,0.05852829
179,0,0.05056063
202,0,0.4861131
206,0,0.30045056
0,0,0.5398736
2,0,0.69645244
3,0,0.80142957
6,0,0.15211257
10,0,0.6334476
11,1,0.78992367
19,1,0.43038526
29,0,0.027714623
78,1,0.601865
98,1,0.43727562
123,0,0.41708738
133,0,0.3837549
135,0,0.36359057
143,1,0.36359057
145,1,0.051741365
151,0,0.3959225
155,0,0.47545
181,0,0.40868747
186,0,0.12240348
188,0,0.025848014
201,0,0.26608667
14,1,0.079224825
33,1,0.20797208
40,0,0.1713474
41,1,0.046351064
53,1,0.82473475
60,0,0.036237802
99,0,0.026960615
106,0,0.59770596
118,0,0.3803443
119,0,0.3389382
124,0,0.1741294
128,0,0.33372834
129,1,0.09850467
148,0,0.22073862
157,1,0.07098463
169,0,0.032816205
183,0,0.73911726
198,0,0.059413053
199,0,0.059413053
209,0,0.039722342
210,0,0.61137927
24,0,0.03506968
38,0,0.024107859
45,1,0.24112174
56,1,0.42498505
69,0,0.22563186
75,0,0.09593393
82,0,0.27018842
83,0,0.13685377
85,1,0.78127193
109,0,0.60365456
111,0,0.82970655
117,1,0.51250374
140,0,0.5907175
150,1,0.27881637
156,1,0.34934065
168,0,0.02879858
174,0,0.3832973
176,0,0.5717933
178,0,0.13484004
200,0,0.024107859
207,0,0.625068
8,1,0.19510084
27,0,0.14740208
31,0,0.19888334
32,0,0.030551232
46,1,0.39620975
47,0,0.02805078
51,0,0.18999286
71,0,0.059332263
74,1,0.1373045
86,1,0.8493637
91,1,0.260631
97,0,0.1373045
120,1,0.49035186
149,0,0.73328876
152,0,0.17403878
160,0,0.101262726
161,0,0.030551232
166,0,0.14740208
192,0,0.3647988
197,0,0.050544895
203,0,0.13343503
4,0,0.040656876
23,0,0.13218392
25,0,0.026235217
34,0,0.029448617
36,1,0.5596635
49,1,0.2704513
57,1,0.6097308
58,1,0.18711312
64,0,0.23010683
66,0,0.040656876
81,0,0.17063354
104,1,0.6613062
108,0,0.19957
112,0,0.0932383
127,1,0.2116839
130,0,0.026235217
154,0,0.12910211
180,0,0.22697462
191,0,0.605442
194,0,0.38347635
204,0,0.6097308
