,y_true,y_pred
12,1,0.54927456
15,0,0.12856714
20,0,0.08364597
44,0,0.039456386
50,0,0.053534623
61,0,0.6307211
68,0,0.35711986
76,1,0.12146365
84,0,0.7924106
89,1,0.31721953
96,1,0.14752719
122,1,0.12410588
126,0,0.0614587
134,1,0.5074185
141,0,0.12164414
158,0,0.051722743
159,0,0.077581294
162,0,0.11607138
167,0,0.24893737
171,0,0.5155422
195,0,0.8997702
208,0,0.19680618
1,0,0.16407244
21,0,0.1065929
28,0,0.30586243
30,0,0.16753744
42,0,0.5573129
43,0,0.28739482
59,0,0.10903166
65,1,0.39287645
67,0,0.31664458
70,1,0.29750913
77,1,0.1619776
80,1,0.7584851
90,0,0.052045267
100,0,0.73178804
101,0,0.1473005
103,0,0.31675524
105,1,0.41400775
138,1,0.1810552
163,0,0.34707236
189,0,0.1962495
205,0,0.21041377
5,0,0.3396747
13,0,0.06928194
16,1,0.16156618
18,0,0.16156618
35,1,0.18243673
48,1,0.19482212
55,1,0.2502142
62,0,0.22339559
63,0,0.122580916
93,0,0.3396747
94,0,0.42866898
107,0,0.13810985
114,0,0.06928194
132,0,0.3396747
139,0,0.10835911
142,0,0.21295454
144,1,0.3233472
153,1,0.23578824
164,0,0.22339559
184,0,0.2502142
193,0,0.16156618
9,0,0.087041944
17,1,0.13019216
22,1,0.4769595
26,0,0.73120916
52,0,0.17785755
72,1,0.27940005
87,0,0.5834961
110,0,0.10449399
116,1,0.2766407
125,0,0.4233066
131,0,0.2007365
137,1,0.7414027
170,1,0.15259686
173,0,0.17611583
175,0,0.044796307
177,0,0.69982874
182,0,0.14114366
185,0,0.70103097
187,0,0.047818467
190,0,0.34667966
196,0,0.32680243
7,0,0.28348643
37,1,0.39201692
39,0,0.30724186
54,0,0.11593529
73,0,0.08727902
79,0,0.21592085
88,0,0.5451235
92,1,0.21592085
95,0,0.13850588
102,1,0.5451235
113,0,0.4412063
115,1,0.5527362
121,0,0.5451235
136,1,0.1334196
146,1,0.14672172
147,0,0.21592085
165,0,0.20593241
172,0,0.18795078
179,0,0.42843682
202,0,0.27661535
206,0,0.09834421
0,0,0.10528193
2,0,0.2615511
3,0,0.51985455
6,0,0.12213453
10,0,0.061747514
11,1,0.48679385
19,1,0.56612945
29,0,0.12213453
78,1,0.4949572
98,1,0.48056862
123,0,0.10528193
133,0,0.29921573
135,0,0.20725738
143,1,0.12848821
145,1,0.12848821
151,0,0.30963928
155,0,0.45323193
181,0,0.6826594
186,0,0.19366862
188,0,0.12213453
201,0,0.56612945
14,1,0.20180233
33,1,0.110878184
40,0,0.4679729
41,1,0.110878184
53,1,0.5472444
60,0,0.84251046
99,0,0.5472444
106,0,0.12705559
118,0,0.3700692
119,0,0.52896017
124,0,0.2036813
128,0,0.052243225
129,1,0.39756835
148,0,0.21504602
157,1,0.21504602
169,0,0.21504602
183,0,0.3700692
198,0,0.21504602
199,0,0.21504602
209,0,0.36804646
210,0,0.052243225
24,0,0.18791424
38,0,0.18791424
45,1,0.18791424
56,1,0.5858973
69,0,0.18791424
75,0,0.30322096
82,0,0.32563233
83,0,0.30444777
85,1,0.22115692
109,0,0.11864111
111,0,0.18791424
117,1,0.47943002
140,0,0.11864111
150,1,0.18791424
156,1,0.18791424
168,0,0.18791424
174,0,0.5858973
176,0,0.5858973
178,0,0.44916177
200,0,0.06140121
207,0,0.18791424
8,1,0.3807453
27,0,0.53794736
31,0,0.027209144
32,0,0.027209144
46,1,0.26107776
47,0,0.40504673
51,0,0.13702199
71,0,0.37451476
74,1,0.04554991
86,1,0.04596438
91,1,0.029293587
97,0,0.35683712
120,1,0.37397143
149,0,0.35764396
152,0,0.13624862
160,0,0.35799056
161,0,0.46444342
166,0,0.40719777
192,0,0.11098355
197,0,0.15571924
203,0,0.4351038
4,0,0.5495947
23,0,0.21795227
25,0,0.14255255
34,0,0.26250654
36,1,0.22003259
49,1,0.17849556
57,1,0.5783285
58,1,0.21167494
64,0,0.21167494
66,0,0.24815653
81,0,0.26250654
104,1,0.38685742
108,0,0.17849556
112,0,0.30966097
127,1,0.27147654
130,0,0.5495947
154,0,0.31191885
180,0,0.5562171
191,0,0.60003394
194,0,0.24084906
204,0,0.5783285
