,y_true,y_pred
1,0,0.6348515961576737
7,0,0.6984141988177373
10,0,0.7172604676277773
23,1,0.7078413717831554
34,0,0.5140175829161371
35,0,0.7034086749677002
36,0,0.13281430764434154
42,1,0.6792309093121596
45,1,0.4868194473532776
65,1,0.6887526684973506
69,0,0.6925256457077038
96,1,0.7074159136354775
112,0,0.6914617649472266
113,1,0.6793999626219461
127,1,0.6931695720586913
130,1,0.6908686795402628
139,0,0.44995615874409356
184,0,0.7111070134855433
188,0,0.5849193377565572
191,1,0.34221403428510616
207,1,0.6553984694268807
222,1,0.6973168114016107
224,1,0.6865125090981233
228,1,0.6293679199877814
230,0,0.7086555952588528
239,1,0.7005834874674266
243,0,0.6956670768786685
253,0,0.6950405527359592
268,1,0.6959669095106035
290,1,0.1259337663315333
5,0,0.37022748432067304
8,1,0.36049279281308394
13,0,0.36653239821759126
17,1,0.3709556156888116
25,1,0.9730498165118702
26,1,0.35162458483394016
27,0,0.36897938775198985
33,1,0.3446086718799007
41,1,0.346042266682913
46,1,0.9986237993959165
73,1,0.35738518711435596
87,1,0.37011863477607654
89,0,0.3609546415290282
90,0,0.3637114456394375
102,0,0.3756389275730532
103,1,0.3737433859162554
120,0,0.3701472010168897
135,0,0.37638117456222514
138,0,0.9187425721016903
142,1,0.3768239154397057
144,0,0.37433819948434854
147,1,0.358747029091383
149,1,0.3446674639029076
166,0,0.3684575867865113
212,0,0.34615787320259317
232,1,0.3618867430898952
251,0,0.37883806544353216
255,1,0.4000143057941097
285,1,0.8168178004675238
286,0,0.3463426867011072
28,0,0.3690086483408074
40,0,0.36050830435906356
61,0,0.3678391808873321
67,1,0.9997181888017802
68,1,0.3437179639309066
82,1,0.3481151547561187
84,0,0.3525558415378179
88,0,0.820815528332219
105,0,0.357058382204347
107,0,0.34972889883961916
109,0,0.3627017824756878
111,1,0.351709671501597
119,1,0.3569598449507051
123,0,0.37604830929397565
133,1,0.341960800646454
143,0,0.36884553968876904
145,1,0.3656620096500419
156,1,0.34295768284634115
162,1,0.358597447003322
171,1,0.3517711556614339
186,0,0.36000709144022697
196,1,0.3671553012468726
202,0,0.47941963813379906
205,1,0.34125667941378995
206,1,0.3438921849744273
209,1,0.35281108704977004
226,0,0.3631079632081394
233,1,0.36111054417672683
263,1,0.7007544928113524
279,0,0.6983602159565737
4,1,0.5535582349336245
12,1,0.6365067559293923
15,0,0.6358740510379629
19,0,0.629751041812397
21,0,0.610249937944787
22,1,0.611687036342778
31,0,0.5959072645533046
39,0,0.6201516024919116
52,1,0.6376922779247767
77,0,0.5774531118094228
98,0,0.528614579235408
150,0,0.6353765098046401
164,0,0.620993772280614
169,1,0.46877639006100963
172,0,0.624401669188332
182,1,0.3228384762923816
189,1,1.5795501136355243e-05
195,1,0.6352976137548357
199,0,0.6187098606186743
215,0,0.4117591911767643
225,1,0.6239468231284564
241,1,0.6381065475009705
242,1,0.03918628179953472
247,1,0.5521899771076512
250,1,0.5645796383511663
252,1,0.6379180275811229
256,1,0.6279133006028363
269,1,0.4212320989230262
281,0,0.5885221497843737
0,1,0.34519439542028685
24,1,0.42858300154859397
44,0,0.36704783247087813
50,0,0.3755547755382266
59,1,0.37643272106777814
60,1,0.35656711655681045
71,1,0.9906351788691341
79,1,0.3685301477055592
81,0,0.3494556693949645
100,1,0.49565994841443906
116,0,0.3743637379275329
117,0,0.353905873207514
118,0,0.36830794054318344
124,0,0.3711113727460711
126,1,0.4268051193488793
132,1,0.3466314296247581
134,0,0.3639767986693067
151,0,0.37247213950724595
153,1,0.34571605027787133
170,1,0.36388854974639306
179,0,0.346670225082166
194,0,0.6130046962123701
203,0,0.39614963727807806
204,1,0.45178799325021785
210,1,0.35646724036843624
237,1,0.7849039183237088
272,0,0.34711639715276343
277,1,0.3447279425918586
287,1,0.35947101143370397
6,1,0.6215541734830852
11,0,0.157146459766383
38,0,0.5098750890980468
48,0,0.19515807601387933
51,1,0.5251355259583516
56,0,0.5851347425691763
63,0,0.6225982203852498
66,1,0.6200702556618778
76,1,0.6123564041987697
78,0,0.6225982203852498
85,1,0.5448110141874041
91,1,0.5222588822351862
92,1,0.6066032769269014
94,0,0.5403209568803737
128,1,0.6149012028672233
140,1,0.5854260518213013
177,0,0.5999839437149189
198,1,0.37466449032323407
208,0,0.49875903903276186
216,1,0.40444363333389344
217,1,0.4184502907285302
221,1,0.5448110141874041
234,0,0.6084364503356572
235,0,0.5963209870047436
246,0,0.6157792917503265
254,1,0.6017593358754991
270,0,0.5804007976122101
276,1,0.6226878684311972
291,1,0.6217506870649332
14,1,0.8315523094022117
30,1,0.38601555358098516
32,1,0.3987027022945231
55,0,0.3585189524416259
83,0,0.36931562547424446
97,0,0.3566486819699474
99,1,0.3785207344384211
104,0,0.35849773755477393
110,0,0.3813954627043992
122,0,0.3729200835331371
125,1,0.9999999820708095
137,0,0.38743598723237554
146,1,0.38718155422561346
159,1,0.3697949326425504
173,1,0.3765631134973742
174,0,0.38567685785749245
175,0,0.35927781159330296
185,1,0.3572655077117454
187,1,0.3880086004952597
200,0,0.38749887368337016
214,1,0.3568905460128794
245,1,0.3566429068683546
261,0,0.36252178604564245
265,0,0.35646778283980834
273,1,0.9589520499592593
274,1,0.3819980241060661
280,0,0.3604504015288333
289,1,0.893255904500455
